Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
48.0,60.74722,12.74721908569336,12.74721908569336,45-59
47.0,48.316895,1.31689453125,1.31689453125,45-59
30.0,30.126995,0.12699508666992188,0.12699508666992188,30-44
16.0,47.568268,31.568267822265625,31.568267822265625,0-17
14.0,25.084745,11.084745407104492,11.084745407104492,0-17
42.0,51.548843,9.548843383789062,9.548843383789062,30-44
19.0,24.039896,5.039896011352539,5.039896011352539,18-29
51.0,53.692585,2.692584991455078,2.692584991455078,45-59
48.0,44.136616,-3.863384246826172,-3.863384246826172,45-59
78.0,26.679523,-51.32047653198242,-51.32047653198242,75+
27.0,37.52546,10.525459289550781,10.525459289550781,18-29
39.0,44.19459,5.194591522216797,5.194591522216797,30-44
39.0,31.495564,-7.504436492919922,-7.504436492919922,30-44
27.0,19.630836,-7.369163513183594,-7.369163513183594,18-29
56.0,59.269985,3.2699851989746094,3.2699851989746094,45-59
60.0,61.738377,1.7383766174316406,1.7383766174316406,60-74
45.0,54.36837,9.368370056152344,9.368370056152344,45-59
28.0,48.625736,20.625736236572266,20.625736236572266,18-29
49.0,36.924263,-12.075736999511719,-12.075736999511719,45-59
22.0,29.61789,7.617889404296875,7.617889404296875,18-29
65.0,58.412918,-6.5870819091796875,-6.5870819091796875,60-74
41.0,35.709713,-5.290287017822266,-5.290287017822266,30-44
17.0,41.27441,24.274410247802734,24.274410247802734,0-17
15.0,13.048384,-1.9516162872314453,-1.9516162872314453,0-17
46.0,23.874426,-22.125574111938477,-22.125574111938477,45-59
53.0,37.41144,-15.588558197021484,-15.588558197021484,45-59
55.0,48.429295,-6.570705413818359,-6.570705413818359,45-59
60.0,53.010357,-6.989643096923828,-6.989643096923828,60-74
31.0,47.428474,16.42847442626953,16.42847442626953,30-44
78.0,65.3365,-12.663497924804688,-12.663497924804688,75+
69.0,47.00225,-21.99774932861328,-21.99774932861328,60-74
31.0,28.799047,-2.2009525299072266,-2.2009525299072266,30-44
22.0,20.194698,-1.8053016662597656,-1.8053016662597656,18-29
27.0,52.617664,25.617664337158203,25.617664337158203,18-29
78.0,62.868813,-15.131187438964844,-15.131187438964844,75+
17.0,24.700272,7.7002716064453125,7.7002716064453125,0-17
34.0,61.590157,27.59015655517578,27.59015655517578,30-44
37.0,51.642475,14.642475128173828,14.642475128173828,30-44
75.0,41.46263,-33.53736877441406,-33.53736877441406,75+
53.0,58.591583,5.591583251953125,5.591583251953125,45-59
65.0,60.917267,-4.082733154296875,-4.082733154296875,60-74
78.0,60.766563,-17.233436584472656,-17.233436584472656,75+
28.0,27.260448,-0.7395515441894531,-0.7395515441894531,18-29
59.0,64.021545,5.02154541015625,5.02154541015625,45-59
61.0,58.009605,-2.9903945922851562,-2.9903945922851562,60-74
51.0,51.953865,0.9538650512695312,0.9538650512695312,45-59
59.0,64.6507,5.650703430175781,5.650703430175781,45-59
61.0,63.97059,2.9705886840820312,2.9705886840820312,60-74
39.0,43.284348,4.2843475341796875,4.2843475341796875,30-44
50.0,40.036404,-9.96359634399414,-9.96359634399414,45-59
20.0,24.989475,4.989475250244141,4.989475250244141,18-29
22.0,33.264545,11.264545440673828,11.264545440673828,18-29
13.0,13.268939,0.2689390182495117,0.2689390182495117,0-17
23.0,36.738647,13.7386474609375,13.7386474609375,18-29
51.0,47.60808,-3.391918182373047,-3.391918182373047,45-59
16.0,17.063848,1.0638484954833984,1.0638484954833984,0-17
62.0,49.27473,-12.725269317626953,-12.725269317626953,60-74
70.0,58.213688,-11.786312103271484,-11.786312103271484,60-74
33.0,39.149452,6.149452209472656,6.149452209472656,30-44
56.0,54.454865,-1.545135498046875,-1.545135498046875,45-59
29.0,31.08393,2.0839290618896484,2.0839290618896484,18-29
36.0,42.872204,6.872203826904297,6.872203826904297,30-44
12.0,11.322125,-0.6778745651245117,-0.6778745651245117,0-17
15.0,12.246297,-2.7537031173706055,-2.7537031173706055,0-17
14.0,21.612051,7.612051010131836,7.612051010131836,0-17
23.0,20.885963,-2.1140365600585938,-2.1140365600585938,18-29
33.0,29.02307,-3.976930618286133,-3.976930618286133,30-44
56.0,49.140816,-6.859184265136719,-6.859184265136719,45-59
59.0,64.75549,5.7554931640625,5.7554931640625,45-59
51.0,62.73,11.729999542236328,11.729999542236328,45-59
17.0,13.110346,-3.8896541595458984,-3.8896541595458984,0-17
73.0,64.34971,-8.650291442871094,-8.650291442871094,60-74
29.0,45.028503,16.02850341796875,16.02850341796875,18-29
12.0,11.69425,-0.30574989318847656,-0.30574989318847656,0-17
36.0,33.495068,-2.504932403564453,-2.504932403564453,30-44
47.0,51.50992,4.509918212890625,4.509918212890625,45-59
18.0,40.152035,22.152034759521484,22.152034759521484,18-29
22.0,42.459217,20.459217071533203,20.459217071533203,18-29
14.0,17.374275,3.3742752075195312,3.3742752075195312,0-17
31.0,44.68233,13.682331085205078,13.682331085205078,30-44
17.0,24.054596,7.054595947265625,7.054595947265625,0-17
12.0,10.456652,-1.5433483123779297,-1.5433483123779297,0-17
49.0,57.209747,8.209747314453125,8.209747314453125,45-59
62.0,53.825306,-8.174694061279297,-8.174694061279297,60-74
61.0,55.238525,-5.761474609375,-5.761474609375,60-74
22.0,26.535473,4.535472869873047,4.535472869873047,18-29
25.0,69.130104,44.130104064941406,44.130104064941406,18-29
54.0,60.095695,6.095695495605469,6.095695495605469,45-59
64.0,54.603428,-9.39657211303711,-9.39657211303711,60-74
18.0,22.581635,4.581634521484375,4.581634521484375,18-29
76.0,50.255222,-25.74477767944336,-25.74477767944336,75+
12.0,12.795126,0.7951259613037109,0.7951259613037109,0-17
41.0,49.62601,8.62601089477539,8.62601089477539,30-44
63.0,40.68955,-22.31045150756836,-22.31045150756836,60-74
62.0,59.058308,-2.941692352294922,-2.941692352294922,60-74
34.0,34.895134,0.8951339721679688,0.8951339721679688,30-44
56.0,52.278683,-3.7213172912597656,-3.7213172912597656,45-59
31.0,45.27976,14.27975845336914,14.27975845336914,30-44
33.0,31.448109,-1.5518913269042969,-1.5518913269042969,30-44
51.0,56.919643,5.919643402099609,5.919643402099609,45-59
25.0,41.59759,16.597591400146484,16.597591400146484,18-29
62.0,49.454025,-12.545974731445312,-12.545974731445312,60-74
13.0,11.975451,-1.0245485305786133,-1.0245485305786133,0-17
13.0,29.44161,16.44161033630371,16.44161033630371,0-17
16.0,47.697155,31.697154998779297,31.697154998779297,0-17
51.0,25.94198,-25.058019638061523,-25.058019638061523,45-59
13.0,12.585097,-0.4149026870727539,-0.4149026870727539,0-17
70.0,54.40989,-15.590110778808594,-15.590110778808594,60-74
70.0,69.882225,-0.11777496337890625,-0.11777496337890625,60-74
38.0,58.754307,20.75430679321289,20.75430679321289,30-44
28.0,23.998453,-4.001546859741211,-4.001546859741211,18-29
28.0,50.15884,22.15884017944336,22.15884017944336,18-29
35.0,35.133205,0.13320541381835938,0.13320541381835938,30-44
33.0,43.406906,10.406906127929688,10.406906127929688,30-44
70.0,75.61745,5.6174468994140625,5.6174468994140625,60-74
60.0,45.769066,-14.230934143066406,-14.230934143066406,60-74
71.0,56.782436,-14.21756362915039,-14.21756362915039,60-74
22.0,29.406195,7.406194686889648,7.406194686889648,18-29
35.0,32.01883,-2.981170654296875,-2.981170654296875,30-44
21.0,27.602621,6.602621078491211,6.602621078491211,18-29
79.0,68.952934,-10.047065734863281,-10.047065734863281,75+
66.0,54.11895,-11.881050109863281,-11.881050109863281,60-74
68.0,61.86725,-6.13275146484375,-6.13275146484375,60-74
12.0,10.549814,-1.450185775756836,-1.450185775756836,0-17
70.0,70.500244,0.500244140625,0.500244140625,60-74
61.0,62.077866,1.0778656005859375,1.0778656005859375,60-74
47.0,54.93618,7.936180114746094,7.936180114746094,45-59
14.0,10.908434,-3.0915660858154297,-3.0915660858154297,0-17
12.0,13.296548,1.2965478897094727,1.2965478897094727,0-17
45.0,58.767704,13.767704010009766,13.767704010009766,45-59
66.0,43.419724,-22.580276489257812,-22.580276489257812,60-74
57.0,73.191444,16.191444396972656,16.191444396972656,45-59
56.0,48.46788,-7.5321197509765625,-7.5321197509765625,45-59
24.0,30.391533,6.391532897949219,6.391532897949219,18-29
79.0,59.646065,-19.35393524169922,-19.35393524169922,75+
49.0,25.6,-23.399999618530273,-23.399999618530273,45-59
50.0,61.072723,11.072723388671875,11.072723388671875,45-59
21.0,22.114439,1.1144390106201172,1.1144390106201172,18-29
19.0,15.424855,-3.5751447677612305,-3.5751447677612305,18-29
15.0,28.431326,13.431325912475586,13.431325912475586,0-17
70.0,62.531525,-7.468475341796875,-7.468475341796875,60-74
37.0,47.633823,10.63382339477539,10.63382339477539,30-44
54.0,58.88511,4.885108947753906,4.885108947753906,45-59
64.0,56.03478,-7.965221405029297,-7.965221405029297,60-74
33.0,45.48563,12.48563003540039,12.48563003540039,30-44
72.0,65.8742,-6.125801086425781,-6.125801086425781,60-74
54.0,50.89953,-3.1004714965820312,-3.1004714965820312,45-59
20.0,28.683622,8.683622360229492,8.683622360229492,18-29
55.0,50.321407,-4.678592681884766,-4.678592681884766,45-59
55.0,37.93359,-17.066410064697266,-17.066410064697266,45-59
32.0,41.365704,9.365703582763672,9.365703582763672,30-44
48.0,54.982162,6.9821624755859375,6.9821624755859375,45-59
57.0,40.9657,-16.0343017578125,-16.0343017578125,45-59
24.0,30.528454,6.528453826904297,6.528453826904297,18-29
70.0,66.92087,-3.079132080078125,-3.079132080078125,60-74
19.0,17.918402,-1.0815982818603516,-1.0815982818603516,18-29
13.0,16.12604,3.126039505004883,3.126039505004883,0-17
61.0,33.084282,-27.91571807861328,-27.91571807861328,60-74
12.0,12.094284,0.0942840576171875,0.0942840576171875,0-17
12.0,10.954695,-1.0453052520751953,-1.0453052520751953,0-17
19.0,19.682144,0.6821441650390625,0.6821441650390625,18-29
26.0,30.532171,4.532171249389648,4.532171249389648,18-29
41.0,38.534103,-2.4658966064453125,-2.4658966064453125,30-44
60.0,68.07459,8.074592590332031,8.074592590332031,60-74
78.0,65.0906,-12.909400939941406,-12.909400939941406,75+
45.0,44.273777,-0.7262229919433594,-0.7262229919433594,45-59
64.0,58.97735,-5.022651672363281,-5.022651672363281,60-74
12.0,10.188749,-1.8112506866455078,-1.8112506866455078,0-17
60.0,62.1022,2.1021995544433594,2.1021995544433594,60-74
60.0,41.449768,-18.55023193359375,-18.55023193359375,60-74
32.0,33.593754,1.5937538146972656,1.5937538146972656,30-44
36.0,42.755672,6.755672454833984,6.755672454833984,30-44
17.0,40.49296,23.492961883544922,23.492961883544922,0-17
64.0,59.046185,-4.953815460205078,-4.953815460205078,60-74
48.0,25.849735,-22.150264739990234,-22.150264739990234,45-59
47.0,35.38397,-11.616031646728516,-11.616031646728516,45-59
47.0,52.486816,5.48681640625,5.48681640625,45-59
50.0,54.40456,4.404560089111328,4.404560089111328,45-59
60.0,36.102898,-23.89710235595703,-23.89710235595703,60-74
49.0,61.55238,12.552379608154297,12.552379608154297,45-59
64.0,51.75339,-12.24660873413086,-12.24660873413086,60-74
14.0,9.7724905,-4.227509498596191,-4.227509498596191,0-17
52.0,58.29194,6.291938781738281,6.291938781738281,45-59
50.0,22.571804,-27.42819595336914,-27.42819595336914,45-59
14.0,24.517298,10.517297744750977,10.517297744750977,0-17
23.0,39.605167,16.605167388916016,16.605167388916016,18-29
58.0,56.32155,-1.6784515380859375,-1.6784515380859375,45-59
52.0,62.700104,10.700103759765625,10.700103759765625,45-59
68.0,51.442543,-16.557456970214844,-16.557456970214844,60-74
30.0,46.798737,16.798736572265625,16.798736572265625,30-44
17.0,26.142843,9.142843246459961,9.142843246459961,0-17
29.0,36.153313,7.153312683105469,7.153312683105469,18-29
52.0,56.90438,4.904380798339844,4.904380798339844,45-59
18.0,34.062622,16.0626220703125,16.0626220703125,18-29
60.0,52.158688,-7.841312408447266,-7.841312408447266,60-74
30.0,44.384697,14.384696960449219,14.384696960449219,30-44
13.0,14.847455,1.8474550247192383,1.8474550247192383,0-17
23.0,30.047768,7.047767639160156,7.047767639160156,18-29
50.0,44.204636,-5.7953643798828125,-5.7953643798828125,45-59
72.0,70.72245,-1.2775497436523438,-1.2775497436523438,60-74
48.0,54.449966,6.4499664306640625,6.4499664306640625,45-59
65.0,42.87807,-22.121929168701172,-22.121929168701172,60-74
28.0,26.84733,-1.152669906616211,-1.152669906616211,18-29
37.0,37.198864,0.19886398315429688,0.19886398315429688,30-44
13.0,9.490812,-3.509187698364258,-3.509187698364258,0-17
33.0,31.076326,-1.9236736297607422,-1.9236736297607422,30-44
16.0,26.110977,10.110977172851562,10.110977172851562,0-17
22.0,39.8337,17.833698272705078,17.833698272705078,18-29
21.0,31.453136,10.453136444091797,10.453136444091797,18-29
56.0,40.947594,-15.052406311035156,-15.052406311035156,45-59
18.0,33.76022,15.76021957397461,15.76021957397461,18-29
40.0,42.087746,2.0877456665039062,2.0877456665039062,30-44
20.0,32.832344,12.832344055175781,12.832344055175781,18-29
17.0,20.858664,3.858663558959961,3.858663558959961,0-17
67.0,57.243313,-9.75668716430664,-9.75668716430664,60-74
30.0,34.010487,4.010486602783203,4.010486602783203,30-44
46.0,56.020336,10.020336151123047,10.020336151123047,45-59
26.0,54.16544,28.16543960571289,28.16543960571289,18-29
27.0,39.599903,12.599903106689453,12.599903106689453,18-29
68.0,69.33389,1.333892822265625,1.333892822265625,60-74
58.0,63.05059,5.050590515136719,5.050590515136719,45-59
32.0,38.584793,6.5847930908203125,6.5847930908203125,30-44
43.0,43.740635,0.7406349182128906,0.7406349182128906,30-44
64.0,56.37848,-7.62152099609375,-7.62152099609375,60-74
77.0,59.28858,-17.71141815185547,-17.71141815185547,75+
70.0,56.022842,-13.977157592773438,-13.977157592773438,60-74
27.0,38.110855,11.110855102539062,11.110855102539062,18-29
49.0,62.882515,13.882514953613281,13.882514953613281,45-59
67.0,56.09388,-10.906120300292969,-10.906120300292969,60-74
22.0,27.459768,5.459768295288086,5.459768295288086,18-29
32.0,22.708326,-9.29167366027832,-9.29167366027832,30-44
13.0,32.106968,19.10696792602539,19.10696792602539,0-17
61.0,26.489319,-34.51068115234375,-34.51068115234375,60-74
49.0,50.956062,1.9560623168945312,1.9560623168945312,45-59
36.0,37.09753,1.0975303649902344,1.0975303649902344,30-44
68.0,63.78857,-4.211429595947266,-4.211429595947266,60-74
44.0,36.658558,-7.341442108154297,-7.341442108154297,30-44
71.0,58.555485,-12.444515228271484,-12.444515228271484,60-74
78.0,48.829807,-29.17019271850586,-29.17019271850586,75+
53.0,63.09928,10.099281311035156,10.099281311035156,45-59
64.0,63.92577,-0.07423019409179688,-0.07423019409179688,60-74
33.0,42.69816,9.698158264160156,9.698158264160156,30-44
64.0,48.188896,-15.811103820800781,-15.811103820800781,60-74
67.0,62.56292,-4.437080383300781,-4.437080383300781,60-74
16.0,16.984938,0.9849376678466797,0.9849376678466797,0-17
20.0,29.683706,9.683706283569336,9.683706283569336,18-29
14.0,21.810457,7.810457229614258,7.810457229614258,0-17
37.0,45.936016,8.936016082763672,8.936016082763672,30-44
18.0,35.155937,17.15593719482422,17.15593719482422,18-29
13.0,9.998557,-3.0014429092407227,-3.0014429092407227,0-17
50.0,43.24989,-6.750110626220703,-6.750110626220703,45-59
13.0,21.394196,8.394195556640625,8.394195556640625,0-17
17.0,35.689003,18.689002990722656,18.689002990722656,0-17
13.0,9.884351,-3.1156492233276367,-3.1156492233276367,0-17
33.0,33.04451,0.0445098876953125,0.0445098876953125,30-44
33.0,45.09515,12.095149993896484,12.095149993896484,30-44
13.0,9.6307535,-3.369246482849121,-3.369246482849121,0-17
29.0,26.02408,-2.975919723510742,-2.975919723510742,18-29
53.0,56.393917,3.3939170837402344,3.3939170837402344,45-59
45.0,44.59367,-0.4063301086425781,-0.4063301086425781,45-59
62.0,52.569347,-9.430652618408203,-9.430652618408203,60-74
49.0,62.001595,13.001594543457031,13.001594543457031,45-59
15.0,14.559957,-0.44004344940185547,-0.44004344940185547,0-17
39.0,53.49029,14.490291595458984,14.490291595458984,30-44
46.0,52.97501,6.975009918212891,6.975009918212891,45-59
46.0,57.162544,11.162544250488281,11.162544250488281,45-59
41.0,41.88338,0.8833808898925781,0.8833808898925781,30-44
23.0,29.354057,6.354057312011719,6.354057312011719,18-29
22.0,26.18377,4.183769226074219,4.183769226074219,18-29
54.0,63.79759,9.797588348388672,9.797588348388672,45-59
44.0,41.928246,-2.0717544555664062,-2.0717544555664062,30-44
15.0,21.474634,6.474634170532227,6.474634170532227,0-17
60.0,60.5744,0.57440185546875,0.57440185546875,60-74
25.0,24.643335,-0.35666465759277344,-0.35666465759277344,18-29
50.0,47.47562,-2.5243797302246094,-2.5243797302246094,45-59
62.0,55.452415,-6.547584533691406,-6.547584533691406,60-74
33.0,35.090054,2.0900535583496094,2.0900535583496094,30-44
15.0,16.898829,1.8988285064697266,1.8988285064697266,0-17
27.0,36.1835,9.18349838256836,9.18349838256836,18-29
59.0,61.7886,2.7886009216308594,2.7886009216308594,45-59
64.0,51.286747,-12.713253021240234,-12.713253021240234,60-74
46.0,47.958138,1.9581375122070312,1.9581375122070312,45-59
59.0,67.626396,8.626396179199219,8.626396179199219,45-59
13.0,18.165821,5.165821075439453,5.165821075439453,0-17
25.0,45.118862,20.11886215209961,20.11886215209961,18-29
14.0,9.115903,-4.884097099304199,-4.884097099304199,0-17
12.0,12.492982,0.4929819107055664,0.4929819107055664,0-17
56.0,53.325085,-2.674915313720703,-2.674915313720703,45-59
21.0,18.95986,-2.040140151977539,-2.040140151977539,18-29
50.0,50.00964,0.009639739990234375,0.009639739990234375,45-59
22.0,28.000546,6.000545501708984,6.000545501708984,18-29
70.0,30.20528,-39.79471969604492,-39.79471969604492,60-74
61.0,58.867813,-2.1321868896484375,-2.1321868896484375,60-74
41.0,53.27311,12.273109436035156,12.273109436035156,30-44
55.0,47.234764,-7.765235900878906,-7.765235900878906,45-59
39.0,53.3774,14.377399444580078,14.377399444580078,30-44
51.0,45.679558,-5.320442199707031,-5.320442199707031,45-59
48.0,49.469093,1.4690933227539062,1.4690933227539062,45-59
66.0,66.11227,0.11226654052734375,0.11226654052734375,60-74
73.0,75.407875,2.4078750610351562,2.4078750610351562,60-74
48.0,42.75997,-5.240028381347656,-5.240028381347656,45-59
37.0,49.424797,12.424797058105469,12.424797058105469,30-44
23.0,24.987461,1.9874610900878906,1.9874610900878906,18-29
47.0,63.956264,16.95626449584961,16.95626449584961,45-59
29.0,22.367397,-6.632602691650391,-6.632602691650391,18-29
70.0,50.69131,-19.30868911743164,-19.30868911743164,60-74
18.0,31.123482,13.123481750488281,13.123481750488281,18-29
32.0,27.509098,-4.490901947021484,-4.490901947021484,30-44
66.0,63.524387,-2.4756126403808594,-2.4756126403808594,60-74
34.0,42.932354,8.932353973388672,8.932353973388672,30-44
72.0,51.682312,-20.31768798828125,-20.31768798828125,60-74
43.0,37.94459,-5.055408477783203,-5.055408477783203,30-44
26.0,26.115606,0.11560630798339844,0.11560630798339844,18-29
18.0,18.704649,0.7046489715576172,0.7046489715576172,18-29
52.0,57.614704,5.614704132080078,5.614704132080078,45-59
12.0,28.692278,16.692277908325195,16.692277908325195,0-17
19.0,21.581934,2.5819339752197266,2.5819339752197266,18-29
65.0,56.689255,-8.310745239257812,-8.310745239257812,60-74
21.0,45.314465,24.314464569091797,24.314464569091797,18-29
65.0,51.173737,-13.826263427734375,-13.826263427734375,60-74
47.0,33.850185,-13.14981460571289,-13.14981460571289,45-59
16.0,20.37537,4.375370025634766,4.375370025634766,0-17
29.0,42.221096,13.22109603881836,13.22109603881836,18-29
78.0,45.23353,-32.76647186279297,-32.76647186279297,75+
61.0,65.852974,4.852973937988281,4.852973937988281,60-74
40.0,27.46271,-12.537290573120117,-12.537290573120117,30-44
26.0,27.7947,1.7947006225585938,1.7947006225585938,18-29
21.0,38.616646,17.61664581298828,17.61664581298828,18-29
60.0,51.361652,-8.638347625732422,-8.638347625732422,60-74
35.0,45.916927,10.916927337646484,10.916927337646484,30-44
18.0,20.144314,2.1443138122558594,2.1443138122558594,18-29
72.0,72.828354,0.8283538818359375,0.8283538818359375,60-74
35.0,43.720856,8.720855712890625,8.720855712890625,30-44
16.0,15.53546,-0.4645395278930664,-0.4645395278930664,0-17
14.0,28.127094,14.127094268798828,14.127094268798828,0-17
32.0,30.27031,-1.7296905517578125,-1.7296905517578125,30-44
69.0,61.63303,-7.366970062255859,-7.366970062255859,60-74
16.0,22.219584,6.219583511352539,6.219583511352539,0-17
45.0,49.641735,4.641735076904297,4.641735076904297,45-59
65.0,60.57939,-4.4206085205078125,-4.4206085205078125,60-74
48.0,35.54906,-12.450939178466797,-12.450939178466797,45-59
76.0,61.52729,-14.472709655761719,-14.472709655761719,75+
46.0,56.343895,10.343894958496094,10.343894958496094,45-59
43.0,52.356888,9.356887817382812,9.356887817382812,30-44
16.0,10.231376,-5.768624305725098,-5.768624305725098,0-17
26.0,50.118263,24.118263244628906,24.118263244628906,18-29
51.0,55.036777,4.036777496337891,4.036777496337891,45-59
82.0,55.0659,-26.934101104736328,-26.934101104736328,75+
71.0,65.49729,-5.502708435058594,-5.502708435058594,60-74
19.0,33.850014,14.850013732910156,14.850013732910156,18-29
16.0,26.068247,10.068246841430664,10.068246841430664,0-17
12.0,15.364831,3.36483097076416,3.36483097076416,0-17
24.0,35.355743,11.355743408203125,11.355743408203125,18-29
64.0,62.470707,-1.5292930603027344,-1.5292930603027344,60-74
16.0,18.706032,2.7060317993164062,2.7060317993164062,0-17
60.0,57.673172,-2.3268280029296875,-2.3268280029296875,60-74
73.0,61.709938,-11.290061950683594,-11.290061950683594,60-74
35.0,30.878204,-4.121795654296875,-4.121795654296875,30-44
69.0,76.69128,7.691276550292969,7.691276550292969,60-74
32.0,35.762573,3.7625732421875,3.7625732421875,30-44
77.0,66.71122,-10.288780212402344,-10.288780212402344,75+
12.0,43.03972,31.039718627929688,31.039718627929688,0-17
61.0,64.28949,3.28948974609375,3.28948974609375,60-74
55.0,53.719025,-1.280975341796875,-1.280975341796875,45-59
51.0,49.975243,-1.0247573852539062,-1.0247573852539062,45-59
34.0,41.641186,7.641185760498047,7.641185760498047,30-44
73.0,59.171333,-13.828666687011719,-13.828666687011719,60-74
22.0,21.067907,-0.9320926666259766,-0.9320926666259766,18-29
16.0,23.342615,7.342615127563477,7.342615127563477,0-17
64.0,55.91807,-8.081928253173828,-8.081928253173828,60-74
34.0,26.000097,-7.999902725219727,-7.999902725219727,30-44
12.0,14.657801,2.6578006744384766,2.6578006744384766,0-17
77.0,69.11266,-7.887336730957031,-7.887336730957031,75+
27.0,43.052017,16.052017211914062,16.052017211914062,18-29
14.0,27.536337,13.536336898803711,13.536336898803711,0-17
42.0,50.780907,8.780906677246094,8.780906677246094,30-44
44.0,43.79561,-0.2043914794921875,-0.2043914794921875,30-44
25.0,34.557507,9.557506561279297,9.557506561279297,18-29
25.0,58.55704,33.55704116821289,33.55704116821289,18-29
38.0,40.959454,2.959453582763672,2.959453582763672,30-44
47.0,50.22073,3.2207298278808594,3.2207298278808594,45-59
45.0,29.730501,-15.269498825073242,-15.269498825073242,45-59
70.0,53.53578,-16.464218139648438,-16.464218139648438,60-74
21.0,36.003323,15.00332260131836,15.00332260131836,18-29
64.0,61.233902,-2.7660980224609375,-2.7660980224609375,60-74
42.0,51.200386,9.200386047363281,9.200386047363281,30-44
70.0,36.97906,-33.020938873291016,-33.020938873291016,60-74
29.0,31.962906,2.9629058837890625,2.9629058837890625,18-29
73.0,79.9095,6.9095001220703125,6.9095001220703125,60-74
15.0,11.519865,-3.480134963989258,-3.480134963989258,0-17
38.0,28.658823,-9.341176986694336,-9.341176986694336,30-44
46.0,41.371666,-4.628334045410156,-4.628334045410156,45-59
54.0,66.7863,12.786300659179688,12.786300659179688,45-59
55.0,30.237131,-24.762868881225586,-24.762868881225586,45-59
22.0,47.1538,25.15380096435547,25.15380096435547,18-29
61.0,62.48348,1.4834785461425781,1.4834785461425781,60-74
31.0,44.815125,13.81512451171875,13.81512451171875,30-44
73.0,54.998707,-18.001293182373047,-18.001293182373047,60-74
63.0,49.385456,-13.614543914794922,-13.614543914794922,60-74
61.0,61.58377,0.583770751953125,0.583770751953125,60-74
78.0,62.369114,-15.63088607788086,-15.63088607788086,75+
64.0,44.904484,-19.095516204833984,-19.095516204833984,60-74
17.0,31.27536,14.275360107421875,14.275360107421875,0-17
33.0,35.495037,2.495037078857422,2.495037078857422,30-44
15.0,13.309647,-1.6903533935546875,-1.6903533935546875,0-17
32.0,30.27031,-1.7296905517578125,-1.7296905517578125,30-44
75.0,77.932816,2.9328155517578125,2.9328155517578125,75+
21.0,25.754292,4.754291534423828,4.754291534423828,18-29
17.0,28.460089,11.460088729858398,11.460088729858398,0-17
42.0,51.61527,9.61526870727539,9.61526870727539,30-44
13.0,14.934902,1.9349021911621094,1.9349021911621094,0-17
30.0,28.395746,-1.6042537689208984,-1.6042537689208984,30-44
21.0,35.664955,14.664955139160156,14.664955139160156,18-29
46.0,58.68144,12.681438446044922,12.681438446044922,45-59
65.0,57.728565,-7.271434783935547,-7.271434783935547,60-74
29.0,32.121708,3.1217079162597656,3.1217079162597656,18-29
71.0,58.598236,-12.401763916015625,-12.401763916015625,60-74
60.0,70.246,10.246002197265625,10.246002197265625,60-74
28.0,28.892523,0.8925228118896484,0.8925228118896484,18-29
13.0,9.071282,-3.928717613220215,-3.928717613220215,0-17
12.0,11.220165,-0.7798347473144531,-0.7798347473144531,0-17
23.0,16.916283,-6.083717346191406,-6.083717346191406,18-29
64.0,70.32166,6.321662902832031,6.321662902832031,60-74
16.0,23.506437,7.506437301635742,7.506437301635742,0-17
17.0,15.461196,-1.538804054260254,-1.538804054260254,0-17
63.0,56.691696,-6.3083038330078125,-6.3083038330078125,60-74
40.0,33.686142,-6.3138580322265625,-6.3138580322265625,30-44
53.0,34.648716,-18.35128402709961,-18.35128402709961,45-59
46.0,51.633816,5.633815765380859,5.633815765380859,45-59
31.0,27.480757,-3.5192432403564453,-3.5192432403564453,30-44
44.0,49.223373,5.2233734130859375,5.2233734130859375,30-44
18.0,34.947304,16.947303771972656,16.947303771972656,18-29
70.0,51.70761,-18.292388916015625,-18.292388916015625,60-74
16.0,23.647118,7.647117614746094,7.647117614746094,0-17
13.0,19.178068,6.178068161010742,6.178068161010742,0-17
34.0,50.095272,16.095272064208984,16.095272064208984,30-44
56.0,43.327396,-12.672603607177734,-12.672603607177734,45-59
26.0,20.512867,-5.487133026123047,-5.487133026123047,18-29
45.0,33.03615,-11.963848114013672,-11.963848114013672,45-59
35.0,28.74646,-6.2535400390625,-6.2535400390625,30-44
37.0,31.866585,-5.133415222167969,-5.133415222167969,30-44
18.0,22.360077,4.360076904296875,4.360076904296875,18-29
64.0,59.54947,-4.450531005859375,-4.450531005859375,60-74
51.0,56.6879,5.687900543212891,5.687900543212891,45-59
12.0,12.28611,0.28610992431640625,0.28610992431640625,0-17
71.0,42.97791,-28.022090911865234,-28.022090911865234,60-74
12.0,13.929778,1.9297780990600586,1.9297780990600586,0-17
55.0,59.8532,4.853199005126953,4.853199005126953,45-59
40.0,29.255468,-10.744531631469727,-10.744531631469727,30-44
22.0,29.078081,7.078081130981445,7.078081130981445,18-29
33.0,28.161713,-4.838287353515625,-4.838287353515625,30-44
49.0,56.54834,7.54833984375,7.54833984375,45-59
74.0,49.897346,-24.10265350341797,-24.10265350341797,60-74
32.0,36.471382,4.471382141113281,4.471382141113281,30-44
12.0,16.66205,4.662050247192383,4.662050247192383,0-17
16.0,26.68974,10.689739227294922,10.689739227294922,0-17
14.0,17.582743,3.582742691040039,3.582742691040039,0-17
54.0,51.30891,-2.691089630126953,-2.691089630126953,45-59
30.0,28.395746,-1.6042537689208984,-1.6042537689208984,30-44
