Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
28.0,52.722916,24.722915649414062,24.722915649414062,18-29
35.0,36.004086,1.0040855407714844,1.0040855407714844,30-44
33.0,42.83311,9.833110809326172,9.833110809326172,30-44
70.0,74.65958,4.659576416015625,4.659576416015625,60-74
60.0,51.273438,-8.7265625,8.7265625,60-74
71.0,66.78208,-4.217918395996094,4.217918395996094,60-74
22.0,26.945297,4.9452972412109375,4.9452972412109375,18-29
35.0,36.6184,1.6184005737304688,1.6184005737304688,30-44
21.0,22.630453,1.630453109741211,1.630453109741211,18-29
79.0,70.947556,-8.052444458007812,8.052444458007812,75+
66.0,55.374157,-10.625843048095703,10.625843048095703,60-74
68.0,59.88433,-8.115669250488281,8.115669250488281,60-74
12.0,11.836573,-0.16342735290527344,0.16342735290527344,0-17
70.0,70.646774,0.6467742919921875,0.6467742919921875,60-74
61.0,60.888237,-0.11176300048828125,0.11176300048828125,60-74
47.0,56.38527,9.385269165039062,9.385269165039062,45-59
14.0,12.934599,-1.0654010772705078,1.0654010772705078,0-17
12.0,7.2861104,-4.7138895988464355,4.7138895988464355,0-17
45.0,47.37952,2.3795204162597656,2.3795204162597656,45-59
66.0,41.676624,-24.323375701904297,24.323375701904297,60-74
57.0,69.49259,12.492591857910156,12.492591857910156,45-59
56.0,50.99346,-5.006538391113281,5.006538391113281,45-59
24.0,30.842716,6.842716217041016,6.842716217041016,18-29
79.0,74.70228,-4.297721862792969,4.297721862792969,75+
49.0,31.322477,-17.677522659301758,17.677522659301758,45-59
50.0,61.66593,11.665931701660156,11.665931701660156,45-59
21.0,18.339045,-2.6609554290771484,2.6609554290771484,18-29
19.0,17.44458,-1.555419921875,1.555419921875,18-29
15.0,25.25557,10.255569458007812,10.255569458007812,0-17
70.0,60.53592,-9.464080810546875,9.464080810546875,60-74
37.0,50.536366,13.536365509033203,13.536365509033203,30-44
54.0,60.33194,6.331939697265625,6.331939697265625,45-59
64.0,59.80966,-4.190338134765625,4.190338134765625,60-74
33.0,44.696815,11.696815490722656,11.696815490722656,30-44
72.0,68.24881,-3.751190185546875,3.751190185546875,60-74
54.0,54.968803,0.9688034057617188,0.9688034057617188,45-59
20.0,25.202734,5.202733993530273,5.202733993530273,18-29
55.0,55.944977,0.944976806640625,0.944976806640625,45-59
55.0,37.29308,-17.706920623779297,17.706920623779297,45-59
32.0,32.710915,0.7109146118164062,0.7109146118164062,30-44
48.0,52.5988,4.5988006591796875,4.5988006591796875,45-59
57.0,46.938675,-10.061325073242188,10.061325073242188,45-59
24.0,24.063162,0.06316184997558594,0.06316184997558594,18-29
70.0,64.748344,-5.251655578613281,5.251655578613281,60-74
19.0,18.72888,-0.2711200714111328,0.2711200714111328,18-29
13.0,14.394537,1.3945369720458984,1.3945369720458984,0-17
61.0,51.09922,-9.900779724121094,9.900779724121094,60-74
12.0,10.700362,-1.299637794494629,1.299637794494629,0-17
12.0,10.455953,-1.5440473556518555,1.5440473556518555,0-17
19.0,22.367552,3.367551803588867,3.367551803588867,18-29
26.0,35.79245,9.792449951171875,9.792449951171875,18-29
41.0,38.29789,-2.7021102905273438,2.7021102905273438,30-44
60.0,60.934746,0.9347457885742188,0.9347457885742188,60-74
78.0,75.84968,-2.1503219604492188,2.1503219604492188,75+
45.0,45.676846,0.6768455505371094,0.6768455505371094,45-59
64.0,61.62428,-2.375720977783203,2.375720977783203,60-74
12.0,14.4318,2.43179988861084,2.43179988861084,0-17
60.0,60.563927,0.5639266967773438,0.5639266967773438,60-74
60.0,47.17629,-12.823711395263672,12.823711395263672,60-74
32.0,35.876022,3.8760223388671875,3.8760223388671875,30-44
36.0,36.36354,0.3635406494140625,0.3635406494140625,30-44
17.0,37.70261,20.70261001586914,20.70261001586914,0-17
64.0,54.824593,-9.175407409667969,9.175407409667969,60-74
48.0,23.762379,-24.237621307373047,24.237621307373047,45-59
47.0,39.98276,-7.017238616943359,7.017238616943359,45-59
47.0,50.246513,3.2465133666992188,3.2465133666992188,45-59
50.0,48.15059,-1.8494110107421875,1.8494110107421875,45-59
60.0,38.754333,-21.24566650390625,21.24566650390625,60-74
49.0,65.904,16.90399932861328,16.90399932861328,45-59
64.0,52.362953,-11.637046813964844,11.637046813964844,60-74
14.0,9.577528,-4.42247200012207,4.42247200012207,0-17
52.0,53.304455,1.3044548034667969,1.3044548034667969,45-59
50.0,23.484755,-26.51524543762207,26.51524543762207,45-59
14.0,17.378193,3.378192901611328,3.378192901611328,0-17
23.0,44.90219,21.902191162109375,21.902191162109375,18-29
58.0,56.565678,-1.4343223571777344,1.4343223571777344,45-59
52.0,65.146675,13.146675109863281,13.146675109863281,45-59
68.0,48.57245,-19.42755126953125,19.42755126953125,60-74
30.0,36.022892,6.022891998291016,6.022891998291016,30-44
17.0,25.538277,8.538276672363281,8.538276672363281,0-17
29.0,28.726906,-0.27309417724609375,0.27309417724609375,18-29
52.0,56.89222,4.892219543457031,4.892219543457031,45-59
18.0,32.744305,14.744304656982422,14.744304656982422,18-29
60.0,47.973965,-12.02603530883789,12.02603530883789,60-74
30.0,33.895424,3.8954238891601562,3.8954238891601562,30-44
13.0,15.659358,2.659358024597168,2.659358024597168,0-17
23.0,35.1907,12.19070053100586,12.19070053100586,18-29
50.0,45.816982,-4.183017730712891,4.183017730712891,45-59
72.0,71.14545,-0.85455322265625,0.85455322265625,60-74
48.0,49.400078,1.4000778198242188,1.4000778198242188,45-59
65.0,41.80369,-23.196308135986328,23.196308135986328,60-74
28.0,29.370247,1.3702468872070312,1.3702468872070312,18-29
37.0,37.475113,0.4751129150390625,0.4751129150390625,30-44
13.0,11.97003,-1.0299701690673828,1.0299701690673828,0-17
33.0,28.798162,-4.201837539672852,4.201837539672852,30-44
16.0,28.563482,12.563482284545898,12.563482284545898,0-17
22.0,28.081766,6.081766128540039,6.081766128540039,18-29
21.0,30.656607,9.656606674194336,9.656606674194336,18-29
56.0,45.606808,-10.393192291259766,10.393192291259766,45-59
18.0,24.0445,6.044500350952148,6.044500350952148,18-29
40.0,45.383305,5.383304595947266,5.383304595947266,30-44
20.0,23.66256,3.6625595092773438,3.6625595092773438,18-29
17.0,20.702087,3.70208740234375,3.70208740234375,0-17
67.0,64.278656,-2.721343994140625,2.721343994140625,60-74
30.0,31.22588,1.2258796691894531,1.2258796691894531,30-44
46.0,54.332726,8.332725524902344,8.332725524902344,45-59
26.0,50.5825,24.582500457763672,24.582500457763672,18-29
27.0,43.07892,16.07891845703125,16.07891845703125,18-29
68.0,69.19446,1.1944580078125,1.1944580078125,60-74
58.0,62.789936,4.789936065673828,4.789936065673828,45-59
32.0,45.9046,13.904598236083984,13.904598236083984,30-44
43.0,41.98514,-1.0148582458496094,1.0148582458496094,30-44
64.0,54.066017,-9.933982849121094,9.933982849121094,60-74
77.0,63.521233,-13.478767395019531,13.478767395019531,75+
70.0,61.605186,-8.394813537597656,8.394813537597656,60-74
27.0,37.462753,10.462753295898438,10.462753295898438,18-29
49.0,62.620476,13.620475769042969,13.620475769042969,45-59
67.0,59.39578,-7.604221343994141,7.604221343994141,60-74
22.0,29.06726,7.0672607421875,7.0672607421875,18-29
32.0,17.144104,-14.85589599609375,14.85589599609375,30-44
13.0,34.832058,21.83205795288086,21.83205795288086,0-17
61.0,28.092346,-32.90765380859375,32.90765380859375,60-74
49.0,53.3145,4.3144989013671875,4.3144989013671875,45-59
36.0,35.9865,-0.013500213623046875,0.013500213623046875,30-44
68.0,66.88928,-1.1107177734375,1.1107177734375,60-74
44.0,36.972717,-7.02728271484375,7.02728271484375,30-44
71.0,56.388844,-14.611156463623047,14.611156463623047,60-74
78.0,47.30965,-30.690349578857422,30.690349578857422,75+
53.0,62.090797,9.090797424316406,9.090797424316406,45-59
64.0,60.76324,-3.2367591857910156,3.2367591857910156,60-74
33.0,42.648792,9.648792266845703,9.648792266845703,30-44
64.0,46.023296,-17.976703643798828,17.976703643798828,60-74
67.0,61.637108,-5.362892150878906,5.362892150878906,60-74
16.0,12.655949,-3.3440513610839844,3.3440513610839844,0-17
20.0,28.86727,8.867269515991211,8.867269515991211,18-29
14.0,15.6321,1.6321001052856445,1.6321001052856445,0-17
37.0,39.417904,2.4179039001464844,2.4179039001464844,30-44
18.0,32.208042,14.20804214477539,14.20804214477539,18-29
13.0,9.538234,-3.461766242980957,3.461766242980957,0-17
50.0,46.125286,-3.874713897705078,3.874713897705078,45-59
13.0,25.828154,12.828153610229492,12.828153610229492,0-17
17.0,33.64093,16.64093017578125,16.64093017578125,0-17
13.0,11.851324,-1.1486759185791016,1.1486759185791016,0-17
33.0,32.062332,-0.9376678466796875,0.9376678466796875,30-44
33.0,47.45504,14.455039978027344,14.455039978027344,30-44
13.0,9.488135,-3.51186466217041,3.51186466217041,0-17
29.0,26.885094,-2.1149063110351562,2.1149063110351562,18-29
53.0,51.295315,-1.7046852111816406,1.7046852111816406,45-59
45.0,50.883354,5.883354187011719,5.883354187011719,45-59
62.0,56.755535,-5.244464874267578,5.244464874267578,60-74
49.0,59.179417,10.17941665649414,10.17941665649414,45-59
15.0,18.587276,3.5872764587402344,3.5872764587402344,0-17
39.0,54.505077,15.505077362060547,15.505077362060547,30-44
46.0,51.42982,5.429821014404297,5.429821014404297,45-59
46.0,50.865906,4.86590576171875,4.86590576171875,45-59
41.0,42.065502,1.0655021667480469,1.0655021667480469,30-44
23.0,25.682535,2.682535171508789,2.682535171508789,18-29
22.0,30.514769,8.514768600463867,8.514768600463867,18-29
54.0,66.98041,12.98040771484375,12.98040771484375,45-59
44.0,42.288822,-1.7111778259277344,1.7111778259277344,30-44
15.0,17.12743,2.127429962158203,2.127429962158203,0-17
60.0,64.00704,4.007041931152344,4.007041931152344,60-74
25.0,20.136528,-4.863471984863281,4.863471984863281,18-29
50.0,45.757706,-4.2422943115234375,4.2422943115234375,45-59
62.0,52.15151,-9.848491668701172,9.848491668701172,60-74
33.0,34.89169,1.8916893005371094,1.8916893005371094,30-44
15.0,17.06689,2.0668907165527344,2.0668907165527344,0-17
27.0,36.759384,9.759384155273438,9.759384155273438,18-29
59.0,62.30511,3.3051109313964844,3.3051109313964844,45-59
64.0,47.221416,-16.778583526611328,16.778583526611328,60-74
46.0,44.266045,-1.7339553833007812,1.7339553833007812,45-59
59.0,68.29037,9.290367126464844,9.290367126464844,45-59
13.0,17.495808,4.495807647705078,4.495807647705078,0-17
25.0,42.557735,17.557735443115234,17.557735443115234,18-29
14.0,10.818658,-3.181342124938965,3.181342124938965,0-17
12.0,17.113188,5.113187789916992,5.113187789916992,0-17
56.0,55.7397,-0.2602996826171875,0.2602996826171875,45-59
21.0,22.77715,1.7771492004394531,1.7771492004394531,18-29
50.0,60.29659,10.296588897705078,10.296588897705078,45-59
22.0,23.37624,1.3762397766113281,1.3762397766113281,18-29
70.0,32.590122,-37.40987777709961,37.40987777709961,60-74
61.0,57.513092,-3.486907958984375,3.486907958984375,60-74
41.0,53.467007,12.46700668334961,12.46700668334961,30-44
55.0,48.590897,-6.4091033935546875,6.4091033935546875,45-59
39.0,55.11408,16.114078521728516,16.114078521728516,30-44
51.0,47.31994,-3.6800613403320312,3.6800613403320312,45-59
48.0,53.419983,5.41998291015625,5.41998291015625,45-59
66.0,70.7251,4.72509765625,4.72509765625,60-74
73.0,71.820564,-1.1794357299804688,1.1794357299804688,60-74
48.0,43.999374,-4.0006256103515625,4.0006256103515625,45-59
37.0,47.740036,10.740036010742188,10.740036010742188,30-44
23.0,24.06237,1.0623703002929688,1.0623703002929688,18-29
47.0,68.597534,21.5975341796875,21.5975341796875,45-59
29.0,25.022892,-3.9771080017089844,3.9771080017089844,18-29
70.0,52.896873,-17.103126525878906,17.103126525878906,60-74
18.0,33.46495,15.464950561523438,15.464950561523438,18-29
32.0,22.999302,-9.00069808959961,9.00069808959961,30-44
66.0,64.08307,-1.91693115234375,1.91693115234375,60-74
34.0,44.12698,10.12697982788086,10.12697982788086,30-44
72.0,50.14429,-21.855709075927734,21.855709075927734,60-74
43.0,36.96003,-6.039970397949219,6.039970397949219,30-44
26.0,22.1236,-3.8763999938964844,3.8763999938964844,18-29
18.0,17.615765,-0.3842353820800781,0.3842353820800781,18-29
52.0,59.43686,7.436859130859375,7.436859130859375,45-59
12.0,30.00336,18.003360748291016,18.003360748291016,0-17
19.0,22.41851,3.4185104370117188,3.4185104370117188,18-29
65.0,60.61579,-4.384208679199219,4.384208679199219,60-74
21.0,42.059273,21.05927276611328,21.05927276611328,18-29
65.0,57.0538,-7.946201324462891,7.946201324462891,60-74
47.0,32.938896,-14.061103820800781,14.061103820800781,45-59
16.0,16.168932,0.1689319610595703,0.1689319610595703,0-17
29.0,33.623608,4.623607635498047,4.623607635498047,18-29
78.0,49.197594,-28.802406311035156,28.802406311035156,75+
61.0,68.03725,7.0372467041015625,7.0372467041015625,60-74
40.0,28.715475,-11.284524917602539,11.284524917602539,30-44
26.0,28.257524,2.2575244903564453,2.2575244903564453,18-29
21.0,42.60008,21.600078582763672,21.600078582763672,18-29
60.0,50.703003,-9.2969970703125,9.2969970703125,60-74
35.0,37.462593,2.4625930786132812,2.4625930786132812,30-44
18.0,19.07226,1.0722599029541016,1.0722599029541016,18-29
72.0,72.176384,0.17638397216796875,0.17638397216796875,60-74
35.0,47.219387,12.21938705444336,12.21938705444336,30-44
16.0,21.154943,5.154943466186523,5.154943466186523,0-17
14.0,21.76189,7.761890411376953,7.761890411376953,0-17
32.0,30.90099,-1.0990104675292969,1.0990104675292969,30-44
69.0,63.20673,-5.793270111083984,5.793270111083984,60-74
16.0,16.150682,0.1506824493408203,0.1506824493408203,0-17
45.0,44.043568,-0.9564323425292969,0.9564323425292969,45-59
65.0,63.482628,-1.5173721313476562,1.5173721313476562,60-74
48.0,37.996334,-10.003665924072266,10.003665924072266,45-59
76.0,60.81519,-15.184810638427734,15.184810638427734,75+
46.0,55.08283,9.082828521728516,9.082828521728516,45-59
43.0,45.52058,2.520580291748047,2.520580291748047,30-44
16.0,9.553151,-6.4468488693237305,6.4468488693237305,0-17
26.0,47.494724,21.49472427368164,21.49472427368164,18-29
51.0,51.70342,0.7034187316894531,0.7034187316894531,45-59
82.0,59.428753,-22.571247100830078,22.571247100830078,75+
71.0,66.84457,-4.155433654785156,4.155433654785156,60-74
19.0,22.485756,3.4857559204101562,3.4857559204101562,18-29
16.0,26.090528,10.09052848815918,10.09052848815918,0-17
12.0,16.235176,4.235176086425781,4.235176086425781,0-17
24.0,25.662844,1.6628437042236328,1.6628437042236328,18-29
64.0,63.696407,-0.3035926818847656,0.3035926818847656,60-74
16.0,21.037306,5.03730583190918,5.03730583190918,0-17
60.0,54.454002,-5.545997619628906,5.545997619628906,60-74
73.0,64.77849,-8.221511840820312,8.221511840820312,60-74
35.0,26.602573,-8.39742660522461,8.39742660522461,30-44
69.0,75.18237,6.182373046875,6.182373046875,60-74
32.0,35.166454,3.166454315185547,3.166454315185547,30-44
77.0,68.07219,-8.927810668945312,8.927810668945312,75+
12.0,41.089638,29.089637756347656,29.089637756347656,0-17
61.0,58.813145,-2.1868553161621094,2.1868553161621094,60-74
55.0,51.385414,-3.6145858764648438,3.6145858764648438,45-59
51.0,47.16417,-3.8358306884765625,3.8358306884765625,45-59
34.0,38.77484,4.77484130859375,4.77484130859375,30-44
73.0,63.89247,-9.107528686523438,9.107528686523438,60-74
22.0,22.64092,0.6409206390380859,0.6409206390380859,18-29
16.0,25.223392,9.223392486572266,9.223392486572266,0-17
64.0,61.409927,-2.5900726318359375,2.5900726318359375,60-74
34.0,28.554865,-5.445135116577148,5.445135116577148,30-44
12.0,13.402174,1.4021739959716797,1.4021739959716797,0-17
77.0,66.781265,-10.218734741210938,10.218734741210938,75+
27.0,48.40948,21.409481048583984,21.409481048583984,18-29
14.0,27.474094,13.47409439086914,13.47409439086914,0-17
42.0,51.673004,9.673004150390625,9.673004150390625,30-44
44.0,40.72977,-3.2702293395996094,3.2702293395996094,30-44
25.0,35.23154,10.23154067993164,10.23154067993164,18-29
25.0,57.039463,32.03946304321289,32.03946304321289,18-29
38.0,39.384243,1.3842430114746094,1.3842430114746094,30-44
47.0,50.626938,3.6269378662109375,3.6269378662109375,45-59
45.0,28.085052,-16.914947509765625,16.914947509765625,45-59
70.0,58.01348,-11.986518859863281,11.986518859863281,60-74
21.0,42.99778,21.997779846191406,21.997779846191406,18-29
64.0,64.22833,0.22833251953125,0.22833251953125,60-74
42.0,55.2197,13.21969985961914,13.21969985961914,30-44
70.0,40.43855,-29.561450958251953,29.561450958251953,60-74
29.0,34.575016,5.575016021728516,5.575016021728516,18-29
73.0,78.005325,5.0053253173828125,5.0053253173828125,60-74
15.0,8.49363,-6.506369590759277,6.506369590759277,0-17
38.0,28.774864,-9.225135803222656,9.225135803222656,30-44
46.0,43.253418,-2.74658203125,2.74658203125,45-59
54.0,65.70257,11.702568054199219,11.702568054199219,45-59
55.0,28.8955,-26.10449981689453,26.10449981689453,45-59
22.0,49.97962,27.97962188720703,27.97962188720703,18-29
61.0,60.63937,-0.3606300354003906,0.3606300354003906,60-74
31.0,41.74938,10.749378204345703,10.749378204345703,30-44
73.0,53.860615,-19.139385223388672,19.139385223388672,60-74
63.0,60.34149,-2.65850830078125,2.65850830078125,60-74
61.0,61.931458,0.93145751953125,0.93145751953125,60-74
78.0,59.40581,-18.594188690185547,18.594188690185547,75+
64.0,48.699802,-15.30019760131836,15.30019760131836,60-74
17.0,28.582954,11.582954406738281,11.582954406738281,0-17
33.0,31.789587,-1.2104129791259766,1.2104129791259766,30-44
15.0,14.479398,-0.5206022262573242,0.5206022262573242,0-17
32.0,30.90099,-1.0990104675292969,1.0990104675292969,30-44
75.0,78.16162,3.16162109375,3.16162109375,75+
21.0,21.908213,0.9082126617431641,0.9082126617431641,18-29
17.0,23.70055,6.700550079345703,6.700550079345703,0-17
42.0,46.829197,4.829196929931641,4.829196929931641,30-44
13.0,17.52362,4.52362060546875,4.52362060546875,0-17
30.0,23.219738,-6.780261993408203,6.780261993408203,30-44
21.0,30.133461,9.133460998535156,9.133460998535156,18-29
46.0,50.820026,4.820026397705078,4.820026397705078,45-59
65.0,62.722363,-2.277637481689453,2.277637481689453,60-74
29.0,36.027584,7.027584075927734,7.027584075927734,18-29
71.0,59.423138,-11.576862335205078,11.576862335205078,60-74
60.0,63.7901,3.79010009765625,3.79010009765625,60-74
28.0,32.96409,4.964088439941406,4.964088439941406,18-29
13.0,11.657759,-1.3422412872314453,1.3422412872314453,0-17
12.0,11.656032,-0.34396839141845703,0.34396839141845703,0-17
23.0,19.237772,-3.762228012084961,3.762228012084961,18-29
64.0,69.3467,5.346702575683594,5.346702575683594,60-74
16.0,23.961132,7.961132049560547,7.961132049560547,0-17
17.0,13.579692,-3.4203081130981445,3.4203081130981445,0-17
63.0,58.204674,-4.795326232910156,4.795326232910156,60-74
40.0,35.346462,-4.653537750244141,4.653537750244141,30-44
53.0,38.282925,-14.71707534790039,14.71707534790039,45-59
46.0,61.640762,15.640762329101562,15.640762329101562,45-59
31.0,29.243626,-1.7563743591308594,1.7563743591308594,30-44
44.0,52.260605,8.260604858398438,8.260604858398438,30-44
18.0,23.063503,5.063503265380859,5.063503265380859,18-29
70.0,54.358986,-15.641014099121094,15.641014099121094,60-74
16.0,20.431635,4.431634902954102,4.431634902954102,0-17
13.0,14.342609,1.3426094055175781,1.3426094055175781,0-17
34.0,50.200554,16.20055389404297,16.20055389404297,30-44
56.0,47.302914,-8.697086334228516,8.697086334228516,45-59
26.0,24.263811,-1.7361888885498047,1.7361888885498047,18-29
45.0,39.720703,-5.279296875,5.279296875,45-59
35.0,32.39912,-2.600879669189453,2.600879669189453,30-44
37.0,32.662003,-4.3379974365234375,4.3379974365234375,30-44
18.0,19.033981,1.0339813232421875,1.0339813232421875,18-29
64.0,60.646957,-3.3530426025390625,3.3530426025390625,60-74
51.0,55.547848,4.547847747802734,4.547847747802734,45-59
12.0,14.156104,2.15610408782959,2.15610408782959,0-17
71.0,39.725548,-31.274452209472656,31.274452209472656,60-74
12.0,12.215941,0.2159414291381836,0.2159414291381836,0-17
55.0,56.353416,1.3534164428710938,1.3534164428710938,45-59
40.0,28.82417,-11.175830841064453,11.175830841064453,30-44
22.0,26.85405,4.8540496826171875,4.8540496826171875,18-29
33.0,29.422117,-3.577882766723633,3.577882766723633,30-44
49.0,56.821648,7.821647644042969,7.821647644042969,45-59
74.0,54.06963,-19.930370330810547,19.930370330810547,60-74
32.0,38.929848,6.929847717285156,6.929847717285156,30-44
12.0,18.496403,6.496402740478516,6.496402740478516,0-17
16.0,25.535341,9.535341262817383,9.535341262817383,0-17
14.0,18.194313,4.194313049316406,4.194313049316406,0-17
54.0,47.871155,-6.12884521484375,6.12884521484375,45-59
30.0,23.219738,-6.780261993408203,6.780261993408203,30-44
60.0,29.746498,-30.253501892089844,30.253501892089844,60-74
22.0,14.494853,-7.5051469802856445,7.5051469802856445,18-29
24.0,35.21014,11.210140228271484,11.210140228271484,18-29
58.0,54.82833,-3.1716690063476562,3.1716690063476562,45-59
49.0,31.921967,-17.078033447265625,17.078033447265625,45-59
14.0,14.874575,0.8745746612548828,0.8745746612548828,0-17
67.0,54.890205,-12.109794616699219,12.109794616699219,60-74
61.0,45.22373,-15.77627182006836,15.77627182006836,60-74
13.0,13.4554,0.4554004669189453,0.4554004669189453,0-17
58.0,57.39463,-0.6053695678710938,0.6053695678710938,45-59
70.0,69.105705,-0.8942947387695312,0.8942947387695312,60-74
32.0,30.215702,-1.7842979431152344,1.7842979431152344,30-44
68.0,69.144066,1.1440658569335938,1.1440658569335938,60-74
72.0,69.77286,-2.227142333984375,2.227142333984375,60-74
19.0,35.587387,16.587387084960938,16.587387084960938,18-29
42.0,44.84572,2.8457183837890625,2.8457183837890625,30-44
44.0,59.353348,15.353347778320312,15.353347778320312,30-44
77.0,49.747604,-27.252395629882812,27.252395629882812,75+
43.0,48.272537,5.2725372314453125,5.2725372314453125,30-44
23.0,35.644657,12.644657135009766,12.644657135009766,18-29
22.0,26.657167,4.657167434692383,4.657167434692383,18-29
55.0,46.28751,-8.71249008178711,8.71249008178711,45-59
45.0,44.102604,-0.8973960876464844,0.8973960876464844,45-59
67.0,57.934284,-9.065715789794922,9.065715789794922,60-74
58.0,58.60547,0.60546875,0.60546875,45-59
21.0,28.910486,7.910486221313477,7.910486221313477,18-29
22.0,30.24726,8.247259140014648,8.247259140014648,18-29
56.0,54.644993,-1.3550071716308594,1.3550071716308594,45-59
51.0,32.75524,-18.24475860595703,18.24475860595703,45-59
34.0,36.02029,2.0202903747558594,2.0202903747558594,30-44
36.0,55.740913,19.74091339111328,19.74091339111328,30-44
26.0,28.669203,2.6692028045654297,2.6692028045654297,18-29
61.0,55.555164,-5.444835662841797,5.444835662841797,60-74
78.0,48.914043,-29.085956573486328,29.085956573486328,75+
15.0,19.520205,4.520204544067383,4.520204544067383,0-17
70.0,58.857964,-11.142036437988281,11.142036437988281,60-74
67.0,68.16265,1.1626510620117188,1.1626510620117188,60-74
41.0,49.18751,8.187511444091797,8.187511444091797,30-44
60.0,57.296425,-2.7035751342773438,2.7035751342773438,60-74
66.0,66.25483,0.25482940673828125,0.25482940673828125,60-74
27.0,48.540165,21.540164947509766,21.540164947509766,18-29
60.0,60.24618,0.24618148803710938,0.24618148803710938,60-74
47.0,40.109505,-6.890495300292969,6.890495300292969,45-59
41.0,33.65783,-7.342170715332031,7.342170715332031,30-44
18.0,24.116373,6.116373062133789,6.116373062133789,18-29
40.0,42.210007,2.2100067138671875,2.2100067138671875,30-44
21.0,22.374636,1.3746356964111328,1.3746356964111328,18-29
27.0,35.35767,8.357669830322266,8.357669830322266,18-29
52.0,51.54377,-0.45623016357421875,0.45623016357421875,45-59
66.0,53.863342,-12.13665771484375,12.13665771484375,60-74
55.0,66.44727,11.447273254394531,11.447273254394531,45-59
15.0,18.72251,3.7225093841552734,3.7225093841552734,0-17
71.0,61.882908,-9.11709213256836,9.11709213256836,60-74
71.0,66.876366,-4.123634338378906,4.123634338378906,60-74
69.0,70.2574,1.2574005126953125,1.2574005126953125,60-74
36.0,51.139595,15.139595031738281,15.139595031738281,30-44
61.0,46.30114,-14.698860168457031,14.698860168457031,60-74
72.0,66.45689,-5.543113708496094,5.543113708496094,60-74
16.0,52.12049,36.12049102783203,36.12049102783203,0-17
77.0,78.11493,1.11492919921875,1.11492919921875,75+
32.0,34.721237,2.7212371826171875,2.7212371826171875,30-44
23.0,27.139074,4.139074325561523,4.139074325561523,18-29
17.0,18.78556,1.7855606079101562,1.7855606079101562,0-17
69.0,66.9106,-2.0894012451171875,2.0894012451171875,60-74
43.0,61.92454,18.924541473388672,18.924541473388672,30-44
39.0,40.964314,1.9643135070800781,1.9643135070800781,30-44
67.0,57.402855,-9.597145080566406,9.597145080566406,60-74
29.0,17.133987,-11.866012573242188,11.866012573242188,18-29
68.0,68.05239,0.05239105224609375,0.05239105224609375,60-74
16.0,43.247925,27.2479248046875,27.2479248046875,0-17
56.0,43.423588,-12.576412200927734,12.576412200927734,45-59
69.0,59.17337,-9.826629638671875,9.826629638671875,60-74
52.0,44.880466,-7.119533538818359,7.119533538818359,45-59
28.0,51.479267,23.479267120361328,23.479267120361328,18-29
41.0,27.358257,-13.641742706298828,13.641742706298828,30-44
52.0,73.31678,21.31678009033203,21.31678009033203,45-59
50.0,57.26485,7.264850616455078,7.264850616455078,45-59
18.0,22.941525,4.941524505615234,4.941524505615234,18-29
14.0,21.98935,7.989349365234375,7.989349365234375,0-17
19.0,20.141417,1.1414165496826172,1.1414165496826172,18-29
59.0,50.296307,-8.703693389892578,8.703693389892578,45-59
39.0,34.851227,-4.148773193359375,4.148773193359375,30-44
50.0,48.366028,-1.63397216796875,1.63397216796875,45-59
35.0,25.293417,-9.706583023071289,9.706583023071289,30-44
15.0,18.855413,3.8554134368896484,3.8554134368896484,0-17
42.0,48.42078,6.420780181884766,6.420780181884766,30-44
70.0,44.105953,-25.894046783447266,25.894046783447266,60-74
22.0,32.019405,10.019405364990234,10.019405364990234,18-29
25.0,24.437122,-0.5628776550292969,0.5628776550292969,18-29
71.0,76.509995,5.5099945068359375,5.5099945068359375,60-74
26.0,25.360624,-0.6393756866455078,0.6393756866455078,18-29
17.0,14.190667,-2.809332847595215,2.809332847595215,0-17
64.0,54.37472,-9.62527847290039,9.62527847290039,60-74
12.0,15.6462755,3.646275520324707,3.646275520324707,0-17
40.0,46.50452,6.504520416259766,6.504520416259766,30-44
37.0,33.074635,-3.925365447998047,3.925365447998047,30-44
13.0,16.247852,3.247852325439453,3.247852325439453,0-17
22.0,29.845797,7.845796585083008,7.845796585083008,18-29
20.0,20.629635,0.6296348571777344,0.6296348571777344,18-29
18.0,16.48224,-1.5177593231201172,1.5177593231201172,18-29
71.0,62.384556,-8.61544418334961,8.61544418334961,60-74
46.0,57.273857,11.273857116699219,11.273857116699219,45-59
15.0,16.47017,1.4701690673828125,1.4701690673828125,0-17
68.0,64.91838,-3.0816192626953125,3.0816192626953125,60-74
20.0,19.735565,-0.264434814453125,0.264434814453125,18-29
51.0,49.00414,-1.9958610534667969,1.9958610534667969,45-59
30.0,29.442997,-0.5570030212402344,0.5570030212402344,30-44
22.0,28.377392,6.377391815185547,6.377391815185547,18-29
33.0,29.844864,-3.1551361083984375,3.1551361083984375,30-44
45.0,43.930004,-1.0699958801269531,1.0699958801269531,45-59
26.0,20.824638,-5.175361633300781,5.175361633300781,18-29
19.0,36.415234,17.415233612060547,17.415233612060547,18-29
14.0,12.421397,-1.5786027908325195,1.5786027908325195,0-17
14.0,14.476806,0.4768056869506836,0.4768056869506836,0-17
14.0,24.450146,10.450145721435547,10.450145721435547,0-17
42.0,37.830822,-4.169178009033203,4.169178009033203,30-44
