Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
28.0,39.82218419979289,11.822184199792893,11.822184199792893,18-29
37.0,43.14136835323523,6.1413683532352294,6.1413683532352294,30-44
13.0,20.271417348820535,7.271417348820535,7.271417348820535,0-17
33.0,34.73118197158297,1.73118197158297,1.73118197158297,30-44
16.0,36.438865161511906,20.438865161511906,20.438865161511906,0-17
22.0,43.34242648396341,21.342426483963408,21.342426483963408,18-29
21.0,36.05830869865255,15.058308698652553,15.058308698652553,18-29
56.0,45.9302376763676,-10.069762323632403,10.069762323632403,45-59
18.0,40.632804876178156,22.632804876178156,22.632804876178156,18-29
40.0,39.13484690658201,-0.8651530934179874,0.8651530934179874,30-44
20.0,28.78702561059939,8.78702561059939,8.78702561059939,18-29
17.0,28.476070601415806,11.476070601415806,11.476070601415806,0-17
67.0,52.79863024714139,-14.20136975285861,14.20136975285861,60-74
30.0,42.651934391671965,12.651934391671965,12.651934391671965,30-44
46.0,51.93141327743975,5.931413277439752,5.931413277439752,45-59
26.0,57.45854219329483,31.458542193294832,31.458542193294832,18-29
27.0,41.23469729787086,14.23469729787086,14.23469729787086,18-29
68.0,61.910675016622676,-6.089324983377324,6.089324983377324,60-74
58.0,51.06588889680884,-6.934111103191157,6.934111103191157,45-59
32.0,37.90070652338436,5.900706523384358,5.900706523384358,30-44
43.0,42.20957254468974,-0.7904274553102582,0.7904274553102582,30-44
64.0,56.197881059650854,-7.802118940349146,7.802118940349146,60-74
77.0,54.36353693016009,-22.636463069839913,22.636463069839913,75+
70.0,48.42667725051136,-21.57332274948864,21.57332274948864,60-74
27.0,36.42141518995306,9.42141518995306,9.42141518995306,18-29
49.0,56.079739585537055,7.079739585537055,7.079739585537055,45-59
67.0,52.636641591148496,-14.363358408851504,14.363358408851504,60-74
22.0,45.76294179563673,23.762941795636728,23.762941795636728,18-29
32.0,35.32138808592308,3.3213880859230827,3.3213880859230827,30-44
13.0,36.213696219210114,23.213696219210114,23.213696219210114,0-17
61.0,37.64538409580808,-23.354615904191917,23.354615904191917,60-74
49.0,51.379223134942606,2.379223134942606,2.379223134942606,45-59
36.0,47.38207185858108,11.382071858581078,11.382071858581078,30-44
68.0,56.53515469698536,-11.464845303014641,11.464845303014641,60-74
44.0,39.51597065952124,-4.484029340478763,4.484029340478763,30-44
71.0,25.457471279521528,-45.54252872047847,45.54252872047847,60-74
78.0,46.56640620727975,-31.433593792720252,31.433593792720252,75+
53.0,48.06216994763921,-4.937830052360788,4.937830052360788,45-59
64.0,60.97555504959063,-3.024444950409368,3.024444950409368,60-74
33.0,46.17571246206631,13.175712462066308,13.175712462066308,30-44
64.0,40.342012527688695,-23.657987472311305,23.657987472311305,60-74
67.0,46.537406997041614,-20.462593002958386,20.462593002958386,60-74
16.0,25.95669128948345,9.956691289483452,9.956691289483452,0-17
20.0,36.59810757811279,16.59810757811279,16.59810757811279,18-29
14.0,18.491045017425744,4.491045017425744,4.491045017425744,0-17
37.0,43.8244306467082,6.824430646708201,6.824430646708201,30-44
18.0,39.628666922181594,21.628666922181594,21.628666922181594,18-29
13.0,18.36711798942803,5.367117989428031,5.367117989428031,0-17
50.0,69.5335884816519,19.533588481651904,19.533588481651904,45-59
13.0,30.293895781551313,17.293895781551313,17.293895781551313,0-17
17.0,38.943855865857046,21.943855865857046,21.943855865857046,0-17
13.0,16.055778449641167,3.055778449641167,3.055778449641167,0-17
33.0,39.31165387135803,6.311653871358033,6.311653871358033,30-44
33.0,48.23656589442692,15.236565894426917,15.236565894426917,30-44
13.0,21.960323231947566,8.960323231947566,8.960323231947566,0-17
29.0,40.612131716493636,11.612131716493636,11.612131716493636,18-29
53.0,59.03594031762682,6.035940317626817,6.035940317626817,45-59
45.0,36.56051362149601,-8.439486378503993,8.439486378503993,45-59
62.0,30.299800063465952,-31.700199936534048,31.700199936534048,60-74
49.0,51.397425630797855,2.397425630797855,2.397425630797855,45-59
15.0,31.34385590699339,16.34385590699339,16.34385590699339,0-17
39.0,48.34833416161751,9.348334161617508,9.348334161617508,30-44
46.0,46.48389057425148,0.4838905742514825,0.4838905742514825,45-59
46.0,52.075985698010996,6.075985698010996,6.075985698010996,45-59
41.0,42.21860934738264,1.218609347382639,1.218609347382639,30-44
23.0,40.15661194479997,17.15661194479997,17.15661194479997,18-29
22.0,31.18288045757494,9.182880457574939,9.182880457574939,18-29
54.0,48.336673013129534,-5.663326986870466,5.663326986870466,45-59
44.0,35.27483835817568,-8.725161641824322,8.725161641824322,30-44
15.0,27.257154058398516,12.257154058398516,12.257154058398516,0-17
60.0,66.04434194801522,6.044341948015216,6.044341948015216,60-74
25.0,36.20052424710174,11.20052424710174,11.20052424710174,18-29
50.0,52.291456392089856,2.291456392089856,2.291456392089856,45-59
62.0,59.48561410332128,-2.514385896678718,2.514385896678718,60-74
33.0,41.885530652127756,8.885530652127756,8.885530652127756,30-44
15.0,29.328518734896356,14.328518734896356,14.328518734896356,0-17
27.0,44.776860349305075,17.776860349305075,17.776860349305075,18-29
59.0,64.76662183265691,5.766621832656909,5.766621832656909,45-59
64.0,41.81904975338723,-22.180950246612767,22.180950246612767,60-74
46.0,42.7989765119769,-3.2010234880230968,3.2010234880230968,45-59
59.0,56.14491010572955,-2.8550898942704492,2.8550898942704492,45-59
13.0,22.959800721667783,9.959800721667783,9.959800721667783,0-17
25.0,30.06283216921107,5.06283216921107,5.06283216921107,18-29
14.0,18.80505914560149,4.80505914560149,4.80505914560149,0-17
12.0,17.917263780159473,5.917263780159473,5.917263780159473,0-17
56.0,49.03929607357878,-6.960703926421218,6.960703926421218,45-59
21.0,22.22933087557015,1.2293308755701489,1.2293308755701489,18-29
50.0,55.12196176309933,5.121961763099328,5.121961763099328,45-59
22.0,37.75041242642801,15.750412426428007,15.750412426428007,18-29
70.0,33.94052671661805,-36.05947328338195,36.05947328338195,60-74
61.0,44.63286754746525,-16.367132452534747,16.367132452534747,60-74
41.0,51.352237888729185,10.352237888729185,10.352237888729185,30-44
55.0,38.8622203949876,-16.137779605012398,16.137779605012398,45-59
39.0,51.73917147098838,12.739171470988381,12.739171470988381,30-44
51.0,45.78195873049075,-5.21804126950925,5.21804126950925,45-59
48.0,49.67959691495188,1.6795969149518797,1.6795969149518797,45-59
66.0,57.21283774331492,-8.787162256685079,8.787162256685079,60-74
73.0,54.381790295949514,-18.618209704050486,18.618209704050486,60-74
48.0,50.14333250169042,2.1433325016904234,2.1433325016904234,45-59
37.0,39.527475652604394,2.5274756526043944,2.5274756526043944,30-44
23.0,32.176446122010816,9.176446122010816,9.176446122010816,18-29
47.0,50.24766536486107,3.2476653648610707,3.2476653648610707,45-59
29.0,29.081376779918664,0.08137677991866354,0.08137677991866354,18-29
70.0,38.557420507315626,-31.442579492684374,31.442579492684374,60-74
18.0,47.53968461692021,29.539684616920212,29.539684616920212,18-29
32.0,32.07285963470819,0.07285963470818757,0.07285963470818757,30-44
66.0,58.547681311532884,-7.452318688467116,7.452318688467116,60-74
34.0,42.9414200125995,8.941420012599501,8.941420012599501,30-44
72.0,56.55123866295878,-15.44876133704122,15.44876133704122,60-74
43.0,35.46851119798379,-7.531488802016213,7.531488802016213,30-44
26.0,35.42550791259001,9.425507912590007,9.425507912590007,18-29
18.0,36.90510303988744,18.905103039887443,18.905103039887443,18-29
52.0,48.61386679057081,-3.3861332094291896,3.3861332094291896,45-59
12.0,21.509696166197536,9.509696166197536,9.509696166197536,0-17
19.0,30.22610139365044,11.226101393650438,11.226101393650438,18-29
65.0,48.365506376709746,-16.634493623290254,16.634493623290254,60-74
21.0,42.83919807206008,21.83919807206008,21.83919807206008,18-29
65.0,46.94943410362719,-18.05056589637281,18.05056589637281,60-74
47.0,37.54599887808308,-9.454001121916917,9.454001121916917,45-59
16.0,32.15293098464073,16.152930984640733,16.152930984640733,0-17
29.0,44.20101917790623,15.201019177906232,15.201019177906232,18-29
78.0,47.912887581578694,-30.087112418421306,30.087112418421306,75+
61.0,64.74139865546576,3.7413986554657583,3.7413986554657583,60-74
40.0,28.87655035577181,-11.123449644228192,11.123449644228192,30-44
26.0,29.619684121827877,3.619684121827877,3.619684121827877,18-29
21.0,38.060257869191226,17.060257869191226,17.060257869191226,18-29
60.0,47.816848817617846,-12.183151182382154,12.183151182382154,60-74
35.0,41.105169128105175,6.1051691281051745,6.1051691281051745,30-44
18.0,36.91678963617379,18.91678963617379,18.91678963617379,18-29
72.0,70.5652434357707,-1.4347565642293034,1.4347565642293034,60-74
35.0,36.13447108372372,1.1344710837237173,1.1344710837237173,30-44
16.0,20.969367405487617,4.969367405487617,4.969367405487617,0-17
14.0,34.00312196495358,20.00312196495358,20.00312196495358,0-17
32.0,45.99614948055465,13.99614948055465,13.99614948055465,30-44
69.0,50.838258849887225,-18.161741150112775,18.161741150112775,60-74
16.0,31.497414922973338,15.497414922973338,15.497414922973338,0-17
45.0,60.54607563071992,15.546075630719919,15.546075630719919,45-59
65.0,74.66961796834175,9.669617968341754,9.669617968341754,60-74
48.0,26.59091202693909,-21.40908797306091,21.40908797306091,45-59
76.0,48.597883298270425,-27.402116701729575,27.402116701729575,75+
46.0,43.593594069887686,-2.4064059301123137,2.4064059301123137,45-59
43.0,50.01792876025079,7.01792876025079,7.01792876025079,30-44
16.0,19.90598861946444,3.9059886194644413,3.9059886194644413,0-17
26.0,50.253619712207,24.253619712206998,24.253619712206998,18-29
51.0,53.54385862768025,2.543858627680251,2.543858627680251,45-59
82.0,51.10016545310102,-30.89983454689898,30.89983454689898,75+
71.0,51.79619270883982,-19.20380729116018,19.20380729116018,60-74
19.0,40.801181969005476,21.801181969005476,21.801181969005476,18-29
16.0,34.51225609218369,18.51225609218369,18.51225609218369,0-17
12.0,13.949996046213144,1.949996046213144,1.949996046213144,0-17
24.0,48.03946840035849,24.039468400358487,24.039468400358487,18-29
64.0,47.116607258368894,-16.883392741631106,16.883392741631106,60-74
16.0,34.40741779590995,18.40741779590995,18.40741779590995,0-17
60.0,50.694684073437585,-9.305315926562415,9.305315926562415,60-74
73.0,52.14747460773865,-20.85252539226135,20.85252539226135,60-74
35.0,33.616845540550536,-1.3831544594494645,1.3831544594494645,30-44
69.0,74.22842977543412,5.2284297754341225,5.2284297754341225,60-74
32.0,34.380333043443656,2.380333043443656,2.380333043443656,30-44
77.0,58.06398994726951,-18.936010052730488,18.936010052730488,75+
12.0,38.34386225326136,26.343862253261364,26.343862253261364,0-17
61.0,60.84593502606246,-0.15406497393753682,0.15406497393753682,60-74
55.0,42.40692915862054,-12.593070841379458,12.593070841379458,45-59
51.0,56.49852585536834,5.498525855368342,5.498525855368342,45-59
34.0,42.990079094413694,8.990079094413694,8.990079094413694,30-44
73.0,45.19417331079771,-27.80582668920229,27.80582668920229,60-74
22.0,31.25750311092542,9.25750311092542,9.25750311092542,18-29
16.0,30.130304443470315,14.130304443470315,14.130304443470315,0-17
64.0,64.0967502172354,0.09675021723539601,0.09675021723539601,60-74
34.0,36.7591091085971,2.7591091085971016,2.7591091085971016,30-44
12.0,-2.2784450629325335,-14.278445062932533,14.278445062932533,0-17
77.0,53.349877987722486,-23.650122012277514,23.650122012277514,75+
27.0,46.17040464589544,19.170404645895438,19.170404645895438,18-29
14.0,37.404820700809836,23.404820700809836,23.404820700809836,0-17
42.0,52.35204378022682,10.352043780226822,10.352043780226822,30-44
44.0,50.209430700561626,6.209430700561626,6.209430700561626,30-44
25.0,46.94462137658982,21.944621376589822,21.944621376589822,18-29
25.0,62.34083841201364,37.34083841201364,37.34083841201364,18-29
38.0,61.48613442755496,23.48613442755496,23.48613442755496,30-44
47.0,58.88890992440345,11.88890992440345,11.88890992440345,45-59
45.0,36.209337967434806,-8.790662032565194,8.790662032565194,45-59
70.0,57.600170061454904,-12.399829938545096,12.399829938545096,60-74
21.0,53.87692616251391,32.87692616251391,32.87692616251391,18-29
64.0,53.34840078373223,-10.651599216267769,10.651599216267769,60-74
42.0,51.0789704353445,9.078970435344502,9.078970435344502,30-44
70.0,43.01320589373367,-26.98679410626633,26.98679410626633,60-74
29.0,37.892980213455175,8.892980213455175,8.892980213455175,18-29
73.0,59.616703129746284,-13.383296870253716,13.383296870253716,60-74
15.0,21.746646201720594,6.746646201720594,6.746646201720594,0-17
38.0,40.310736015778545,2.310736015778545,2.310736015778545,30-44
46.0,46.83050777638313,0.8305077763831292,0.8305077763831292,45-59
54.0,74.78961183013661,20.789611830136607,20.789611830136607,45-59
55.0,37.42226909582038,-17.577730904179617,17.577730904179617,45-59
22.0,39.55807980247599,17.558079802475987,17.558079802475987,18-29
61.0,52.06304366770132,-8.936956332298678,8.936956332298678,60-74
31.0,56.092741081182034,25.092741081182034,25.092741081182034,30-44
73.0,49.06094452719874,-23.939055472801257,23.939055472801257,60-74
63.0,46.87487986762057,-16.12512013237943,16.12512013237943,60-74
61.0,51.46205168040713,-9.537948319592871,9.537948319592871,60-74
78.0,48.463373400389685,-29.536626599610315,29.536626599610315,75+
64.0,39.866231641078144,-24.133768358921856,24.133768358921856,60-74
17.0,40.72287504655825,23.72287504655825,23.72287504655825,0-17
33.0,35.92831526268017,2.9283152626801723,2.9283152626801723,30-44
15.0,16.398314154918776,1.3983141549187756,1.3983141549187756,0-17
32.0,45.99614948055465,13.99614948055465,13.99614948055465,30-44
75.0,69.98843704654028,-5.011562953459716,5.011562953459716,75+
21.0,36.29103753166224,15.29103753166224,15.29103753166224,18-29
17.0,35.1467001904921,18.146700190492098,18.146700190492098,0-17
42.0,47.337343752609584,5.337343752609584,5.337343752609584,30-44
13.0,26.5525982883595,13.552598288359501,13.552598288359501,0-17
30.0,35.695640822755195,5.695640822755195,5.695640822755195,30-44
21.0,42.47320038155808,21.47320038155808,21.47320038155808,18-29
46.0,49.62742609946463,3.6274260994646284,3.6274260994646284,45-59
65.0,58.540648256251345,-6.459351743748655,6.459351743748655,60-74
29.0,37.1582478156539,8.158247815653901,8.158247815653901,18-29
71.0,49.18865933808301,-21.811340661916987,21.811340661916987,60-74
60.0,58.48124291554064,-1.5187570844593594,1.5187570844593594,60-74
28.0,32.10791202415674,4.1079120241567395,4.1079120241567395,18-29
13.0,10.789516813494131,-2.2104831865058685,2.2104831865058685,0-17
12.0,16.339751862017117,4.339751862017117,4.339751862017117,0-17
23.0,28.69914105223763,5.6991410522376285,5.6991410522376285,18-29
64.0,57.88985265270869,-6.11014734729131,6.11014734729131,60-74
16.0,35.47011452469176,19.47011452469176,19.47011452469176,0-17
17.0,28.36448947914541,11.364489479145409,11.364489479145409,0-17
63.0,40.423379173503974,-22.576620826496026,22.576620826496026,60-74
40.0,36.7360953170361,-3.263904682963897,3.263904682963897,30-44
53.0,41.81949280896363,-11.18050719103637,11.18050719103637,45-59
46.0,54.937652044608754,8.937652044608754,8.937652044608754,45-59
31.0,39.53379056700508,8.533790567005077,8.533790567005077,30-44
44.0,43.52837148229512,-0.4716285177048789,0.4716285177048789,30-44
18.0,36.325898379413296,18.325898379413296,18.325898379413296,18-29
70.0,42.983477765008615,-27.016522234991385,27.016522234991385,60-74
16.0,32.37302041066483,16.37302041066483,16.37302041066483,0-17
13.0,5.830682971986917,-7.169317028013083,7.169317028013083,0-17
34.0,44.013565372268346,10.013565372268346,10.013565372268346,30-44
56.0,34.61876655876726,-21.381233441232737,21.381233441232737,45-59
26.0,25.37134203886188,-0.6286579611381207,0.6286579611381207,18-29
45.0,34.21390255703972,-10.786097442960283,10.786097442960283,45-59
35.0,31.876000672594078,-3.1239993274059223,3.1239993274059223,30-44
37.0,35.80331712248181,-1.1966828775181924,1.1966828775181924,30-44
18.0,33.5936453853791,15.593645385379098,15.593645385379098,18-29
64.0,50.25013124396685,-13.749868756033152,13.749868756033152,60-74
51.0,50.76185563695205,-0.23814436304795095,0.23814436304795095,45-59
12.0,15.013805092168955,3.0138050921689548,3.0138050921689548,0-17
71.0,48.40863026354276,-22.59136973645724,22.59136973645724,60-74
12.0,23.76214365567476,11.762143655674759,11.762143655674759,0-17
55.0,51.73168380640053,-3.2683161935994676,3.2683161935994676,45-59
40.0,40.43562132471005,0.43562132471004844,0.43562132471004844,30-44
22.0,34.43729217477414,12.437292174774143,12.437292174774143,18-29
33.0,37.21726419910263,4.21726419910263,4.21726419910263,30-44
49.0,47.35754739869083,-1.6424526013091665,1.6424526013091665,45-59
74.0,53.21312024380455,-20.786879756195447,20.786879756195447,60-74
32.0,37.05069480514198,5.05069480514198,5.05069480514198,30-44
12.0,26.228471019033787,14.228471019033787,14.228471019033787,0-17
16.0,39.07349297707298,23.07349297707298,23.07349297707298,0-17
14.0,22.28667402616243,8.28667402616243,8.28667402616243,0-17
54.0,44.3451897526117,-9.654810247388298,9.654810247388298,45-59
30.0,35.695640822755195,5.695640822755195,5.695640822755195,30-44
60.0,43.03314995589958,-16.96685004410042,16.96685004410042,60-74
22.0,31.54896179277616,9.548961792776161,9.548961792776161,18-29
24.0,32.6170586272318,8.617058627231799,8.617058627231799,18-29
58.0,43.916402231800745,-14.083597768199255,14.083597768199255,45-59
49.0,39.16073590030267,-9.839264099697331,9.839264099697331,45-59
14.0,19.56846703973288,5.56846703973288,5.56846703973288,0-17
67.0,52.62040082756409,-14.37959917243591,14.37959917243591,60-74
61.0,59.96420249955641,-1.0357975004435929,1.0357975004435929,60-74
13.0,6.543137798336787,-6.456862201663213,6.456862201663213,0-17
58.0,45.49272833638648,-12.507271663613523,12.507271663613523,45-59
70.0,53.51076159863459,-16.489238401365412,16.489238401365412,60-74
32.0,35.77712091328214,3.7771209132821397,3.7771209132821397,30-44
68.0,64.56445975151178,-3.4355402484882234,3.4355402484882234,60-74
72.0,53.12346512513878,-18.87653487486122,18.87653487486122,60-74
19.0,50.220182625729755,31.220182625729755,31.220182625729755,18-29
42.0,48.591529335075954,6.591529335075954,6.591529335075954,30-44
44.0,47.83478601322861,3.8347860132286087,3.8347860132286087,30-44
77.0,50.120960336684696,-26.879039663315304,26.879039663315304,75+
43.0,46.62939109712119,3.629391097121193,3.629391097121193,30-44
23.0,41.46197670204942,18.46197670204942,18.46197670204942,18-29
22.0,34.97598593077683,12.97598593077683,12.97598593077683,18-29
55.0,60.81439007677032,5.814390076770323,5.814390076770323,45-59
45.0,40.04361152186767,-4.956388478132332,4.956388478132332,45-59
67.0,48.51720063044834,-18.482799369551657,18.482799369551657,60-74
58.0,47.27418777690458,-10.725812223095417,10.725812223095417,45-59
21.0,38.46041106385735,17.46041106385735,17.46041106385735,18-29
22.0,43.55160758478288,21.55160758478288,21.55160758478288,18-29
56.0,55.0527498238715,-0.9472501761284988,0.9472501761284988,45-59
51.0,41.64757068491978,-9.352429315080222,9.352429315080222,45-59
34.0,45.68221812780787,11.682218127807872,11.682218127807872,30-44
36.0,39.48668997037205,3.4866899703720478,3.4866899703720478,30-44
26.0,47.10217332711934,21.10217332711934,21.10217332711934,18-29
61.0,54.448085712036104,-6.551914287963896,6.551914287963896,60-74
78.0,55.53483393789617,-22.465166062103833,22.465166062103833,75+
15.0,24.97032594376714,9.97032594376714,9.97032594376714,0-17
70.0,49.62992496480899,-20.370075035191007,20.370075035191007,60-74
67.0,67.58225419160675,0.5822541916067507,0.5822541916067507,60-74
41.0,50.75869910175585,9.758699101755852,9.758699101755852,30-44
60.0,42.78703333602232,-17.21296666397768,17.21296666397768,60-74
66.0,55.86346208662566,-10.13653791337434,10.13653791337434,60-74
27.0,45.51501613393434,18.51501613393434,18.51501613393434,18-29
60.0,56.192359700517386,-3.807640299482614,3.807640299482614,60-74
47.0,40.52539494820997,-6.474605051790029,6.474605051790029,45-59
41.0,39.205580243456744,-1.794419756543256,1.794419756543256,30-44
18.0,36.236500828951435,18.236500828951435,18.236500828951435,18-29
40.0,36.28668251848675,-3.7133174815132506,3.7133174815132506,30-44
21.0,34.12117731087237,13.121177310872369,13.121177310872369,18-29
27.0,45.188008185166844,18.188008185166844,18.188008185166844,18-29
52.0,50.49154565433317,-1.5084543456668271,1.5084543456668271,45-59
66.0,53.83518203133522,-12.164817968664778,12.164817968664778,60-74
55.0,53.00137404330657,-1.9986259566934308,1.9986259566934308,45-59
15.0,32.059040030137666,17.059040030137666,17.059040030137666,0-17
71.0,52.42347567972675,-18.57652432027325,18.57652432027325,60-74
71.0,68.42323450566246,-2.576765494337536,2.576765494337536,60-74
69.0,61.17034704206901,-7.829652957930989,7.829652957930989,60-74
36.0,50.532446319647015,14.532446319647015,14.532446319647015,30-44
61.0,51.073757355159756,-9.926242644840244,9.926242644840244,60-74
72.0,57.23927825148955,-14.760721748510448,14.760721748510448,60-74
16.0,30.263684201162423,14.263684201162423,14.263684201162423,0-17
77.0,61.48268868236322,-15.517311317636782,15.517311317636782,75+
32.0,40.555826513411205,8.555826513411205,8.555826513411205,30-44
23.0,46.45411372765203,23.45411372765203,23.45411372765203,18-29
17.0,28.81553941077137,11.815539410771368,11.815539410771368,0-17
69.0,46.95463818970408,-22.045361810295923,22.045361810295923,60-74
43.0,48.763301709676995,5.763301709676995,5.763301709676995,30-44
39.0,45.91233306267263,6.91233306267263,6.91233306267263,30-44
67.0,54.43742693036211,-12.562573069637892,12.562573069637892,60-74
29.0,33.871529376356264,4.871529376356264,4.871529376356264,18-29
68.0,55.9020216431136,-12.0979783568864,12.0979783568864,60-74
16.0,40.91277918210431,24.91277918210431,24.91277918210431,0-17
56.0,35.286729154596536,-20.713270845403464,20.713270845403464,45-59
69.0,45.21089741934679,-23.789102580653207,23.789102580653207,60-74
52.0,42.96966142209156,-9.030338577908438,9.030338577908438,45-59
28.0,47.14173860137832,19.14173860137832,19.14173860137832,18-29
41.0,33.60430963957364,-7.395690360426357,7.395690360426357,30-44
52.0,60.03420471243469,8.034204712434693,8.034204712434693,45-59
50.0,37.193065427767046,-12.806934572232954,12.806934572232954,45-59
18.0,27.524650703069433,9.524650703069433,9.524650703069433,18-29
14.0,26.22041025531957,12.220410255319571,12.220410255319571,0-17
19.0,20.900148374438565,1.9001483744385652,1.9001483744385652,18-29
59.0,46.60709246062541,-12.39290753937459,12.39290753937459,45-59
39.0,51.16100779585568,12.161007795855681,12.161007795855681,30-44
50.0,37.072064403146754,-12.927935596853246,12.927935596853246,45-59
35.0,31.41763141390204,-3.58236858609796,3.58236858609796,30-44
15.0,26.95375160135532,11.953751601355322,11.953751601355322,0-17
42.0,44.935699037361665,2.9356990373616654,2.9356990373616654,30-44
70.0,48.61669055456715,-21.38330944543285,21.38330944543285,60-74
22.0,40.952471646526234,18.952471646526234,18.952471646526234,18-29
25.0,41.052600164933736,16.052600164933736,16.052600164933736,18-29
71.0,59.744135282530294,-11.255864717469706,11.255864717469706,60-74
26.0,38.406024167966464,12.406024167966464,12.406024167966464,18-29
17.0,22.95766408365526,5.95766408365526,5.95766408365526,0-17
64.0,51.16050700384773,-12.839492996152273,12.839492996152273,60-74
12.0,25.4912915432298,13.4912915432298,13.4912915432298,0-17
40.0,52.919102447065534,12.919102447065534,12.919102447065534,30-44
37.0,39.90361222740389,2.9036122274038902,2.9036122274038902,30-44
13.0,11.943370853966613,-1.0566291460333872,1.0566291460333872,0-17
22.0,35.3970569118008,13.397056911800803,13.397056911800803,18-29
20.0,28.00257754804303,8.002577548043028,8.002577548043028,18-29
18.0,30.363992919056912,12.363992919056912,12.363992919056912,18-29
71.0,66.9977416316647,-4.002258368335305,4.002258368335305,60-74
46.0,45.94951328743791,-0.050486712562090474,0.050486712562090474,45-59
15.0,30.765183385505665,15.765183385505665,15.765183385505665,0-17
68.0,57.088868029430486,-10.911131970569514,10.911131970569514,60-74
20.0,34.09844919414619,14.098449194146191,14.098449194146191,18-29
51.0,52.76135648538252,1.761356485382521,1.761356485382521,45-59
30.0,29.397598998863003,-0.6024010011369967,0.6024010011369967,30-44
22.0,31.551001298286735,9.551001298286735,9.551001298286735,18-29
33.0,50.37915001062031,17.379150010620307,17.379150010620307,30-44
45.0,45.40837272449354,0.4083727244935389,0.4083727244935389,45-59
26.0,34.62219058005154,8.622190580051537,8.622190580051537,18-29
19.0,44.72609051149477,25.726090511494768,25.726090511494768,18-29
14.0,23.42863957231926,9.428639572319259,9.428639572319259,0-17
14.0,23.18487035606133,9.184870356061332,9.184870356061332,0-17
14.0,29.409956359878365,15.409956359878365,15.409956359878365,0-17
42.0,45.28379645840907,3.2837964584090713,3.2837964584090713,30-44
17.0,37.86918357931943,20.869183579319433,20.869183579319433,0-17
64.0,48.92738094059558,-15.072619059404417,15.072619059404417,60-74
47.0,44.26499400587343,-2.735005994126567,2.735005994126567,45-59
24.0,25.923289522444257,1.9232895224442572,1.9232895224442572,18-29
44.0,40.01194301940067,-3.988056980599332,3.988056980599332,30-44
46.0,42.67390196187798,-3.3260980381220193,3.3260980381220193,45-59
65.0,45.679743139446295,-19.320256860553705,19.320256860553705,60-74
57.0,52.150650629000054,-4.849349370999946,4.849349370999946,45-59
79.0,49.89029587342272,-29.109704126577277,29.109704126577277,75+
45.0,50.872700131639974,5.872700131639974,5.872700131639974,45-59
54.0,36.116791776953654,-17.883208223046346,17.883208223046346,45-59
70.0,49.467427388965774,-20.532572611034226,20.532572611034226,60-74
51.0,32.7607735495093,-18.239226450490698,18.239226450490698,45-59
40.0,39.3312503260423,-0.6687496739576986,0.6687496739576986,30-44
32.0,37.109997292511096,5.109997292511096,5.109997292511096,30-44
15.0,30.79691537091272,15.796915370912721,15.796915370912721,0-17
48.0,59.50366252129166,11.503662521291659,11.503662521291659,45-59
38.0,41.40029201990415,3.4002920199041498,3.4002920199041498,30-44
29.0,62.50419548572137,33.50419548572137,33.50419548572137,18-29
62.0,48.58869210811648,-13.411307891883517,13.411307891883517,60-74
64.0,43.516696841305546,-20.483303158694454,20.483303158694454,60-74
55.0,52.55894116579155,-2.441058834208448,2.441058834208448,45-59
31.0,40.43341745716897,9.433417457168972,9.433417457168972,30-44
45.0,33.42456344145489,-11.575436558545107,11.575436558545107,45-59
18.0,35.84257275437725,17.84257275437725,17.84257275437725,18-29
74.0,45.48009659894572,-28.51990340105428,28.51990340105428,60-74
59.0,52.18799244334365,-6.812007556656347,6.812007556656347,45-59
48.0,36.082435572628526,-11.917564427371474,11.917564427371474,45-59
18.0,37.69981910892007,19.699819108920067,19.699819108920067,18-29
54.0,39.93147221972378,-14.06852778027622,14.06852778027622,45-59
60.0,55.03437900584642,-4.965620994153582,4.965620994153582,60-74
62.0,45.41720902601884,-16.58279097398116,16.58279097398116,60-74
67.0,52.435302284814476,-14.564697715185524,14.564697715185524,60-74
73.0,53.95707712023373,-19.042922879766273,19.042922879766273,60-74
41.0,43.416400230596324,2.4164002305963237,2.4164002305963237,30-44
59.0,44.2567130146437,-14.7432869853563,14.7432869853563,45-59
57.0,45.49399140091026,-11.50600859908974,11.50600859908974,45-59
15.0,16.723176661388347,1.7231766613883472,1.7231766613883472,0-17
44.0,44.224576700462265,0.22457670046226497,0.22457670046226497,30-44
79.0,59.82083258411036,-19.179167415889637,19.179167415889637,75+
45.0,44.57966286416111,-0.4203371358388921,0.4203371358388921,45-59
79.0,63.53761906700903,-15.462380932990968,15.462380932990968,75+
74.0,72.6624393798113,-1.3375606201886967,1.3375606201886967,60-74
44.0,44.827750387872904,0.8277503878729036,0.8277503878729036,30-44
16.0,35.217854528699036,19.217854528699036,19.217854528699036,0-17
38.0,41.68011007598683,3.680110075986832,3.680110075986832,30-44
54.0,34.13477225120488,-19.86522774879512,19.86522774879512,45-59
62.0,48.12897132726665,-13.871028672733352,13.871028672733352,60-74
74.0,65.17374937616864,-8.826250623831356,8.826250623831356,60-74
27.0,56.369403963725816,29.369403963725816,29.369403963725816,18-29
44.0,67.57065790099232,23.570657900992316,23.570657900992316,30-44
65.0,42.645214194919554,-22.354785805080446,22.354785805080446,60-74
18.0,39.25209837510235,21.25209837510235,21.25209837510235,18-29
