y_true,y_pred
41.0,37.60710613340107
27.0,31.913018436407718
51.0,64.0880420350129
46.0,36.84533583505811
64.0,72.20160307648055
61.0,50.797777942810725
45.0,58.82080001388852
36.0,54.560343688284526
20.0,30.78082732513547
18.0,22.643583676834464
50.0,57.03303241977219
42.0,51.179404179135254
27.0,32.42774301251054
66.0,66.48124367834004
37.0,36.75787319397031
56.0,36.096668335478036
24.0,29.007612115185488
51.0,47.126314390782426
64.0,63.13220096090296
31.0,56.20853786119621
35.0,28.94088647092966
38.0,45.43637482824991
42.0,47.57496143573999
41.0,32.116314060878175
64.0,54.33341987651015
21.0,50.15139578398866
65.0,69.4065694061043
26.0,24.69641007640503
18.0,29.398959962107934
80.0,75.46389430533162
73.0,59.58118311649929
75.0,71.82497423674172
55.0,64.60436771311329
60.0,53.45919002327999
18.0,36.07458994073447
41.0,42.75808834186235
78.0,66.2102728759925
42.0,58.035272835558835
64.0,55.40064003546464
80.0,66.73353584754769
80.0,71.09915398515479
59.0,59.13494097059573
28.0,35.72100532073171
33.0,33.22929292365398
72.0,70.7246125132701
80.0,73.69107751464918
42.0,36.31896531543354
21.0,46.40319652835424
46.0,39.59396106404239
53.0,26.127639163069734
71.0,66.46886638289979
39.0,39.117647396998194
80.0,72.64507254855846
54.0,41.25970597191171
52.0,56.4500720757329
62.0,54.66757237979978
56.0,40.92810496617999
23.0,32.86288218108904
59.0,45.28810228443567
73.0,73.28502994323004
40.0,60.67845189809027
70.0,35.93359988750334
71.0,76.0767364804621
44.0,47.83670968148063
80.0,74.94794161314006
23.0,27.772540574913634
80.0,73.03033900527674
65.0,65.68577545095556
52.0,64.52034094351157
62.0,63.10104001737266
56.0,61.06408587101163
21.0,26.040072405202253
80.0,67.18126291118898
46.0,55.69691117192543
72.0,72.48067582348642
44.0,64.62127264317877
53.0,41.49188704832385
58.0,46.48840288700821
71.0,74.95807380942661
62.0,46.2300774983008
45.0,44.232620939556995
30.0,28.642700178091
69.0,66.09645599529279
61.0,61.80987306413044
76.0,69.68721253812485
52.0,57.761761425676596
30.0,27.107708641834424
24.0,45.898733991967845
70.0,61.87518957739813
21.0,21.74246534020944
56.0,59.11914767950136
71.0,69.11763631700151
24.0,30.87876063728322
65.0,65.97669001813664
39.0,37.478836080971526
34.0,26.72364510754899
66.0,58.86239001996244
30.0,58.99871061813403
49.0,53.50956537518768
44.0,45.06049234848958
47.0,52.98254144843672
55.0,64.4060442135346
73.0,66.6838308627425
62.0,46.12573465612022
33.0,40.96324670889622
80.0,66.50431633201487
59.0,56.41823988634779
61.0,38.92481514343433
44.0,40.72260431449707
80.0,72.42452143488792
18.0,22.291812016939485
39.0,47.82040271324712
18.0,23.007566781034765
29.0,48.163714646663855
64.0,57.18072092831803
30.0,27.56741869718777
55.0,66.23575671120031
74.0,58.48278173891028
55.0,50.23363266402882
67.0,69.30751082663409
55.0,45.315910638267766
47.0,49.071283360959654
80.0,75.4450889394643
57.0,58.4266326714128
60.0,49.83377524761452
66.0,59.46105799157343
36.0,28.705735932028215
27.0,31.60401122220428
18.0,28.74314892285925
60.0,58.87850309092742
25.0,27.57080372561781
41.0,44.50738924635753
77.0,76.42831826635334
80.0,66.36532653023549
25.0,29.320984416726304
60.0,70.31321429180893
18.0,23.556445614180337
69.0,64.10401108119271
28.0,42.560148891525316
38.0,27.718642415115752
57.0,52.31317167026466
42.0,35.04977191678538
45.0,40.49181818702278
39.0,48.166403022776805
75.0,67.63265778899297
70.0,68.18532552341335
50.0,49.871440076932615
24.0,29.04538393721227
71.0,61.600020462262464
21.0,32.971049787130035
71.0,66.8847384237544
66.0,71.87055298867051
59.0,55.17981874717921
57.0,41.9120121640926
80.0,74.0371397474479
69.0,68.18272830435156
80.0,63.384924588840406
41.0,30.537615422742732
75.0,66.46392491177846
63.0,60.978290066875196
22.0,45.088036887317415
39.0,33.1581989887891
43.0,39.96561477137781
28.0,34.06261670541321
34.0,40.397444642277414
44.0,50.20276291041423
70.0,69.13019203741996
48.0,55.16855942958285
80.0,66.70538159902205
44.0,34.064283131334406
22.0,24.562258117539663
63.0,54.16311252674698
54.0,64.87399267135585
39.0,29.16730459976112
76.0,72.54423436324186
55.0,61.208466647282584
25.0,32.054187289042346
62.0,46.27841797923995
55.0,56.222458210805684
43.0,47.541861280589394
49.0,46.13472069820891
20.0,35.111113591488554
67.0,73.88074276531573
20.0,24.517113311491467
18.0,35.417008416281945
59.0,51.743644894316496
64.0,56.14281171629422
74.0,71.23102096256953
61.0,73.6768774746464
80.0,71.66758245812606
45.0,44.243543317489554
67.0,72.96732723763962
48.0,41.0795815728899
35.0,47.18826522816884
34.0,32.05739012084043
66.0,58.29891371599072
33.0,55.09262412617191
61.0,70.49330430608737
64.0,64.38618099700568
54.0,42.06640418550106
37.0,35.20131977898435
38.0,36.37478475271591
33.0,43.58606966569374
80.0,67.95907825125943
69.0,73.02906520276402
26.0,36.78676390347815
20.0,28.326633149966106
80.0,68.73314233787222
61.0,71.82739995377759
56.0,70.02204105221738
34.0,25.674138638920567
39.0,61.14470219992977
80.0,74.430746406545
67.0,73.93644181547381
40.0,38.69784623994204
51.0,60.65970701539144
50.0,46.56179341232392
39.0,36.49358395420839
61.0,55.80629047852486
22.0,26.35946302118165
56.0,34.10288141311328
32.0,37.254278748411686
72.0,64.2417802423341
32.0,39.045946234903866
66.0,52.70348271697286
19.0,32.88937308368004
27.0,26.233434946743635
30.0,32.270883150802696
22.0,27.100667769782568
46.0,39.77607793902813
45.0,51.147719532233516
60.0,55.95009207343216
63.0,57.33656431495258
58.0,52.331931544138016
64.0,56.507112116561785
18.0,26.522752996324343
62.0,56.828404732831565
40.0,41.99783272736861
31.0,54.52336363465887
41.0,30.944184639836713
53.0,67.45821802643368
46.0,50.64192636751599
18.0,23.0815993912757
34.0,25.63926067384152
49.0,65.40629757138662
43.0,56.172702605378184
28.0,37.431905165636486
43.0,42.96852733690728
49.0,46.57815209512822
35.0,33.08978369868548
34.0,35.75254812899465
49.0,56.61097721890411
21.0,29.530249032158952
72.0,65.34276831910968
56.0,62.796229614351766
62.0,54.03084831864663
31.0,38.816674381902295
60.0,67.78902074793479
43.0,48.14149641186094
67.0,60.81127498085072
51.0,58.85575778131039
80.0,76.07884588919985
39.0,41.57250585145517
70.0,55.690393295243204
67.0,71.96160502463464
80.0,63.889823280028494
64.0,61.81029249715421
68.0,64.5230590478299
57.0,65.75260484683653
70.0,60.15323030014969
47.0,56.470280986894615
73.0,72.65615192372914
31.0,52.389240275418786
64.0,39.42203157975969
80.0,77.30281229619305
26.0,29.857388987058584
49.0,69.84983423292199
80.0,71.85982908912845
65.0,67.96000982818565
67.0,70.09557950666634
44.0,40.01306275884122
23.0,30.129729154099934
57.0,49.02017829004327
38.0,42.10331862938727
30.0,29.724591621562418
75.0,59.219239777095
21.0,28.311172638510147
60.0,46.25182011928249
25.0,38.69355431794248
80.0,73.01900869934305
49.0,44.86146435185819
49.0,55.53022217337928
38.0,45.09636029235283
26.0,40.82530087414684
18.0,24.384626821190047
18.0,20.168704729554577
27.0,22.437444769176565
80.0,66.2467176735151
68.0,61.50146379488118
50.0,30.095552260564915
73.0,65.21485213316885
40.0,41.18196839056782
60.0,58.50396230976552
80.0,77.14832119575958
80.0,72.92537188338167
61.0,65.68037781963143
38.0,34.25009241975145
31.0,26.49672357152931
23.0,22.94037336248889
51.0,54.09197780487819
45.0,43.27596078477567
46.0,44.278871387239086
21.0,26.828722807724727
60.0,66.32859678509604
51.0,52.351960213567246
51.0,44.95625038875011
42.0,40.148775870752054
63.0,58.09193893024094
50.0,67.70748232687265
55.0,51.02751482465714
80.0,74.02786445879525
52.0,49.93856029013642
25.0,36.95179851075452
80.0,72.52610579313182
71.0,68.00186866266503
74.0,66.83756738330787
50.0,46.83238706385278
51.0,37.667868001379674
52.0,56.55559169853762
75.0,59.95782316330544
64.0,57.61190730842367
39.0,38.75148213468218
55.0,40.15533117667825
34.0,34.99960417675133
80.0,74.94825615956852
38.0,42.2210272821345
64.0,48.99236376252521
50.0,48.24439815283403
20.0,33.79103442789086
28.0,25.21215429361842
60.0,49.43560234918041
24.0,36.21555687442505
80.0,74.51599534545278
31.0,37.82236798902908
24.0,25.436022278474823
69.0,54.4850157129415
57.0,53.656032803542004
29.0,35.262614762112314
19.0,24.714588980139585
19.0,23.16579419358134
26.0,33.36201765950715
79.0,71.92343968382352
66.0,76.05751085492422
73.0,55.63869994577295
47.0,42.42165297542466
50.0,65.99502499075552
42.0,34.113826605511704
71.0,68.8922213833195
55.0,43.5624423355629
44.0,37.19758868699426
25.0,29.460855537177707
60.0,64.56869262061387
53.0,48.79853966992826
70.0,68.425088751908
59.0,53.78312800652628
76.0,72.68759355330607
76.0,70.465219053803
71.0,70.55326859543419
48.0,54.94288232807286
24.0,26.27481526674858
24.0,28.042802966275072
64.0,71.17494284945252
68.0,67.60882708762358
70.0,50.485853987897755
61.0,63.877575606614776
30.0,35.76778717125757
61.0,68.80583305737201
60.0,61.292775071722424
64.0,54.88707742174699
47.0,52.04635055381556
39.0,36.31565212988699
26.0,43.18543364773225
61.0,54.61964719973629
22.0,27.288014668723335
74.0,62.48684691265616
26.0,30.52930366514545
36.0,44.240088211898744
50.0,53.63208603063215
30.0,29.25712955791684
30.0,34.538133829750684
71.0,75.0822711656881
25.0,39.83903608233245
50.0,54.221727929555854
77.0,68.42716262158869
34.0,35.59678110601464
56.0,54.22773312358997
51.0,57.378915267150525
40.0,31.500662171207736
28.0,33.2885186775698
58.0,44.12504613311513
41.0,40.983642655478214
51.0,40.03457980915999
73.0,72.48895447097475
78.0,67.24904570927102
19.0,29.32447885763164
55.0,48.47815942939734
59.0,54.72556721113044
63.0,67.37472925555954
80.0,69.0347270875655
33.0,26.569016284356117
30.0,36.002763255267766
66.0,67.72384337186004
55.0,55.70040527125484
32.0,33.86483355093369
69.0,64.27082083356379
61.0,59.749604681900365
19.0,23.125581426490417
58.0,54.9104827919134
44.0,45.53171321551085
63.0,65.15744498583423
54.0,55.44336581411793
19.0,21.109744115474886
63.0,74.23485214265062
22.0,39.75597422974784
40.0,38.13146156992542
32.0,38.96219209940463
50.0,49.9284059643859
64.0,57.50256940243451
66.0,53.49973448583355
61.0,51.773063200950475
33.0,40.16152936586596
40.0,57.760321206003866
60.0,41.224606186037114
42.0,48.220969928716
63.0,40.20984301513403
39.0,34.95001914241678
38.0,34.75213908472075
35.0,40.9325573601334
65.0,66.70100779762676
52.0,51.50236767559848
67.0,49.81285814514853
48.0,49.692854480744934
46.0,31.49153857717322
64.0,61.62134283034695
68.0,51.00977375175638
45.0,49.53971925231478
45.0,47.2178086682665
25.0,32.77807294806953
43.0,50.83869970358844
67.0,63.32310876295665
68.0,67.6868031046662
55.0,30.992960599869186
80.0,66.55457136861384
40.0,35.86578508943355
42.0,37.89439076165288
80.0,75.12465181044671
18.0,33.73355614173057
48.0,41.103676167736886
23.0,32.751810071918705
43.0,40.59891260854102
80.0,72.40375576246726
71.0,53.856183588623374
44.0,42.75940045465044
45.0,48.30692329799476
68.0,62.2387304903536
80.0,76.89824363181039
59.0,52.31429658699712
53.0,51.031655900432206
76.0,72.280956149829
38.0,47.60690812563441
48.0,58.67440753423832
54.0,39.200460792425766
70.0,65.01942516296288
56.0,51.045872601319815
48.0,42.73379915074348
77.0,64.0082542463711
80.0,68.88342896443882
65.0,58.90143006618344
46.0,30.113342762663383
19.0,27.129833678911847
64.0,61.512087218761145
52.0,53.381114313264995
25.0,33.668648497930455
40.0,47.7655180916668
37.0,43.17381850070868
67.0,60.84372162810825
48.0,46.402333128385955
22.0,36.6026813431031
23.0,30.55678861381289
49.0,39.892307094375035
56.0,67.94746611866485
60.0,63.27268851867107
38.0,51.24783802430437
57.0,64.70499684612258
75.0,44.649335434109986
19.0,31.913903778132624
30.0,36.31041030198136
47.0,54.8178172979458
49.0,45.85484436059186
53.0,59.101662686240985
76.0,66.7911477593834
54.0,54.34219759288384
19.0,26.59240480333355
22.0,28.912777423012972
50.0,37.79431534216089
42.0,45.15305282566633
35.0,40.37537593690082
61.0,46.03622626563672
44.0,43.06218821208011
20.0,28.613751101326773
55.0,56.529482685265066
20.0,31.785004384577
31.0,27.495716987573687
65.0,63.38403840022332
74.0,68.47867765639114
44.0,53.574765956122725
60.0,68.88438339645721
57.0,67.07873550017568
49.0,41.437644534859785
50.0,47.093267730766314
37.0,23.710008331828952
44.0,48.49219460859973
30.0,31.362358410418295
18.0,30.37073366791117
75.0,75.84912313698206
19.0,27.05683450411734
69.0,62.93775884568272
58.0,48.3305846139713
49.0,65.70181546233742
30.0,29.484080331882982
27.0,29.470923102890502
38.0,23.905388543514018
50.0,39.47488280816545
51.0,39.441200168737005
37.0,36.31867787740742
80.0,71.37617749276292
47.0,54.6259734379203
30.0,28.95560495887402
63.0,67.41343792667367
67.0,63.970300246783324
61.0,50.886281200054455
18.0,26.80022999019154
31.0,29.812947127905574
36.0,33.42888382544675
25.0,34.311852928707374
34.0,34.57687657442591
22.0,21.988630202478948
80.0,77.35758272759561
19.0,29.11601391293571
25.0,23.74186910877563
67.0,52.87027200482645
36.0,31.657270878556737
30.0,45.84232402005744
70.0,73.20173416207936
48.0,44.768172171099025
31.0,30.417762830395027
74.0,68.18949507417462
31.0,41.978787232775815
69.0,74.25844306799996
27.0,27.149908024926763
22.0,37.50937183488536
30.0,28.733740620913018
47.0,52.26315474283755
19.0,22.168021952215266
53.0,53.62968006661195
33.0,25.383330583940864
27.0,29.512432131156626
45.0,25.048860202092932
23.0,22.569280384544474
42.0,42.97064371044422
80.0,76.49840177503631
46.0,48.35871794225105
18.0,23.7477289976468
19.0,35.619973769262515
27.0,41.475180634929245
71.0,66.97457600422189
24.0,30.158862892654454
65.0,69.02356283805531
74.0,75.30772547443549
23.0,32.291589853646194
25.0,28.040290178494452
27.0,37.36840110784446
80.0,75.6359408888914
67.0,68.67027519783419
26.0,30.90027983263852
80.0,67.45544388916696
60.0,49.75265907533773
40.0,55.93543733890704
80.0,69.8961318093393
38.0,32.49209339543604
22.0,37.04006195398077
54.0,40.65833739231871
64.0,64.77004264757616
70.0,49.40114571956016
72.0,52.06933688254096
62.0,57.75478443533953
20.0,25.69025915086226
80.0,67.3995977867304
57.0,50.01290374444872
34.0,67.48864191070915
37.0,36.636602619561884
28.0,26.24807136061349
69.0,62.212687866837705
62.0,71.93395923537895
63.0,54.17969085674515
52.0,52.27973360857837
28.0,29.601511081193113
41.0,45.015928219485474
19.0,30.179127688197156
60.0,63.707010485783805
22.0,25.95620380106802
18.0,31.350564285735754
63.0,56.631074137097265
34.0,43.76801113453029
69.0,66.24709888071008
22.0,28.10776975458399
46.0,39.43226290369577
35.0,28.38634691915705
41.0,33.313161724483024
60.0,58.14411431293829
72.0,75.87903329618116
47.0,42.0096772785658
38.0,41.25115058724337
36.0,34.1135100522136
32.0,31.882483290050423
60.0,61.31056676293745
39.0,29.40572033788273
41.0,33.624126085146244
80.0,67.83860490436959
31.0,28.893863767936068
21.0,27.94313117103838
26.0,45.43370527184588
60.0,69.03918682059216
80.0,62.736198351260164
80.0,76.09032739451945
37.0,30.450037013826062
52.0,60.26539855563491
39.0,35.1216114384896
64.0,50.58314726678538
29.0,32.08582172438385
80.0,70.76035374916316
21.0,25.082100922419542
25.0,33.93990561913335
73.0,63.82352717466115
23.0,23.7546217754928
80.0,76.72652944679048
66.0,70.67259212879831
38.0,36.1875318878232
49.0,51.430480217601556
38.0,46.0914551243112
34.0,35.18970221686972
62.0,71.52171036158524
48.0,55.78688838865227
65.0,51.922087568419435
71.0,69.38288943696543
29.0,40.36107948732799
24.0,28.25653841768482
38.0,34.33735857906282
24.0,28.29671554866143
30.0,47.87189870380332
80.0,75.97827457775301
60.0,51.20326237136793
31.0,33.37347038110054
74.0,69.78596322189996
20.0,44.98478195672559
30.0,34.86003812690112
68.0,67.65164190000704
19.0,40.962049337938126
33.0,24.893845949880507
52.0,46.18623001969003
31.0,26.99383619155519
34.0,29.704754291600064
45.0,52.576305639980916
20.0,23.877629915618737
38.0,43.62996406580039
64.0,46.62560262774865
42.0,46.62618366165583
43.0,53.31810821422261
28.0,29.574889469905358
57.0,54.17024062247918
76.0,73.23417567937318
61.0,55.256550257908486
41.0,38.22178213426998
51.0,44.11434751566619
80.0,76.42591727437777
63.0,59.40833321734588
59.0,55.832343349874336
58.0,60.2771750531701
44.0,51.209564898175756
43.0,42.97824382439272
58.0,67.70171562522533
71.0,59.573588280728366
50.0,46.60404408603528
26.0,30.907080723039318
60.0,53.670771069851035
79.0,71.85158932273043
47.0,52.10087043420467
65.0,52.78550062711614
49.0,50.683540459813756
76.0,68.71758335743918
33.0,30.35420717119291
40.0,32.1216443897928
69.0,61.9756424749154
74.0,70.24072206350326
20.0,25.145788809845428
80.0,54.855808088758316
75.0,50.73742364545804
53.0,46.62561108694219
74.0,58.47749539758712
56.0,51.26725351374834
34.0,44.77620182365698
80.0,71.83647194484908
70.0,71.09116126747011
72.0,58.00916277073074
53.0,62.61572408239391
54.0,57.44522117942558
33.0,29.243457870860535
31.0,31.41341177580786
18.0,23.412516464084113
64.0,59.904496147117015
53.0,48.200552474093065
76.0,60.778863954495925
30.0,27.601900785669287
80.0,75.04838487732798
27.0,29.26775477209271
19.0,26.727059183053942
59.0,56.85636567725524
36.0,40.201697697295074
43.0,44.96154083774495
60.0,71.94639239145513
77.0,63.7211223765994
80.0,70.104593638132
62.0,66.73854420726727
35.0,41.3618476193307
54.0,63.3226459253803
24.0,36.15641201764745
56.0,41.88314609917841
77.0,66.63477717654399
42.0,33.99346311479848
68.0,56.27155999534587
78.0,61.258436425841445
63.0,56.93166241383349
31.0,42.967562785083565
63.0,64.75796505537345
46.0,50.24291205280117
48.0,58.322202878081356
20.0,20.862325734538672
63.0,52.79869974715686
22.0,24.695576696019337
27.0,26.594078284063027
66.0,58.36199553260803
74.0,59.872157679566236
23.0,33.75730978786926
29.0,36.22638105656322
30.0,30.402924877678103
46.0,34.89467510546054
40.0,34.9226329039816
46.0,51.53717292614221
45.0,51.58192257114761
47.0,49.92796594259394
70.0,49.434804650158554
46.0,43.946339009052146
60.0,64.42027974034953
53.0,46.61862576597973
19.0,27.027705892354135
36.0,33.503214080019994
70.0,54.471578115808136
40.0,49.54177637745394
63.0,61.350866016039284
25.0,27.926078948437475
40.0,35.49835155160153
59.0,52.43558514676385
29.0,30.854842851764698
53.0,51.34337626585139
39.0,40.54773464312146
61.0,49.554933148320295
65.0,49.028796455595504
77.0,54.22553648437313
43.0,54.2580416118758
79.0,71.62987873257191
67.0,55.84685427134801
66.0,58.252076569436596
66.0,61.64373240309633
56.0,56.396362999801795
71.0,69.6413784140354
45.0,65.24410000533985
28.0,33.908361406746494
71.0,71.81052953609964
21.0,30.40730864169783
27.0,31.73699079603546
53.0,70.163147469573
26.0,36.407206371857846
33.0,29.9042119067834
20.0,29.082879397190613
65.0,59.291025891684356
19.0,24.653892928199415
67.0,65.21330268450343
42.0,38.08300497581431
65.0,69.56051449635926
70.0,69.02297285332561
23.0,39.78577421612417
37.0,35.66117221070698
65.0,64.95573271334669
23.0,36.48181678346111
27.0,30.88933463138031
43.0,30.68667238092736
25.0,56.43772900474046
19.0,28.062879169143212
27.0,27.33878722227774
59.0,60.72292245191705
37.0,32.79182320357771
53.0,50.0801465969364
40.0,34.155458774525044
18.0,21.508232909789122
24.0,39.09252188085206
46.0,48.16550424572345
21.0,40.68479469894486
39.0,50.23975718985281
27.0,26.82677951228221
80.0,72.13418756960263
65.0,72.75344283124093
80.0,74.2056475916679
27.0,32.07988063392317
22.0,35.598345291520715
36.0,56.422881363351735
25.0,24.03355988287699
72.0,72.04552062959077
20.0,23.503848981242207
30.0,30.24541286072157
51.0,43.431496235043085
20.0,31.990367058479983
61.0,63.816081500851695
26.0,30.125733536067933
80.0,71.19645018058621
31.0,33.3108915775518
48.0,40.075980179118716
80.0,68.02158221308427
73.0,71.49572782161472
56.0,50.351179492546905
58.0,53.13312301715126
23.0,28.092984672062034
48.0,41.06453107282956
75.0,66.95444008738431
41.0,52.80716113428713
33.0,26.4612762934996
60.0,73.10855298533545
65.0,62.07626386335993
24.0,30.035431553172995
48.0,64.53454483856059
72.0,69.22934683118088
23.0,33.17538363529495
45.0,48.20636078818386
48.0,49.96133895654852
58.0,67.31836700412995
51.0,59.67425784252551
40.0,50.56605449162952
41.0,31.68435554438671
40.0,44.318187622635705
36.0,41.39489530704944
60.0,53.56650299176151
70.0,63.60323697947511
71.0,69.80911207854965
22.0,27.357383792663153
41.0,31.887286020915198
30.0,29.394007969068067
58.0,64.82077904272742
42.0,31.808740119779564
59.0,60.189012327706706
53.0,51.84222900938124
79.0,66.61400507016295
40.0,47.36603558076543
59.0,62.63279056612864
80.0,72.95442315128743
23.0,33.13353257994542
44.0,42.431170781534966
62.0,64.41530345149401
33.0,37.07201103520849
64.0,66.90673683529327
29.0,27.639121653306805
69.0,68.06176226512102
80.0,64.40689770139032
52.0,60.89774250871116
27.0,44.62131859856118
52.0,35.75184277553336
53.0,64.04224751624652
72.0,56.654413063553505
68.0,62.73585986158739
45.0,61.34364313626365
29.0,29.112795483463238
75.0,63.82810984594286
49.0,46.676212166148446
61.0,59.89196401486879
25.0,51.829299109770155
52.0,44.5410120887056
66.0,59.54730256225847
63.0,65.08550281865121
40.0,55.21850855158069
54.0,37.144902265916485
44.0,42.70488430442242
80.0,74.60750376809924
22.0,24.069514813515415
34.0,32.10359686448359
40.0,35.583085836730504
39.0,43.34758202230273
19.0,42.02288057705307
68.0,69.91521005376109
47.0,29.337585235730366
71.0,61.25786706627934
26.0,22.04854143393059
73.0,62.735009728224604
29.0,28.719345438326844
32.0,50.76646311162921
56.0,49.177207848680126
20.0,29.637644910007253
72.0,54.854564605022034
28.0,25.512075829360857
67.0,71.5691791301205
19.0,28.895498255329315
36.0,51.24132284330711
55.0,64.36792261913445
24.0,30.546772525962737
48.0,49.830850752163485
62.0,39.005798857719014
72.0,61.711971160874775
46.0,40.04950448466095
19.0,21.735119591697813
25.0,31.289091237341385
21.0,28.839549160983594
61.0,70.92917500560117
49.0,50.66500038894093
76.0,62.42895268489301
65.0,68.24506826466657
58.0,62.40144269000693
42.0,59.09408365414161
23.0,38.316430513271
70.0,66.66734739908367
43.0,40.05189090955175
73.0,61.32872853026106
61.0,61.80597209328982
44.0,37.11504320209419
29.0,26.859502358567443
76.0,68.24124565285267
19.0,28.129902002736358
52.0,50.89111914388183
73.0,67.32698687549592
38.0,35.970689697568524
28.0,35.89150319493934
75.0,66.47130561694198
80.0,72.33203947524014
56.0,60.45958629823488
61.0,51.76351079970098
72.0,56.03156684737141
29.0,33.71387552553629
65.0,66.59944969056167
80.0,69.06521595941504
67.0,66.01728792720282
22.0,38.54033358806902
45.0,37.11223582159017
66.0,59.642127747254825
61.0,62.73613174158391
31.0,31.311392496249237
76.0,53.29466684259507
35.0,35.8797412625113
61.0,44.32204685684708
69.0,67.34943797095482
18.0,21.582708793132234
78.0,74.23504223257005
25.0,29.332408358869007
52.0,65.50830784212661
19.0,26.45215372063265
79.0,75.14651130458299
27.0,29.50805615610758
37.0,46.75637373293095
37.0,55.123883934637945
80.0,70.30647951456713
33.0,48.79088076817025
44.0,42.620920742045065
18.0,31.321076448190308
73.0,76.96921037390484
43.0,50.45690848434845
35.0,30.41188671249807
44.0,42.632266637144475
43.0,38.15603257108392
25.0,23.899108841267836
20.0,48.58733903198266
80.0,77.36495666078325
37.0,32.22218781363834
62.0,67.63351147049124
36.0,63.961348277379564
36.0,44.23541504949526
19.0,30.625861527363824
44.0,24.78699589867932
55.0,57.10310814797159
38.0,45.960975628952276
34.0,42.96620668971913
57.0,37.94990456285241
36.0,31.805864566134286
48.0,33.78310542302244
19.0,29.154566248303162
41.0,40.965419770793375
49.0,51.87666420601865
70.0,72.42943674595193
55.0,55.683878998827176
67.0,62.42609722954112
53.0,43.98360996638105
29.0,30.402483949195936
62.0,50.27707268830508
48.0,43.673807861180784
76.0,51.58001070456443
52.0,51.95176513250065
80.0,66.9968114618816
35.0,31.969960239585294
63.0,56.94108751864559
64.0,58.23652295747135
28.0,41.78342083776257
35.0,41.82150211170291
72.0,48.372177492247005
80.0,75.07104569241274
61.0,56.78708464693608
27.0,22.107774714011512
20.0,27.84980880377601
50.0,65.77250339595098
74.0,61.18059736806099
22.0,35.69733372469035
42.0,57.785874367626064
24.0,28.639173983889687
80.0,52.58797545738616
28.0,37.063624827849615
79.0,67.36240963575696
39.0,44.0108794684047
56.0,58.97532752319164
70.0,71.1131030515096
80.0,61.26177112093874
70.0,73.5402579496438
63.0,61.64762787346246
33.0,38.22811893156374
39.0,53.085442166779394
35.0,35.83317236030785
34.0,31.0334629375041
25.0,25.179355525828992
62.0,54.45427598496338
53.0,51.993707401389585
67.0,59.45231015022896
62.0,75.22804292027489
48.0,48.20704701383913
70.0,64.34273299370503
47.0,54.52920987471045
47.0,39.086716020764605
19.0,27.25737542027292
80.0,69.76560317454675
44.0,54.764708456215565
79.0,72.26129009702814
25.0,27.585131621199885
57.0,63.17508426610984
45.0,63.54182352037518
26.0,44.550446556840555
69.0,53.64508130977623
71.0,50.2085165115313
41.0,33.44082670725206
60.0,75.50550351951915
23.0,41.16258089153487
55.0,56.044978018128546
45.0,39.79243572536818
80.0,74.41704749474114
48.0,46.252261705551376
38.0,36.53058479266372
56.0,63.70771675558049
60.0,57.14689873531926
55.0,56.67665741373716
30.0,39.597721803612856
37.0,27.26925305314457
68.0,73.77932459372968
46.0,48.8641347413378
27.0,30.383526241099045
55.0,35.81046380348372
59.0,58.12380571151303
36.0,24.720651238140828
66.0,58.73464544693457
53.0,52.831137422031034
33.0,39.531075890617146
42.0,35.584205070090874
54.0,47.79109170396406
62.0,60.579218037334314
66.0,72.31005795099303
78.0,71.4697238859683
55.0,29.55496479541058
38.0,31.939123872068823
66.0,71.94922217514602
44.0,58.97599201619962
22.0,24.256070670598397
69.0,61.95656218853535
66.0,63.813247439098305
60.0,37.87148065344399
65.0,58.07788013891011
32.0,28.323049239560333
75.0,67.95764664865256
26.0,35.38790604609529
66.0,56.82661016525979
54.0,59.9913113439232
47.0,34.83683781193104
80.0,69.02834793926392
45.0,42.38803389029573
45.0,45.54223642353722
68.0,69.0858374944988
25.0,28.653042062813938
80.0,73.10063294914015
46.0,40.63277233612616
80.0,69.45008367978859
73.0,61.59126121936935
29.0,31.431433806925313
63.0,59.321813126869664
27.0,29.25091298762681
71.0,68.85515588644842
50.0,49.832613683635266
19.0,23.971658784273195
31.0,34.764187824454474
19.0,21.664663438237362
21.0,28.690119592898164
21.0,36.98112307773594
20.0,22.335829284848778
53.0,53.98792808086719
56.0,56.924015224230935
39.0,50.34883541678443
78.0,75.78976174892422
19.0,25.702416149512924
48.0,33.634044243364144
43.0,58.72208188437711
31.0,24.044326407562718
36.0,40.36659659980568
62.0,63.76725629315775
79.0,72.06203499866058
69.0,65.14170024765217
47.0,62.24215631942911
35.0,25.044258269396263
29.0,23.4657774004034
80.0,69.03901950751238
68.0,69.22443456152781
68.0,63.0016522444118
27.0,30.981430634001214
69.0,55.9213099858373
80.0,77.0158639828612
74.0,68.61794735595129
58.0,41.225923396874975
35.0,44.957685311445715
50.0,50.56761174487747
79.0,69.21709135580024
44.0,27.904757400655484
75.0,70.36542994340869
80.0,73.72614983443222
37.0,30.791736846550116
50.0,47.5607326291446
68.0,56.22551632294745
54.0,59.0029996362189
56.0,39.81178010421565
80.0,71.21673878571364
65.0,46.84799538313593
68.0,70.0515758867533
44.0,54.18161217814217
22.0,25.38909109927009
53.0,50.73009191825856
61.0,60.342254130170275
80.0,73.38780043278064
20.0,30.892234874097163
53.0,67.26480400330802
32.0,26.08096829221504
21.0,30.343117012900056
