y_true,y_pred
45.0,51.96379873655191
55.0,66.97631614040496
31.0,29.57814731267496
45.0,55.88472029593348
57.0,48.92777957405422
66.0,65.0415566581082
71.0,63.26647190458966
62.0,47.2983398969764
61.0,56.38981529737746
67.0,71.13955257117132
31.0,22.155454633038506
22.0,26.41958822705311
66.0,52.045584381306064
70.0,71.92415295006313
38.0,44.57755944049358
50.0,55.89513681805935
54.0,59.61062784604965
67.0,66.9074046808414
18.0,21.34922259118777
71.0,78.62765696141584
71.0,65.71407513200931
80.0,53.18857368377395
80.0,73.4333208257145
52.0,39.38433599447988
70.0,65.67327591165545
51.0,40.83528808300352
49.0,45.79039824763806
66.0,63.10369025405156
74.0,71.6610527526014
37.0,46.11107471674539
59.0,61.270404389814516
19.0,29.99259974897618
56.0,67.25231874815277
27.0,36.58792364769468
60.0,50.543135482925855
56.0,55.794602515611395
75.0,69.55093158686657
58.0,58.91666343841917
60.0,54.91641251369507
65.0,66.5576342464152
25.0,35.07980847944023
58.0,51.16298543446765
59.0,54.522641565795624
35.0,33.39034125337297
57.0,53.935459419511155
61.0,57.30746528223199
61.0,69.46034230783731
80.0,71.20236024771705
72.0,73.30322033750133
80.0,76.69201365271844
61.0,57.07096860838327
22.0,42.53843927661093
27.0,32.64489817469874
24.0,29.328708084727914
57.0,42.19381017002128
64.0,64.45433156789422
30.0,30.897573002813992
42.0,45.17412973556197
28.0,31.08896382244432
42.0,39.40753215133174
48.0,45.641193787693496
21.0,28.36489183327935
55.0,48.964641403094916
71.0,71.84927881121445
71.0,73.61136556455386
41.0,31.03311094415251
36.0,39.955894403659265
56.0,54.22861674878711
74.0,54.248827751848836
45.0,36.66201078858907
38.0,24.24464185341165
44.0,48.7833636717275
19.0,34.78617334594938
80.0,70.9002023992011
57.0,59.761677882333736
19.0,23.11545406901224
22.0,38.32664645542277
66.0,41.409811757691074
69.0,68.66647625819681
34.0,36.23845689288766
31.0,40.00652332302559
48.0,42.51987304219612
66.0,62.393566410354424
36.0,32.944945516554
43.0,35.55924924410343
27.0,21.377926569534445
80.0,72.64184332781949
57.0,67.82062576368646
58.0,67.30831522646123
18.0,29.174139668831117
58.0,72.27458217158605
53.0,55.95417061370214
73.0,63.45123635007415
64.0,61.15678923418836
67.0,69.43356647517707
56.0,72.58859154875775
47.0,46.21219459576473
70.0,62.8628862188029
68.0,66.86415386017131
50.0,51.53045725936048
19.0,27.197221669805167
28.0,29.417803051064595
63.0,63.36968476635333
38.0,54.310457683598585
22.0,29.089164350134133
20.0,24.21492521217632
30.0,42.71636715247885
80.0,54.22438341887865
62.0,73.68696964110222
80.0,76.29009919347199
48.0,45.74915721948101
51.0,44.12516196964433
80.0,77.87086507859352
32.0,28.25729810665695
21.0,19.00194037843876
19.0,17.940454836552146
66.0,64.2554656185331
80.0,72.29979317409199
63.0,75.95922767579134
47.0,43.005330626336104
43.0,26.570285277302265
18.0,35.25274455579797
22.0,25.853476752079438
61.0,57.59509274788382
58.0,51.21070569685846
67.0,55.817961077926455
45.0,35.22671884734362
63.0,50.65982961871491
64.0,61.52704103285072
78.0,73.93795920146879
30.0,34.5599063756415
31.0,26.365945865474064
63.0,69.5946603412466
19.0,22.94606534864501
37.0,43.099775862921206
71.0,64.05428587967812
53.0,51.02088990169997
72.0,73.81911247009778
28.0,29.04379579135034
44.0,27.03615551806338
40.0,50.471690024001575
53.0,55.85350015169046
67.0,63.53255776907336
66.0,53.71734118370271
45.0,51.24398739098934
18.0,31.00305667371623
50.0,44.05417161232409
52.0,55.28325763887215
45.0,38.30542378000636
47.0,47.226493477457545
30.0,34.216190809443134
78.0,77.45831612870451
31.0,33.42957460778642
58.0,53.08713191001941
31.0,30.320984359591225
23.0,37.926800088810396
26.0,29.0644273040382
52.0,58.947770053128224
67.0,73.35580187511722
63.0,55.259043536788425
57.0,52.41085028565097
20.0,19.764067960679068
60.0,77.14048680996862
47.0,39.90760687567891
35.0,25.54417847994353
76.0,77.91086256093054
38.0,34.39580442995197
55.0,60.147281246493904
20.0,32.95746852954952
20.0,23.234519637905496
80.0,57.0350365869239
72.0,62.00376725051857
54.0,34.02746140890733
46.0,45.872039544580346
66.0,70.16683597598346
61.0,73.5991969190182
23.0,24.833608210336614
74.0,54.36837373590535
18.0,30.842489307352725
75.0,53.184603499359774
70.0,65.45361781506712
20.0,19.601496174772407
80.0,74.35333169125127
58.0,56.09941314491071
52.0,54.1627790976015
80.0,81.15300794516716
72.0,72.1941469745215
37.0,45.86378540159755
73.0,67.71213605491953
19.0,25.590543104993703
80.0,76.54895725755907
78.0,72.99326310294875
48.0,50.92310820038189
50.0,46.13750424689296
79.0,77.31845814551362
47.0,46.2755822802767
66.0,61.72289777863095
18.0,22.377699107589287
37.0,36.79553759665451
20.0,21.301859162513274
53.0,41.411587859755834
44.0,47.61390582335772
60.0,67.91100118931342
49.0,49.21153907363267
42.0,42.89647817003112
59.0,48.28033001083131
28.0,46.57160286622808
74.0,71.70963986897266
43.0,37.60672265221383
80.0,74.52279555877527
79.0,64.1004838997853
57.0,50.93991925711586
20.0,23.8252224652995
18.0,33.11813718904043
63.0,63.969553554721784
80.0,51.46099706877065
28.0,29.578985500788566
61.0,49.811582385858195
37.0,35.000298621426104
32.0,43.438602969941414
51.0,48.717276071292446
52.0,49.5799557433128
80.0,77.25634604137541
29.0,31.840957660578553
20.0,22.567323926213017
79.0,64.34683658471452
61.0,48.741354296600406
61.0,53.51701121014467
27.0,38.30062625764855
33.0,40.17132260115737
66.0,67.01243298628674
54.0,57.941967869846145
80.0,76.16058459231222
63.0,60.23202039397465
23.0,21.65143051882507
64.0,49.954025468085064
60.0,54.637253898445245
46.0,41.243106429305854
61.0,66.85261012465715
61.0,65.50778049291586
64.0,64.19043989152495
64.0,49.667850831444554
32.0,27.376925602925002
78.0,64.5787347881647
73.0,70.24123320483186
62.0,57.2759888885219
53.0,50.263144849064865
62.0,62.758660356828955
80.0,69.67829752738284
56.0,67.39548486328798
63.0,60.499257832667325
28.0,25.699728623070037
34.0,45.58266608235575
55.0,61.66078214581626
26.0,22.555109631275553
70.0,61.857341888983875
71.0,67.46173820644066
20.0,27.172896898070825
22.0,22.641842556484516
24.0,23.465128922505833
37.0,30.17272803325494
80.0,73.904308917254
32.0,39.466436737000244
57.0,60.77548205592382
61.0,61.32541668720044
39.0,39.31840973232136
74.0,72.35169342600103
20.0,24.926283420427595
28.0,27.54742109822829
55.0,42.21845969364931
37.0,34.75994403091077
66.0,57.575235056716046
78.0,76.96731661793474
50.0,40.7806167396272
23.0,26.649617301161655
61.0,78.04404247159651
49.0,54.62404501010195
34.0,36.043843707903605
26.0,32.67790485832852
39.0,51.67064949732442
61.0,58.677770395218985
73.0,54.13057910756447
30.0,30.39839184954433
57.0,64.63092897668321
63.0,61.26747674041248
66.0,66.78902760143225
80.0,75.26162924443288
61.0,62.162416140672256
52.0,53.95958381401107
66.0,48.6650685965751
25.0,45.04447755155942
66.0,74.53334171756501
71.0,67.13300336987957
39.0,34.943075859865374
66.0,60.23264924939029
57.0,65.69907085520562
19.0,21.96763719872531
50.0,43.10773654895403
77.0,73.82788691078457
33.0,42.199690570140305
39.0,59.045780437252056
18.0,17.186771712080272
80.0,76.46587118598961
78.0,73.1779602219474
36.0,40.21967973431456
55.0,54.99716121756841
54.0,74.36526057115255
18.0,22.567185874423007
19.0,24.420228329606477
56.0,64.99044857789963
23.0,21.710912088674714
34.0,37.91852025499387
38.0,44.646186245439374
35.0,42.22384144063246
35.0,41.224681158594194
33.0,27.08762449774358
63.0,62.672272918403884
21.0,24.645707394691737
72.0,47.49288480552198
39.0,42.89016169207382
60.0,48.18413888294875
60.0,58.10723154678303
80.0,76.43618923737058
33.0,27.324938128218378
65.0,60.387406782957086
25.0,35.62241502678036
46.0,54.46334726219289
19.0,21.967968379443683
19.0,15.955274165948289
47.0,41.84878229236546
30.0,28.05698906237896
22.0,25.596540380696617
30.0,30.534609344114326
50.0,58.666125887913914
64.0,57.388624858580194
22.0,23.467693883844365
58.0,61.0440400569227
75.0,47.99972023505478
31.0,30.259782581971805
61.0,58.35614970766365
62.0,65.61736180528169
23.0,33.77844299064113
40.0,30.763284335626135
35.0,32.8346972859097
19.0,26.58968008115133
31.0,33.427991922522025
24.0,21.98460741052271
40.0,44.72507805207104
22.0,25.418826105371636
80.0,57.372984833839396
38.0,32.817099059971795
68.0,56.55869054257845
31.0,39.25009667785174
18.0,24.44565854926367
59.0,59.75124461585611
61.0,62.72525807274361
70.0,58.44034573895044
79.0,73.09531318935684
34.0,53.01970417538182
64.0,55.62318476330734
65.0,67.81463185261364
24.0,28.335594305275137
30.0,24.02420920368388
68.0,68.52500736207254
61.0,46.818489840201366
31.0,35.0673405035072
59.0,67.95469325508438
63.0,60.04313888865709
58.0,58.33612766069749
34.0,42.74496008745489
78.0,59.654594095095014
24.0,21.68491433593797
60.0,68.20641438142039
58.0,42.287079573280884
43.0,58.92749333031677
65.0,64.57977094172894
66.0,53.11701949185697
62.0,55.05018581694644
78.0,77.4453860100032
63.0,69.07136857881845
50.0,44.833562382789005
68.0,64.57049268482064
80.0,72.70887554629218
62.0,60.23840362327462
41.0,55.217960201585576
61.0,59.54992032861647
77.0,67.39266579972698
52.0,52.14996085914192
18.0,25.642018998180983
56.0,64.62163615676143
18.0,24.628205300521756
70.0,44.03887033367761
72.0,75.27790854633938
80.0,74.46214707645431
23.0,34.78022623316058
62.0,67.68311251432367
49.0,59.47534300970328
30.0,29.555899499086596
80.0,74.27451058681687
61.0,58.688773355331776
80.0,77.34226121298632
41.0,44.67959357211429
80.0,77.13368753064938
20.0,27.91767037123239
31.0,28.561202835445616
52.0,59.48547054730172
57.0,47.12662193359693
72.0,68.14750621143149
42.0,35.66896154683818
66.0,61.01966585476628
73.0,65.71680771254908
48.0,39.86198944902728
75.0,75.14065233893847
23.0,31.820616196628375
68.0,69.38448157634156
40.0,41.41648941685789
19.0,28.57373840057865
62.0,45.453123023609216
55.0,56.37009152847532
20.0,23.186927500914166
55.0,57.37383425369209
24.0,29.716102164308758
41.0,42.90377772851631
65.0,65.41926390771654
59.0,61.08744829250563
25.0,30.35680253856929
80.0,64.82226718425599
54.0,54.52724770959378
63.0,48.277464652425444
53.0,67.85137062834372
21.0,43.66515857266157
19.0,23.348805557663205
52.0,67.71932483021159
19.0,37.756713053925104
78.0,76.73426417997128
23.0,22.721329595844303
63.0,70.59444227777891
19.0,22.47026459260035
51.0,33.01268610635954
61.0,68.28873905765727
55.0,62.4222352812187
80.0,72.7702458229887
58.0,64.73915940055142
64.0,54.62315299330555
34.0,37.67846081174696
41.0,35.90939944891093
60.0,63.532704112758864
18.0,17.549186825281648
36.0,35.55687906057781
41.0,37.1236835597771
70.0,63.48270736630145
80.0,67.11298868809514
59.0,49.95618267440828
43.0,27.657706152938996
29.0,24.976337582041932
72.0,62.239584455679775
42.0,55.76867661952385
52.0,57.166705271493925
71.0,67.00992343815959
80.0,78.25783083235775
18.0,28.84658766860795
61.0,53.07792394645037
54.0,54.605642848471255
43.0,60.952154761678926
53.0,65.91321126411255
58.0,62.07826946500761
21.0,29.11575169420993
80.0,78.57302382221368
38.0,23.158968030584404
55.0,49.222278052209084
76.0,69.71403640885461
28.0,35.475900006338414
63.0,65.61511184664548
19.0,31.327008907597154
80.0,64.98095691284806
65.0,60.48877079398078
63.0,34.133316110538644
60.0,66.2317777589689
19.0,32.002626724886795
51.0,56.59743429999031
61.0,71.55529348587673
42.0,41.81355536875858
62.0,70.45642752382255
28.0,52.49409861868235
20.0,24.06803638931471
45.0,47.19291180324149
54.0,62.033164564147064
73.0,74.1407625572236
60.0,61.58191422277853
46.0,40.32065267708286
41.0,39.91631877588039
40.0,40.37417266159947
60.0,60.96287535257199
37.0,39.13498380083586
41.0,43.5808894565806
80.0,72.31181242369611
39.0,33.06452380951223
48.0,37.70992212434299
20.0,24.32869582060873
55.0,55.958646922773575
68.0,67.32184982859324
56.0,56.128747947107435
36.0,54.9428869597344
64.0,74.93619555930769
52.0,41.71993630224489
53.0,52.968006975739456
22.0,26.560325489069786
73.0,69.46749063861621
24.0,19.136505384009723
70.0,68.26882420661514
32.0,27.488627298742166
31.0,39.93844780623548
58.0,47.77171707058033
72.0,70.77110663931133
80.0,82.6097548991831
60.0,63.045523990157115
60.0,47.114906011029476
60.0,59.6689594678548
42.0,36.04496686134731
45.0,53.26857922497195
31.0,32.1809921399203
32.0,36.393030827245575
24.0,24.387700358519115
63.0,41.04737800759702
62.0,67.37546803507921
23.0,20.2221814816636
80.0,72.06875982277312
39.0,41.18500938782206
69.0,63.56289501307665
35.0,38.09137954046238
34.0,35.7981757955493
21.0,29.32008542930598
49.0,45.34076474491889
77.0,77.1518736072249
29.0,29.52601700006243
19.0,33.29971876367386
24.0,34.2925338716566
58.0,72.30382328560626
77.0,79.62463675251028
32.0,29.90080982620166
66.0,66.54931738331798
62.0,55.668225025973925
40.0,49.49586863636851
77.0,72.8228340828957
19.0,27.5331521104709
24.0,28.869987250275685
34.0,60.93377727342199
48.0,28.516905502406225
61.0,51.4870966167418
26.0,23.8028609558632
80.0,80.60032944360724
80.0,70.60692258075723
80.0,67.58295217853944
37.0,48.934269617787656
24.0,24.57130365166184
47.0,51.82352896506746
63.0,52.544386337795295
19.0,23.760007129096458
80.0,71.1589625406078
52.0,49.610629731413425
66.0,56.86773082537176
51.0,45.82676458347945
38.0,43.41315918939272
72.0,65.94773267067463
67.0,64.95625557014918
19.0,23.77503136903015
34.0,45.20583949244972
80.0,76.11658152222701
25.0,30.0191262421639
38.0,31.461531224407054
68.0,44.97438747987134
80.0,73.36669818476334
64.0,53.93154251223831
56.0,63.06633148423892
61.0,57.080988871192275
62.0,53.05990467164599
40.0,43.72427908506913
42.0,37.21310760567798
42.0,57.988739152545584
54.0,55.77912421588673
22.0,26.77051466431518
24.0,36.23720456057517
52.0,65.63188754027166
47.0,58.91889665674143
58.0,56.097978127447476
20.0,26.295298853194623
55.0,45.95756164738334
54.0,52.32836366255593
22.0,26.66180092439639
41.0,35.86961705411006
42.0,34.269218694985724
62.0,58.65209200996369
59.0,65.17402650091636
23.0,37.92047698863812
61.0,58.67719262586909
57.0,58.89497576439406
34.0,33.227378776696625
45.0,44.75055477161415
33.0,29.828359674451793
51.0,49.09709495650506
55.0,40.54884635218787
30.0,36.02026620057147
64.0,64.94572286481949
62.0,62.25135066433565
72.0,73.97827795322677
19.0,35.22997996712452
60.0,48.169444006863486
45.0,56.673977707344676
64.0,64.00061152076489
44.0,40.19227575686507
77.0,76.5418922033031
36.0,39.20442185861788
18.0,22.640448254281104
55.0,59.43699445835963
55.0,30.478960984652822
23.0,30.293488073294096
40.0,37.5333508640064
64.0,59.422211055816746
63.0,56.71613542798598
38.0,47.01971654077797
20.0,31.9757065005007
80.0,77.53693559822688
43.0,44.92397374523651
20.0,24.69837720926111
80.0,69.04357913331553
44.0,62.31106159421703
32.0,26.61595482786726
33.0,47.40460255096045
29.0,44.40563154340791
19.0,20.466534545991433
58.0,50.540028587405764
32.0,23.943408512587524
51.0,57.068962010480114
44.0,42.022623909957126
80.0,69.19316601384486
23.0,30.135736674820905
80.0,76.30338467814735
26.0,48.29074468196915
18.0,47.53236720476927
72.0,62.28461428898561
60.0,57.92145249630429
65.0,63.190047471821195
47.0,34.06114578389417
46.0,50.2331197530075
38.0,37.19680956375543
53.0,57.314055840864235
19.0,18.245307677088817
34.0,29.82355220031643
62.0,61.1812393187438
70.0,67.58824850062159
59.0,61.58372913456235
51.0,60.59493152493394
48.0,34.783828453895794
55.0,55.9409049505045
61.0,62.815401063645595
52.0,44.4586651152806
52.0,61.30099889594545
27.0,29.029179395083563
50.0,37.88905830207623
60.0,53.2664461036921
23.0,23.89664208632939
48.0,37.56340358088702
39.0,32.138980779440004
50.0,49.97407546002047
52.0,51.09477068910987
79.0,75.96231110970902
67.0,47.92881811517712
25.0,28.31072843104394
19.0,18.974888376642348
41.0,33.12993199385986
47.0,45.11553468321913
80.0,75.93504407171595
64.0,60.413693459383566
29.0,23.51980666258434
22.0,28.810036770324267
54.0,67.20055377455589
21.0,28.731198382677988
52.0,49.93609786779259
19.0,23.26453494580697
18.0,27.219109044145245
29.0,43.72093529959726
41.0,34.22728330675293
65.0,66.66417176035446
58.0,59.98493684903813
39.0,49.704465814276766
44.0,33.606265105330415
45.0,34.79387100974315
24.0,24.290086971192974
61.0,64.51830005816689
32.0,27.866753256404095
19.0,33.004208852811196
65.0,69.26089521851168
35.0,28.989041165003254
43.0,48.523528853982086
28.0,26.769870843969557
39.0,41.56378580407594
29.0,29.741648114411866
53.0,46.317269970310036
70.0,68.45888129655881
24.0,36.543071685751514
51.0,46.94514660169194
79.0,74.51432493135471
63.0,58.65830331437595
24.0,26.712528333640595
32.0,58.12499040965078
80.0,79.52578443970552
62.0,66.31231599882655
19.0,23.02229084713471
70.0,70.1183573977244
77.0,70.11444128067821
33.0,32.2953111356066
51.0,54.01466181781215
48.0,37.3876983498048
41.0,54.5807324541608
40.0,36.21981292320673
60.0,61.524391165430124
78.0,75.81182965347746
35.0,37.45154917974962
54.0,49.6813758999674
60.0,58.940718466876625
54.0,40.83563530232217
23.0,30.68471483230681
47.0,49.25124448601437
80.0,76.57566040256829
58.0,57.18556307306121
30.0,37.37213074661491
77.0,61.75347167895384
41.0,40.29823442828588
80.0,71.94191908432028
29.0,27.396186312433922
74.0,64.56208376762906
46.0,62.871080000871515
44.0,49.84458910151601
54.0,53.16953159294545
63.0,64.06048305868309
44.0,50.19741592740136
24.0,30.24338367941122
62.0,60.5232768842284
23.0,32.84575326628367
80.0,74.55229076814018
56.0,46.361729748248436
65.0,59.615466679301115
31.0,24.441061684247725
54.0,54.869240753392496
60.0,61.70987980872305
45.0,44.92473931019395
31.0,27.98425996307418
67.0,70.45722336427899
62.0,60.20812142113272
26.0,30.76237051016082
68.0,48.56482586531113
24.0,24.72874044102572
45.0,43.75068363754555
49.0,56.10527290793626
76.0,61.532261804484826
47.0,29.414643717999695
21.0,21.547692423062323
18.0,21.04473854570301
80.0,72.74559810372065
29.0,25.17256754022866
74.0,61.36114714366005
31.0,34.935507737694216
38.0,39.29590972021405
42.0,45.4059942941907
29.0,27.157275630133803
33.0,41.340359575934606
37.0,52.3111207460918
63.0,60.79306883725188
66.0,54.89364223400345
75.0,74.95893031682019
75.0,67.25215564278835
66.0,58.26915599004619
44.0,48.297344346193704
51.0,41.77050730717097
26.0,26.955010138678464
30.0,39.396130381324724
32.0,33.11659118256666
40.0,38.65914683869853
62.0,68.01721934800776
29.0,29.372649450610904
21.0,26.37154112420726
22.0,22.65742997013383
48.0,38.26422924916037
76.0,73.3704990725716
63.0,62.64964625846325
49.0,59.77009763866203
78.0,68.15141669264003
34.0,38.5850749059056
22.0,25.07913899554293
59.0,55.0356164238996
58.0,57.55221131750555
74.0,64.37821891889925
61.0,60.364898464801456
60.0,49.80622670188676
68.0,70.00211560846193
58.0,31.28434084710185
57.0,61.77039815655827
42.0,55.563784002778426
49.0,50.50257211701453
61.0,65.50497953952
22.0,25.459817550738514
27.0,31.171737824024174
32.0,51.29644422180185
58.0,52.3849872385162
19.0,19.612151888984414
54.0,63.112574760765746
63.0,58.05045219336758
46.0,39.115535918139116
32.0,41.13644769307042
19.0,23.367038427776723
59.0,70.85088204278911
54.0,59.91920219772245
36.0,32.00601959233836
80.0,73.52869568686151
80.0,71.6312505625847
50.0,56.066306529885516
30.0,28.158521810991235
66.0,65.66621850740123
18.0,24.71575304420153
39.0,59.306385478638795
41.0,27.031153913327444
25.0,44.548610219515204
59.0,56.98110025053683
77.0,40.56634673939931
21.0,21.208453209335413
39.0,38.29394471402461
80.0,50.31529299027137
50.0,39.643616115571085
50.0,41.235669684300966
51.0,54.89055389114126
60.0,68.63274103405747
55.0,59.78571340524488
59.0,61.153827139563255
20.0,23.415299558836185
69.0,80.1630907010952
28.0,37.819969764454456
57.0,53.63202125572355
74.0,67.09684505050315
65.0,59.29608812733802
19.0,31.090175700749615
76.0,78.24116210765648
24.0,31.25468592374489
67.0,62.91526061932874
56.0,40.97135278380623
76.0,71.34945328129744
80.0,63.19137641872661
73.0,68.67268511824228
49.0,44.72552459234248
23.0,22.41076251138533
61.0,62.72555977251295
37.0,24.150825987050975
62.0,48.51868884994413
41.0,37.79822582085477
27.0,33.29014895186411
51.0,63.265550958116286
46.0,39.40643885486975
64.0,73.5383606140719
61.0,51.628562633759785
45.0,64.85009816962548
36.0,44.983745761359266
20.0,29.191146400937782
18.0,21.247967656017156
50.0,59.14041586182847
42.0,53.96081456713875
27.0,28.15046331218541
66.0,70.7110966536852
37.0,35.631694421787856
56.0,34.9864065088011
24.0,33.92184776902556
51.0,44.23762869129714
64.0,59.77309948579421
31.0,55.789677865699176
35.0,23.003052034851898
38.0,43.97687462529475
42.0,42.09007303625145
41.0,33.356166260258384
64.0,48.99530738835022
21.0,45.67700564221859
65.0,70.23955253059454
26.0,21.584942753034195
18.0,25.408088928245547
80.0,79.9969197895941
73.0,53.502381294398766
75.0,74.4795354391709
55.0,60.16454010989173
60.0,53.42793574438442
18.0,27.620616486675218
41.0,41.34104488048037
78.0,68.6234594198932
42.0,50.95101678030769
64.0,52.54273422540992
80.0,73.56053662017246
80.0,68.01162860245974
59.0,60.518561768329825
28.0,27.844202169266147
33.0,31.855945711595943
72.0,73.96881456081131
80.0,73.60817319610857
42.0,36.329827810458745
21.0,45.861904181921865
46.0,40.65811092301372
53.0,26.983920589587427
71.0,64.98930429881105
39.0,34.54750201084784
80.0,72.11579990271461
54.0,42.830150678876954
52.0,58.74843062418364
62.0,59.60817315563253
56.0,45.118196169716
23.0,28.754434950387697
59.0,50.242284385126744
73.0,76.38303359665711
40.0,55.97456676348551
70.0,41.88000664163211
71.0,83.49848159848518
44.0,54.43497459743808
80.0,72.98598824531224
23.0,20.14204869670287
80.0,73.81786315606281
65.0,65.55080357098865
52.0,66.90977772736068
62.0,61.60157079405822
56.0,61.21218365505362
21.0,24.5563516807606
80.0,67.08729950006834
46.0,50.426093784210146
72.0,73.40034669878925
44.0,64.84445593302702
53.0,44.694177923693125
58.0,45.60594161033979
71.0,76.26882062579837
62.0,52.47286392497584
45.0,43.96575256441406
30.0,28.46088104958791
69.0,67.96846188741208
61.0,60.46203465915617
76.0,73.08836936810538
52.0,54.816030547289365
30.0,24.57140344942015
24.0,43.71638520868194
70.0,59.022943566888074
21.0,23.952836523485914
56.0,55.05354004845519
71.0,69.89002230906273
24.0,28.733798263718676
65.0,63.941020941702824
39.0,38.31402589204394
34.0,23.786610496147492
66.0,57.31826332506263
30.0,52.9762677644757
49.0,46.78739592133956
44.0,43.302366545529004
47.0,51.38245813967989
55.0,55.22269174667903
73.0,62.522870349633514
62.0,42.99901512379568
33.0,32.71893384311548
80.0,66.91847779735538
59.0,56.51598369695115
61.0,50.63476465319019
44.0,41.52106578932606
80.0,73.99768183336637
18.0,19.784096197685628
39.0,40.7694739984227
18.0,18.073266333477484
29.0,37.81103449440678
64.0,59.80409654347307
30.0,24.543670769479434
55.0,57.166661887755225
74.0,66.0909994018498
55.0,49.48146862064445
67.0,65.21416669260736
55.0,41.90863776613573
47.0,52.01786775689331
80.0,77.16553278700057
57.0,57.328179601338356
60.0,53.62580517535662
66.0,65.788520497246
36.0,26.95542273376156
27.0,31.52793479265007
18.0,28.02164514293096
60.0,62.012444966153986
25.0,26.35888332608148
41.0,45.13282546589352
77.0,73.57064055603392
80.0,65.67274950521464
25.0,24.91969119072959
60.0,69.19741178022107
18.0,22.871742668308183
69.0,62.727671300439425
28.0,38.63547702099621
38.0,27.451558339089104
57.0,57.32668236679675
42.0,35.266097844877606
45.0,43.37745405887329
39.0,46.58606953861605
75.0,73.22153121468637
70.0,80.17233418104739
50.0,46.66970310107893
24.0,26.732202075293717
71.0,64.12856552216813
21.0,30.829103875993624
71.0,69.06866356591021
66.0,72.9244959836533
59.0,56.10345105394555
57.0,43.92425345033025
80.0,72.48967433103431
69.0,68.32682372852238
80.0,70.33715389474305
41.0,32.62251429414795
75.0,72.04377108026556
63.0,58.309443190378275
22.0,41.13307679122219
39.0,31.851617294739672
43.0,42.32714802059333
28.0,31.38364603472255
34.0,36.67516575744085
44.0,43.211383037742735
70.0,69.66566506841471
48.0,53.63297860866494
80.0,69.57687652308034
44.0,34.53457805522833
22.0,22.11740491392612
63.0,58.91228241501499
54.0,64.15553275840699
39.0,30.84649809023148
76.0,70.66477600596012
55.0,65.52068233374864
25.0,32.812505624908034
62.0,55.240402451720854
55.0,57.725854555300835
43.0,52.292596339945334
49.0,49.902883741354955
20.0,39.29268584602305
67.0,71.28599048054802
20.0,20.359603395012442
18.0,32.0054829454326
59.0,57.39713172104139
64.0,58.846876736454206
74.0,71.50804603706536
61.0,71.0682758462237
80.0,69.33308902648872
45.0,43.11716179080462
67.0,72.70702993033895
48.0,37.968058623124485
35.0,40.28667793500651
34.0,29.88136806731287
66.0,61.067278404270695
33.0,50.37851715766533
61.0,67.70155251897337
64.0,63.37092360325711
54.0,45.92453638375258
37.0,33.56349441030527
38.0,38.79661864773894
33.0,42.25594063655863
80.0,69.7685402092646
69.0,72.24814687365138
26.0,35.675416799853004
20.0,26.27200464129346
80.0,73.51557789855352
61.0,66.4488452238113
56.0,70.52397985015952
34.0,24.34834035251506
39.0,49.34068936542667
80.0,77.61923552879664
67.0,71.40717398274691
40.0,35.35094542708155
51.0,57.74307807943841
50.0,47.70719880423064
39.0,39.878856267053706
61.0,54.793032612422365
22.0,24.458047754099137
56.0,41.44358447432851
32.0,35.149430749086065
72.0,68.26770351756096
32.0,39.420440532259924
66.0,52.03232740130255
19.0,28.989372992104002
27.0,25.1477653615189
30.0,31.3230437276534
22.0,25.05090907887652
46.0,41.468231139643834
45.0,55.662302100174244
60.0,60.23729752003089
63.0,59.02175639087885
58.0,50.147095388852776
64.0,64.64144127464756
18.0,20.837855316270886
62.0,60.85936091653283
40.0,43.93599953232056
31.0,58.54341394959223
41.0,30.713453857571974
53.0,66.15917114226473
46.0,50.323413391549224
18.0,19.30795404085386
34.0,24.737847598608504
49.0,60.93365475625334
43.0,50.36847703601589
28.0,26.72644118908614
43.0,38.06587498055573
49.0,48.02968423042106
35.0,34.14916069712616
34.0,33.69961038463459
49.0,54.630702758010834
21.0,32.889589337578904
72.0,69.77497588818558
56.0,60.554317386375466
62.0,53.458237714831974
31.0,40.536289131980226
60.0,67.21459725358919
43.0,48.37960013376883
67.0,64.589171243801
51.0,55.73348730485039
80.0,79.09115962814151
39.0,39.097236955209475
70.0,60.025221058010445
67.0,74.94993927121665
80.0,66.11759080818476
64.0,61.6205910153572
68.0,65.3300081579549
57.0,61.22139874982378
70.0,63.06635626671945
47.0,56.80258271069467
73.0,72.19211047231995
31.0,52.09970412724779
64.0,50.039930559753365
80.0,82.62881730929337
26.0,31.758418133513047
49.0,65.09998416959984
80.0,73.72210581765714
65.0,70.54515345911429
67.0,71.95594497095736
44.0,43.33334201423261
23.0,23.628474224336806
57.0,54.39271962948488
38.0,41.064540057141606
30.0,27.319385874031536
75.0,61.563662609169654
21.0,31.590005318458147
60.0,50.28186744575175
25.0,35.01551487426148
80.0,71.60608082886105
49.0,48.63753612785781
49.0,48.94446397170114
38.0,45.05255003765866
26.0,42.12314360496624
18.0,26.836255724652904
18.0,19.539324002768534
27.0,21.598063197810156
80.0,66.85832150738524
68.0,63.358681674564885
50.0,33.267266543162556
73.0,74.24498194138953
40.0,51.169551462220845
60.0,55.95927085612467
80.0,85.7965017862698
80.0,78.02727894884018
61.0,60.00124733856489
38.0,38.352337733189366
31.0,21.64952790840506
23.0,22.54522115538823
51.0,54.42517129355502
45.0,37.63480348980228
46.0,41.24773688907444
21.0,26.021512372625992
60.0,63.87404932316645
