y_true,y_pred
59.0,63.063587
65.0,61.475666
64.0,57.63493
23.0,35.75196
19.0,30.054602
63.0,65.180786
65.0,63.510563
45.0,38.188293
22.0,33.42652
18.0,30.851704
64.0,64.78097
28.0,34.781796
23.0,25.073412
66.0,59.74971
31.0,42.952194
18.0,23.19527
53.0,62.04062
50.0,60.38749
18.0,24.782932
64.0,61.371555
65.0,56.63871
74.0,66.26671
19.0,26.242054
31.0,19.344591
75.0,75.18926
33.0,40.746933
73.0,71.07274
64.0,67.64984
50.0,43.615387
31.0,30.138538
52.0,45.186287
64.0,64.54823
57.0,63.10989
73.0,67.42532
49.0,43.506958
39.0,31.364834
29.0,34.015465
70.0,72.766624
60.0,52.22369
64.0,47.78235
59.0,65.14625
64.0,63.275963
73.0,65.1729
80.0,79.06957
59.0,53.909878
35.0,30.450365
45.0,53.332638
45.0,53.607872
23.0,30.929272
65.0,70.35781
21.0,27.321606
63.0,63.480877
69.0,61.862
70.0,67.64551
20.0,30.99427
45.0,45.478092
80.0,80.7115
72.0,64.04808
80.0,64.331985
37.0,42.695484
36.0,37.606773
60.0,61.330856
58.0,49.93053
67.0,73.10637
68.0,71.078285
18.0,21.24014
43.0,44.53675
69.0,64.45028
74.0,60.142677
25.0,32.91637
77.0,72.82844
80.0,64.56374
56.0,58.310722
59.0,60.136456
80.0,76.11338
26.0,33.756485
73.0,59.227097
19.0,20.740242
23.0,21.70675
53.0,43.39936
21.0,21.033272
56.0,54.5031
43.0,42.9201
70.0,64.96862
67.0,60.267063
27.0,27.79588
29.0,26.144287
74.0,52.764713
48.0,43.782368
20.0,40.281822
74.0,75.53911
38.0,40.89152
41.0,39.52503
39.0,31.396421
57.0,69.13751
29.0,29.576374
18.0,24.452507
72.0,78.66169
62.0,62.54799
18.0,18.94194
69.0,48.16225
57.0,52.368927
44.0,43.073544
57.0,57.99919
50.0,45.282475
67.0,40.38192
66.0,73.75796
33.0,28.206242
65.0,73.23248
51.0,55.641533
18.0,16.481052
76.0,55.179935
57.0,57.43628
22.0,23.321667
19.0,30.12655
73.0,62.072002
80.0,80.498
67.0,54.7765
47.0,35.745724
25.0,41.821987
64.0,65.783585
20.0,26.243008
46.0,49.06324
77.0,73.87378
70.0,59.41805
58.0,67.19999
57.0,63.014156
35.0,34.150875
66.0,57.913414
21.0,30.360825
56.0,51.01332
45.0,38.248604
36.0,27.166737
28.0,21.923277
36.0,45.93157
59.0,63.797558
42.0,50.26387
32.0,38.637596
39.0,35.548374
60.0,59.76334
36.0,33.151512
34.0,37.77787
28.0,36.00874
61.0,52.381386
18.0,30.52557
36.0,43.67232
47.0,59.830647
65.0,67.63157
63.0,57.526855
80.0,78.00748
24.0,25.892433
59.0,43.720093
26.0,29.160248
36.0,39.514782
41.0,52.473362
38.0,43.381847
33.0,35.57921
67.0,54.919262
42.0,42.34302
59.0,51.07691
20.0,37.97872
23.0,50.975727
75.0,77.68791
46.0,41.914528
80.0,62.029736
54.0,48.96013
45.0,61.704437
49.0,36.622448
48.0,39.895344
66.0,70.20404
31.0,33.885765
20.0,25.770733
60.0,59.48767
27.0,37.849125
23.0,22.623642
28.0,30.469383
80.0,80.569336
43.0,44.897648
21.0,32.857777
79.0,75.3574
25.0,27.099764
34.0,34.574238
65.0,70.63163
76.0,76.721
80.0,82.99633
55.0,53.415573
57.0,65.641045
19.0,28.843102
43.0,63.87098
53.0,57.255287
31.0,38.675503
50.0,48.607796
75.0,58.792393
63.0,58.629692
58.0,45.082382
73.0,57.54328
64.0,65.985565
59.0,41.931168
70.0,60.307274
76.0,76.932045
63.0,69.37149
56.0,51.929333
41.0,39.66988
78.0,61.974113
53.0,58.090637
51.0,57.780888
45.0,40.574123
37.0,31.15271
40.0,34.76033
80.0,78.54626
61.0,61.77903
28.0,34.89554
80.0,74.10715
37.0,40.701607
49.0,51.618023
18.0,26.596357
64.0,61.432556
28.0,30.314344
54.0,60.33988
22.0,16.270107
21.0,27.82744
66.0,54.751144
36.0,53.47198
65.0,52.78791
37.0,24.897749
25.0,22.917337
70.0,70.863914
53.0,56.627193
36.0,39.875736
66.0,50.180256
54.0,46.6733
34.0,48.690987
71.0,46.608517
76.0,66.37503
80.0,75.864624
62.0,59.584473
38.0,38.665085
67.0,64.17077
48.0,45.9935
38.0,37.84941
51.0,46.846207
59.0,62.487816
18.0,24.140429
30.0,31.925737
37.0,35.489502
34.0,41.8088
23.0,25.973238
44.0,38.79378
23.0,21.591074
66.0,52.41172
58.0,52.23565
67.0,65.76883
31.0,24.92649
69.0,64.36117
73.0,72.054565
70.0,71.36745
56.0,57.29217
64.0,63.03973
51.0,54.229904
64.0,73.97788
30.0,30.915894
33.0,45.883507
71.0,65.41055
28.0,34.6904
80.0,58.418846
51.0,49.910477
27.0,52.515106
62.0,63.798782
24.0,22.948769
19.0,20.131935
28.0,26.901539
46.0,49.297
77.0,71.835144
49.0,44.496426
50.0,37.105694
45.0,44.28858
32.0,26.340874
74.0,53.46484
59.0,57.71401
57.0,58.339878
63.0,60.08009
70.0,73.372574
47.0,51.860104
21.0,34.284508
74.0,72.821915
54.0,46.327705
70.0,74.427536
50.0,39.10204
18.0,17.339052
50.0,66.54285
28.0,38.38632
66.0,59.730156
54.0,70.23861
28.0,23.361706
51.0,40.510693
39.0,21.855728
54.0,59.621094
22.0,24.488325
38.0,34.68048
67.0,55.649094
18.0,30.313173
53.0,47.96725
31.0,34.659412
53.0,49.945408
27.0,32.88846
65.0,61.38601
25.0,24.01444
45.0,47.469322
71.0,63.402508
74.0,41.839836
47.0,55.19472
78.0,73.81139
80.0,76.065056
22.0,22.287998
40.0,27.253942
21.0,27.512072
48.0,50.68394
66.0,60.009197
32.0,39.01443
80.0,73.77219
52.0,35.73233
78.0,78.24296
55.0,49.86837
56.0,59.85731
45.0,64.01554
64.0,48.823406
38.0,32.089912
68.0,64.17391
21.0,38.20911
44.0,33.160767
28.0,26.453545
22.0,15.863804
51.0,38.47711
58.0,61.442425
64.0,72.5752
65.0,51.91437
18.0,20.851519
27.0,34.650166
73.0,64.13554
28.0,29.876701
54.0,47.044716
67.0,59.51511
59.0,32.97912
56.0,44.02831
28.0,38.617752
30.0,39.556526
72.0,67.031845
28.0,27.919577
21.0,28.91743
34.0,36.956406
80.0,75.31078
20.0,28.475182
80.0,72.510635
31.0,44.815113
35.0,41.212524
35.0,43.24366
53.0,46.32486
56.0,31.599514
59.0,52.946796
62.0,72.838
30.0,45.148033
56.0,56.059643
35.0,39.151897
61.0,58.496174
19.0,36.93271
42.0,39.277676
44.0,58.77758
51.0,42.87177
54.0,43.71176
66.0,65.67551
47.0,53.175568
63.0,65.69748
28.0,25.684187
49.0,58.321655
40.0,37.844616
62.0,57.013268
66.0,81.15198
20.0,23.398685
64.0,74.18463
43.0,48.979828
27.0,36.188103
26.0,49.22182
55.0,54.35956
53.0,43.71668
23.0,32.74946
22.0,24.597786
26.0,27.13255
31.0,22.329533
19.0,20.201353
19.0,31.314173
34.0,19.032337
32.0,31.847975
19.0,29.314156
75.0,68.58442
25.0,41.46304
41.0,43.43641
23.0,30.291056
49.0,45.79724
42.0,42.094772
62.0,62.08708
61.0,56.910843
62.0,50.8704
53.0,57.599823
38.0,46.075706
45.0,44.79122
39.0,37.538017
33.0,50.4712
20.0,28.497637
70.0,65.63406
55.0,51.12297
21.0,25.959848
20.0,24.59508
39.0,54.56356
34.0,32.322342
69.0,68.56573
59.0,45.98994
55.0,57.583538
50.0,60.074425
66.0,62.0794
53.0,61.91872
44.0,41.35379
20.0,39.658203
49.0,44.25772
20.0,24.311459
66.0,53.282986
53.0,54.563187
44.0,27.527916
58.0,45.408264
41.0,30.491941
68.0,73.670586
44.0,52.47921
64.0,66.76904
73.0,53.99803
72.0,72.85486
72.0,74.85215
48.0,56.598694
80.0,63.550465
19.0,16.855576
18.0,26.956837
31.0,27.552996
68.0,66.26978
26.0,34.252914
63.0,64.15484
71.0,69.5092
49.0,43.033813
68.0,60.32306
78.0,72.57125
23.0,30.691124
30.0,34.448967
39.0,36.467815
72.0,73.68968
25.0,28.080906
23.0,21.646238
51.0,38.44158
37.0,33.709545
30.0,26.416039
30.0,26.840603
80.0,75.24251
36.0,44.573925
63.0,51.849182
67.0,78.95191
19.0,26.77292
75.0,73.19507
73.0,76.21719
36.0,32.97072
80.0,78.853264
42.0,39.923508
59.0,58.840508
71.0,71.01051
58.0,66.084885
72.0,66.86124
18.0,18.80776
46.0,45.670948
38.0,41.114216
19.0,23.482162
56.0,49.534122
23.0,23.422705
30.0,25.325153
49.0,47.439007
23.0,41.012177
38.0,33.089325
24.0,30.583778
27.0,23.496096
75.0,79.26828
58.0,63.580677
54.0,65.657974
32.0,39.162907
75.0,78.17197
50.0,32.354267
22.0,24.391354
32.0,30.06127
65.0,48.22952
70.0,67.94298
52.0,64.370094
70.0,45.790627
53.0,54.4872
25.0,25.082382
80.0,80.35054
56.0,49.65092
40.0,25.08204
45.0,33.296577
64.0,62.614067
58.0,54.869896
69.0,59.95043
80.0,69.94343
18.0,32.061886
53.0,50.25596
49.0,31.708004
51.0,71.02915
46.0,50.98847
58.0,59.136833
32.0,36.684055
80.0,74.61171
63.0,65.85097
59.0,52.683598
19.0,25.943672
49.0,42.088486
45.0,45.13927
30.0,36.667088
62.0,59.552418
67.0,69.88443
20.0,20.969564
38.0,47.07539
46.0,45.954716
23.0,36.227837
25.0,27.114216
62.0,74.041885
59.0,56.16302
38.0,50.14136
36.0,45.062103
26.0,39.180573
18.0,26.475166
22.0,29.857546
62.0,56.901093
80.0,77.429665
43.0,33.35971
21.0,34.85843
28.0,26.844051
61.0,32.755196
22.0,43.317547
61.0,54.647522
38.0,36.62162
71.0,49.101635
47.0,55.299873
23.0,20.25816
31.0,24.620848
60.0,60.735
49.0,34.915833
26.0,19.450125
26.0,34.51207
21.0,32.514492
23.0,21.87016
28.0,28.49848
45.0,49.225563
68.0,65.882286
59.0,53.218372
18.0,35.15754
32.0,36.217674
62.0,64.49457
79.0,70.933105
42.0,29.989847
53.0,49.238174
18.0,30.7566
80.0,71.32983
60.0,73.46566
77.0,67.41884
71.0,66.75245
46.0,58.56786
80.0,79.25726
62.0,65.47484
54.0,37.971363
70.0,67.748184
32.0,32.86255
71.0,62.286694
74.0,65.97576
33.0,35.854492
37.0,35.773624
70.0,59.489513
50.0,61.78901
40.0,36.656254
73.0,65.99585
55.0,49.514458
36.0,29.807787
26.0,29.431047
64.0,68.30824
36.0,25.20245
63.0,60.93835
55.0,58.21226
66.0,62.111485
32.0,38.265343
58.0,39.697906
60.0,48.443085
27.0,24.587036
28.0,39.03427
64.0,67.935135
32.0,28.35848
67.0,66.091255
65.0,59.060173
76.0,76.81033
26.0,21.877048
22.0,39.88276
26.0,37.75275
42.0,27.255299
66.0,61.56993
64.0,64.57112
36.0,39.5632
55.0,53.89079
60.0,52.5222
53.0,55.047413
50.0,41.55448
41.0,34.832928
39.0,45.793465
45.0,29.848604
52.0,45.43973
71.0,71.06563
25.0,35.681347
18.0,37.635075
46.0,50.802025
35.0,41.787292
37.0,30.504377
34.0,33.97052
24.0,37.63643
63.0,60.391624
33.0,33.2871
38.0,43.35983
69.0,60.907486
48.0,54.439934
25.0,24.76606
69.0,56.268623
46.0,47.99619
46.0,55.36446
77.0,76.54187
59.0,48.345375
29.0,25.326529
67.0,60.894447
33.0,31.218025
52.0,59.87081
78.0,81.05138
71.0,61.700638
40.0,52.828926
30.0,34.80978
80.0,60.404766
37.0,31.90771
80.0,57.194534
36.0,38.539715
28.0,23.649397
24.0,23.825655
63.0,61.12168
78.0,57.23638
45.0,49.583164
33.0,25.25059
38.0,45.352215
48.0,52.479145
33.0,51.344784
24.0,37.39733
69.0,74.67844
76.0,72.93605
30.0,37.868584
45.0,49.57527
29.0,30.032782
27.0,30.769886
38.0,38.698784
63.0,60.717087
55.0,55.8416
56.0,69.477776
42.0,35.164696
35.0,56.74597
40.0,41.683517
62.0,66.378914
35.0,35.11701
20.0,24.860338
54.0,42.50524
71.0,71.754944
36.0,45.544132
67.0,52.838974
31.0,37.32633
30.0,35.65908
56.0,56.32388
30.0,37.313026
62.0,57.3748
48.0,30.462044
57.0,50.055595
31.0,46.165634
51.0,56.11315
51.0,41.368736
65.0,53.812798
68.0,73.422264
66.0,68.8079
29.0,34.657738
24.0,42.044796
50.0,35.427673
43.0,43.298004
67.0,43.4971
78.0,76.21488
74.0,50.373455
76.0,62.880867
53.0,47.845608
67.0,74.120026
54.0,42.10728
67.0,57.757725
70.0,72.6413
20.0,23.563808
66.0,67.84758
37.0,41.236893
72.0,71.693924
49.0,32.78439
50.0,58.248978
80.0,81.20761
21.0,21.614418
71.0,70.501015
62.0,69.80888
49.0,41.151695
57.0,50.114185
80.0,79.951485
62.0,71.9193
80.0,68.58665
37.0,39.949745
43.0,48.57122
75.0,65.10254
56.0,49.866978
30.0,30.533985
79.0,71.3822
34.0,39.886024
54.0,56.042393
19.0,26.163557
40.0,47.109676
59.0,63.13464
41.0,32.091423
61.0,67.67338
36.0,43.931797
36.0,24.477505
60.0,66.40215
66.0,63.994316
52.0,53.756897
45.0,35.016445
66.0,52.726387
50.0,57.623955
43.0,55.320442
55.0,62.613777
80.0,72.3496
41.0,48.647064
61.0,63.36479
45.0,61.59027
30.0,22.30817
71.0,73.4594
26.0,26.151217
38.0,39.954857
80.0,76.54441
40.0,43.14089
79.0,69.838905
59.0,40.360672
24.0,21.459421
66.0,62.052967
80.0,73.72672
51.0,45.66524
65.0,73.39364
37.0,31.82423
75.0,71.54752
80.0,70.193245
43.0,35.588673
74.0,74.768265
22.0,29.68298
56.0,58.002182
52.0,46.782204
78.0,71.47935
64.0,66.45933
80.0,75.72336
54.0,61.456234
42.0,47.245823
66.0,65.3031
35.0,30.80846
54.0,48.5954
55.0,72.91183
44.0,31.135708
27.0,33.386814
27.0,38.902977
47.0,58.3731
79.0,71.13699
41.0,28.962889
67.0,62.589294
44.0,48.287346
37.0,29.92849
43.0,34.183907
60.0,54.823193
68.0,56.1412
36.0,39.556503
31.0,30.884314
26.0,49.772537
28.0,27.730673
79.0,72.590385
70.0,59.440346
61.0,47.5302
70.0,67.59842
42.0,38.183975
55.0,51.87688
26.0,25.573326
80.0,75.14174
19.0,29.975822
22.0,64.89912
63.0,64.36527
24.0,21.132643
35.0,27.739895
33.0,35.209816
19.0,25.422447
24.0,56.60025
50.0,66.45724
18.0,25.627007
45.0,50.213184
38.0,33.400738
70.0,69.271645
73.0,69.27186
69.0,59.286854
61.0,50.16228
53.0,64.19956
61.0,59.092735
43.0,49.48228
68.0,72.22798
25.0,50.318348
46.0,40.030594
52.0,53.01042
41.0,42.83039
33.0,61.83699
74.0,64.930725
42.0,53.68171
52.0,46.597492
54.0,48.744225
46.0,53.868782
33.0,32.052055
38.0,65.92602
42.0,50.187958
30.0,22.959171
27.0,33.4804
73.0,72.47822
54.0,61.047287
62.0,55.754105
29.0,28.317295
43.0,47.111248
31.0,24.569284
65.0,64.401695
28.0,28.873468
45.0,43.27864
48.0,60.385868
35.0,44.907978
80.0,75.048416
25.0,25.0628
49.0,49.015003
27.0,29.15697
55.0,59.476154
80.0,73.451355
23.0,20.412926
27.0,36.043644
53.0,48.889076
43.0,39.341267
54.0,50.102238
66.0,65.77149
60.0,59.934868
74.0,55.45697
74.0,57.47912
34.0,37.60371
51.0,58.75271
80.0,67.30682
37.0,38.447147
54.0,36.95518
24.0,28.774923
47.0,50.687977
39.0,40.342194
19.0,23.01518
30.0,53.963104
42.0,32.75805
52.0,65.616844
66.0,60.130245
68.0,69.297195
34.0,34.1175
36.0,33.10135
20.0,26.910753
19.0,26.408188
37.0,39.088337
54.0,54.029625
80.0,80.78028
24.0,47.486267
28.0,23.173925
22.0,28.188122
79.0,76.54115
49.0,26.231657
45.0,36.66935
41.0,43.297478
30.0,30.856604
63.0,73.07474
21.0,32.89353
52.0,51.010914
22.0,23.426659
69.0,73.358955
36.0,46.959938
60.0,54.052643
45.0,45.380962
60.0,65.6913
43.0,42.343304
60.0,57.970383
74.0,60.035034
67.0,60.885887
62.0,55.360558
31.0,31.7266
22.0,25.949158
50.0,51.785625
38.0,41.469547
68.0,67.4699
44.0,42.48608
36.0,51.937817
49.0,54.229996
28.0,20.449482
18.0,13.495491
34.0,38.038574
37.0,30.655819
78.0,73.43952
72.0,69.24442
51.0,42.96467
47.0,45.01084
28.0,33.54159
72.0,63.73548
70.0,61.110218
19.0,17.177074
26.0,34.62029
71.0,65.24603
55.0,55.25606
21.0,31.662485
41.0,47.743584
44.0,32.366768
46.0,49.47255
53.0,59.58146
57.0,57.779335
51.0,65.89484
46.0,40.6254
46.0,42.797146
62.0,65.8465
62.0,56.042072
45.0,37.878967
33.0,43.128872
64.0,59.82248
61.0,65.376724
58.0,63.299194
50.0,67.03346
50.0,53.54305
18.0,20.973293
48.0,51.443882
33.0,40.04483
18.0,25.949938
61.0,54.843708
80.0,67.30618
51.0,42.697376
35.0,42.07391
31.0,27.463005
62.0,59.400105
51.0,45.682137
80.0,70.54306
32.0,33.020683
67.0,60.577393
67.0,65.192345
44.0,43.57161
80.0,71.628334
74.0,79.4448
62.0,54.46293
54.0,62.876163
22.0,32.544518
60.0,58.826183
68.0,75.63797
23.0,20.154884
80.0,72.2647
42.0,61.790386
46.0,39.691216
71.0,74.04455
70.0,36.33136
45.0,41.498775
33.0,41.07787
66.0,63.02027
19.0,24.908995
80.0,72.70667
26.0,26.773859
67.0,74.29439
37.0,36.933132
56.0,42.36097
80.0,80.0296
31.0,44.207817
50.0,54.95353
48.0,42.518585
41.0,46.41541
42.0,39.091736
29.0,36.28134
40.0,34.552433
29.0,50.055595
18.0,32.598404
55.0,59.136868
50.0,53.918243
29.0,35.101337
42.0,42.698475
46.0,47.187595
62.0,61.819275
52.0,39.746315
66.0,76.31375
18.0,17.880945
57.0,41.439846
80.0,81.60869
42.0,35.814224
43.0,38.472473
20.0,23.803295
67.0,58.583603
75.0,49.518345
62.0,70.44739
75.0,60.219334
43.0,34.975
24.0,37.001938
54.0,62.794403
49.0,47.00832
58.0,50.71177
66.0,70.5308
22.0,24.430325
36.0,36.182655
61.0,57.512558
59.0,58.549942
51.0,59.570145
50.0,58.680965
76.0,43.675526
32.0,35.097416
44.0,56.48683
20.0,28.481852
69.0,57.945374
20.0,26.777729
53.0,61.322144
62.0,68.56831
29.0,39.28154
47.0,53.385902
55.0,46.209675
59.0,61.93353
32.0,50.19434
32.0,45.34998
20.0,29.018387
39.0,39.746765
80.0,67.4027
34.0,41.787727
34.0,37.04242
77.0,75.19931
34.0,30.245321
35.0,25.256052
69.0,70.17668
38.0,36.5942
42.0,38.35057
29.0,36.4467
48.0,40.76148
22.0,28.097036
22.0,21.2771
72.0,62.606052
57.0,54.75296
36.0,45.878048
70.0,67.24446
53.0,53.65512
29.0,31.974884
61.0,70.590164
76.0,77.653465
34.0,44.24676
53.0,64.52232
50.0,53.024082
45.0,54.850933
21.0,31.532488
38.0,47.525333
57.0,45.378494
40.0,51.687588
40.0,36.794212
21.0,19.49575
70.0,61.213882
28.0,31.818058
34.0,26.688934
54.0,58.242
42.0,26.47652
34.0,38.04359
57.0,75.62276
26.0,34.279877
75.0,61.922085
18.0,23.97063
36.0,33.0014
52.0,52.128353
66.0,68.57372
19.0,18.921112
18.0,24.483887
66.0,59.669
50.0,49.81298
80.0,70.98425
41.0,49.19089
64.0,59.801804
55.0,51.56645
76.0,65.30952
29.0,39.936157
41.0,31.005562
32.0,33.678246
76.0,60.009544
48.0,58.61458
67.0,61.126324
80.0,77.44998
41.0,45.47673
37.0,40.171246
59.0,53.498905
26.0,30.107246
34.0,35.5527
47.0,44.653255
65.0,69.796455
26.0,32.039913
70.0,64.14905
65.0,66.47626
37.0,35.77052
80.0,66.768684
69.0,72.72792
73.0,75.982994
66.0,58.45372
56.0,71.51164
77.0,70.313484
80.0,69.98085
48.0,56.613865
55.0,57.011086
24.0,29.616314
43.0,48.37921
63.0,72.89784
19.0,15.319569
23.0,28.598362
21.0,50.457577
49.0,37.138145
48.0,61.77948
29.0,28.916016
62.0,58.733997
28.0,29.606585
77.0,71.68697
18.0,26.575005
75.0,55.552746
37.0,35.33657
60.0,62.04848
34.0,39.325226
19.0,17.815174
35.0,33.700333
18.0,22.744934
21.0,31.89242
39.0,37.853336
37.0,23.509445
54.0,48.999996
39.0,46.187336
40.0,36.465157
80.0,71.37206
38.0,41.01611
70.0,63.04631
66.0,54.129547
57.0,59.41168
19.0,23.694864
73.0,74.269745
71.0,64.65027
44.0,45.51796
63.0,60.636272
61.0,57.19409
47.0,43.923775
26.0,38.778572
34.0,29.061264
31.0,20.664846
80.0,77.29149
24.0,35.678307
61.0,66.78618
80.0,74.74161
21.0,19.208956
39.0,54.96145
60.0,53.424934
46.0,36.547253
62.0,58.34378
43.0,39.052643
35.0,31.32826
24.0,27.864143
72.0,65.77925
55.0,64.00879
68.0,49.579063
33.0,33.1653
48.0,65.76359
28.0,30.346985
64.0,62.300385
62.0,67.40939
80.0,79.153564
70.0,63.98816
80.0,71.17028
64.0,50.45496
36.0,27.575329
47.0,49.635376
80.0,67.2383
58.0,55.79385
19.0,20.545736
28.0,32.345833
76.0,70.41904
50.0,46.569412
69.0,57.16959
50.0,34.92509
80.0,71.15122
57.0,64.26458
45.0,41.946823
40.0,42.856583
31.0,28.981264
79.0,70.91948
46.0,39.595295
56.0,58.126846
18.0,23.508665
53.0,52.571426
52.0,66.597916
34.0,32.203938
28.0,31.125982
28.0,25.290098
33.0,38.749596
26.0,41.26779
33.0,33.510315
18.0,21.886015
50.0,46.81689
69.0,43.78349
24.0,28.063812
80.0,76.22139
26.0,31.21532
19.0,17.229267
28.0,29.172785
62.0,52.87784
43.0,54.318756
19.0,26.598783
70.0,68.893166
41.0,36.126987
34.0,34.708035
70.0,70.94705
40.0,38.593403
80.0,74.30283
37.0,51.703293
51.0,40.468857
80.0,64.09564
43.0,60.236046
73.0,65.88997
53.0,48.831806
39.0,45.767353
35.0,37.223286
34.0,39.604614
71.0,65.49457
53.0,60.34304
62.0,73.21797
30.0,22.880949
56.0,40.51465
48.0,49.19469
54.0,56.453426
48.0,37.109722
72.0,76.160706
62.0,47.86202
45.0,41.269516
47.0,39.378452
61.0,59.670437
19.0,24.176104
32.0,31.896112
18.0,42.23162
65.0,61.566307
37.0,27.456339
31.0,33.550213
36.0,43.09982
56.0,45.585358
69.0,60.84457
72.0,64.615456
19.0,24.924608
59.0,64.78683
42.0,29.028873
76.0,63.960293
62.0,50.38312
44.0,43.824097
74.0,55.03781
22.0,27.804699
43.0,53.361652
44.0,48.080296
79.0,77.84995
46.0,40.317806
42.0,39.321213
53.0,58.298225
48.0,49.83911
68.0,65.9961
67.0,61.910236
18.0,23.879616
49.0,61.817635
60.0,51.73162
80.0,58.435593
46.0,49.168655
52.0,57.969006
70.0,47.369038
42.0,55.54743
55.0,56.428955
79.0,77.280754
21.0,27.054657
26.0,34.301228
44.0,51.142185
80.0,68.57176
65.0,67.08943
76.0,62.38719
21.0,35.273712
36.0,33.190865
45.0,32.77038
33.0,46.43449
65.0,53.63812
21.0,23.22889
41.0,44.76047
51.0,34.28828
22.0,27.149221
60.0,66.910225
45.0,34.69451
70.0,66.38666
31.0,34.340836
44.0,49.048916
44.0,44.79246
29.0,29.466509
18.0,29.187319
28.0,21.549557
48.0,57.01213
55.0,46.478584
43.0,64.92169
52.0,58.080254
26.0,29.97462
29.0,24.521702
34.0,34.473377
59.0,48.63336
21.0,24.445677
76.0,61.55452
25.0,26.857546
68.0,69.961716
72.0,60.15144
71.0,73.00171
58.0,58.803715
36.0,56.414085
19.0,27.975677
28.0,27.43321
61.0,58.18768
42.0,46.36543
43.0,45.23957
60.0,68.38913
27.0,37.23532
51.0,43.786633
74.0,72.72749
65.0,62.00081
62.0,64.38987
55.0,49.30102
73.0,73.18632
24.0,22.024462
80.0,74.92679
49.0,50.37543
44.0,44.043575
21.0,27.989273
68.0,64.29205
80.0,80.4438
79.0,62.39921
21.0,36.831936
25.0,28.2508
80.0,71.56584
37.0,43.436928
31.0,32.24456
62.0,45.708946
50.0,51.63633
59.0,48.640697
74.0,62.075386
40.0,44.897247
67.0,62.688305
69.0,60.306667
43.0,55.31865
69.0,60.937946
55.0,49.05271
52.0,53.821526
60.0,52.079704
73.0,66.06946
28.0,39.41237
75.0,64.78312
41.0,43.593304
55.0,49.65028
47.0,45.702477
43.0,34.0919
78.0,77.22618
75.0,69.875916
62.0,66.668396
60.0,42.59203
29.0,23.040678
27.0,29.682138
72.0,64.3279
18.0,20.862911
78.0,70.42403
23.0,21.701565
21.0,25.288101
80.0,71.70121
47.0,38.721706
69.0,69.570305
38.0,31.404335
49.0,48.647793
34.0,52.47908
26.0,27.43268
77.0,73.17633
42.0,43.660637
76.0,70.626465
49.0,48.63565
48.0,53.54118
53.0,44.771305
45.0,36.551777
32.0,32.7965
52.0,51.744812
46.0,40.344734
59.0,47.080395
34.0,27.088455
60.0,61.595795
76.0,73.77323
18.0,25.775475
67.0,66.21905
33.0,27.320572
45.0,52.096184
18.0,23.351725
30.0,51.776432
64.0,67.22084
73.0,44.17697
24.0,32.16761
49.0,63.971
60.0,56.144333
63.0,57.463436
19.0,20.21596
61.0,55.18958
60.0,66.62851
32.0,33.190556
45.0,42.393135
74.0,76.54097
70.0,73.190315
73.0,68.61765
37.0,60.644863
74.0,68.496796
53.0,49.75668
63.0,62.080402
63.0,42.954556
61.0,54.669106
68.0,64.27854
61.0,52.327698
50.0,53.643238
26.0,20.036695
63.0,72.11926
56.0,63.220615
20.0,30.540636
80.0,73.60288
27.0,30.647978
59.0,64.76609
62.0,61.76277
25.0,21.77537
34.0,44.38143
52.0,42.319256
55.0,62.061577
39.0,37.203747
80.0,78.40933
70.0,64.126724
31.0,32.261887
46.0,43.24363
37.0,37.943516
52.0,56.941574
65.0,67.48006
42.0,47.3515
77.0,58.48833
18.0,17.045427
60.0,61.819126
50.0,51.138996
52.0,53.61623
76.0,77.06613
46.0,46.843132
80.0,77.77057
70.0,56.18041
80.0,75.925186
64.0,73.75245
53.0,49.849052
64.0,49.726475
55.0,66.004234
59.0,62.606857
59.0,45.034283
20.0,26.495363
50.0,62.282875
29.0,39.263916
37.0,27.423368
54.0,45.38372
38.0,26.484035
40.0,36.78528
51.0,37.390182
59.0,49.519512
66.0,67.24347
55.0,56.516254
60.0,48.62249
56.0,55.45658
25.0,25.876493
46.0,50.231724
56.0,54.6643
63.0,59.4937
56.0,50.39392
43.0,50.289974
45.0,59.683033
23.0,27.098717
52.0,64.82227
46.0,33.560253
80.0,75.167175
35.0,34.92202
33.0,31.41129
63.0,58.334145
80.0,62.440155
47.0,58.39133
50.0,49.49249
48.0,64.35939
80.0,59.157616
19.0,21.210213
56.0,64.48476
23.0,29.941708
32.0,27.329561
57.0,44.066593
80.0,77.58888
76.0,61.949028
64.0,45.835335
66.0,61.23401
18.0,29.340475
60.0,53.733482
56.0,54.202003
29.0,46.916027
21.0,28.999744
49.0,48.54861
79.0,73.91496
44.0,48.52238
71.0,58.091454
73.0,60.297203
19.0,29.744308
29.0,51.40853
37.0,28.404045
80.0,71.34563
45.0,43.10491
28.0,27.321804
30.0,32.910316
50.0,58.57226
26.0,34.336243
52.0,43.802914
80.0,80.448814
61.0,62.795944
29.0,34.00174
57.0,60.63299
63.0,60.08752
40.0,43.591362
61.0,54.291344
24.0,43.23914
52.0,26.62938
19.0,26.145512
44.0,41.15204
60.0,50.28319
49.0,43.57179
50.0,61.940212
64.0,67.99957
80.0,73.32761
36.0,59.77598
29.0,44.520218
63.0,59.5745
61.0,55.68005
80.0,70.533966
76.0,64.54527
46.0,52.812294
71.0,65.87363
56.0,56.993477
32.0,27.913748
27.0,22.323038
