Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
53.0,52.665855,52.387608,-0.33414459228515625,-0.6123924255371094,0.33414459228515625,0.6123924255371094,45-59
43.0,61.92454,61.497917,18.924541473388672,18.49791717529297,18.924541473388672,18.49791717529297,30-44
51.0,51.254875,50.999237,0.25487518310546875,-0.000762939453125,0.25487518310546875,0.000762939453125,45-59
68.0,65.8199,65.33086,-2.1800994873046875,-2.6691436767578125,2.1800994873046875,2.6691436767578125,60-74
42.0,62.3874,61.95336,20.387401580810547,19.95336151123047,20.387401580810547,19.95336151123047,30-44
49.0,42.035122,41.92724,-6.964878082275391,-7.072761535644531,6.964878082275391,7.072761535644531,45-59
31.0,28.336924,28.44856,-2.663076400756836,-2.5514392852783203,2.663076400756836,2.5514392852783203,30-44
65.0,55.93321,55.6026,-9.066791534423828,-9.39739990234375,9.066791534423828,9.39739990234375,60-74
17.0,22.568268,22.772352,5.568267822265625,5.77235221862793,5.568267822265625,5.77235221862793,0-17
25.0,35.097046,35.10035,10.0970458984375,10.100349426269531,10.0970458984375,10.100349426269531,18-29
37.0,67.61475,67.09694,30.61475372314453,30.096939086914062,30.61475372314453,30.096939086914062,30-44
52.0,53.21415,52.927116,1.2141494750976562,0.9271163940429688,1.2141494750976562,0.9271163940429688,45-59
19.0,35.70306,35.69665,16.703060150146484,16.696651458740234,16.703060150146484,16.696651458740234,18-29
53.0,40.87839,40.789043,-12.12160873413086,-12.210956573486328,12.12160873413086,12.210956573486328,45-59
61.0,63.429813,62.979065,2.4298133850097656,1.97906494140625,2.4298133850097656,1.97906494140625,60-74
81.0,61.20357,60.7885,-19.796428680419922,-20.211498260498047,19.796428680419922,20.211498260498047,75+
19.0,17.956545,18.234535,-1.0434551239013672,-0.7654647827148438,1.0434551239013672,0.7654647827148438,18-29
32.0,36.82735,36.802925,4.827350616455078,4.802925109863281,4.827350616455078,4.802925109863281,30-44
33.0,44.4239,44.277733,11.423900604248047,11.277732849121094,11.423900604248047,11.277732849121094,30-44
48.0,59.33339,58.94829,11.333389282226562,10.948291778564453,11.333389282226562,10.948291778564453,45-59
53.0,48.46703,48.25607,-4.532970428466797,-4.743930816650391,4.532970428466797,4.743930816650391,45-59
15.0,19.16882,19.427382,4.168819427490234,4.42738151550293,4.168819427490234,4.42738151550293,0-17
58.0,57.7644,57.404446,-0.23559951782226562,-0.5955543518066406,0.23559951782226562,0.5955543518066406,45-59
17.0,27.814278,27.934292,10.814277648925781,10.93429183959961,10.814277648925781,10.93429183959961,0-17
24.0,40.556236,40.472054,16.556236267089844,16.47205352783203,16.556236267089844,16.47205352783203,18-29
53.0,56.5691,56.2283,3.5690994262695312,3.2282981872558594,3.5690994262695312,3.2282981872558594,45-59
69.0,70.58442,70.01901,1.5844192504882812,1.019012451171875,1.5844192504882812,1.019012451171875,60-74
12.0,14.601157,14.932919,2.6011571884155273,2.9329185485839844,2.6011571884155273,2.9329185485839844,0-17
56.0,55.503773,55.180046,-0.4962272644042969,-0.8199539184570312,0.4962272644042969,0.8199539184570312,45-59
13.0,13.864145,14.207718,0.8641452789306641,1.2077178955078125,0.8641452789306641,1.2077178955078125,0-17
71.0,67.71521,67.195786,-3.2847900390625,-3.8042144775390625,3.2847900390625,3.8042144775390625,60-74
42.0,46.864086,46.678814,4.864086151123047,4.678813934326172,4.864086151123047,4.678813934326172,30-44
13.0,14.333989,14.6700325,1.333989143371582,1.6700325012207031,1.333989143371582,1.6700325012207031,0-17
58.0,73.49801,72.88591,15.498008728027344,14.885910034179688,15.498008728027344,14.885910034179688,45-59
13.0,11.726741,12.104567,-1.273259162902832,-0.8954334259033203,1.273259162902832,0.8954334259033203,0-17
70.0,60.756,60.348103,-9.243999481201172,-9.651897430419922,9.243999481201172,9.651897430419922,60-74
18.0,22.371588,22.578823,4.371587753295898,4.578823089599609,4.371587753295898,4.578823089599609,18-29
68.0,62.575573,62.138515,-5.424427032470703,-5.861484527587891,5.424427032470703,5.861484527587891,60-74
45.0,48.584816,48.371967,3.5848159790039062,3.371967315673828,3.5848159790039062,3.371967315673828,45-59
60.0,57.296425,56.94397,-2.7035751342773438,-3.0560302734375,2.7035751342773438,3.0560302734375,60-74
12.0,9.517334,9.930567,-2.482666015625,-2.0694332122802734,2.482666015625,2.0694332122802734,0-17
31.0,25.295298,25.455679,-5.704702377319336,-5.544321060180664,5.704702377319336,5.544321060180664,30-44
32.0,32.95368,32.99133,0.9536781311035156,0.9913291931152344,0.9536781311035156,0.9913291931152344,30-44
23.0,29.825443,29.913227,6.825443267822266,6.913227081298828,6.825443267822266,6.913227081298828,18-29
66.0,52.18094,51.91046,-13.819061279296875,-14.08953857421875,13.819061279296875,14.08953857421875,60-74
18.0,32.757977,32.798763,14.757976531982422,14.798763275146484,14.757976531982422,14.798763275146484,18-29
20.0,39.155136,39.093407,19.155136108398438,19.093406677246094,19.155136108398438,19.093406677246094,18-29
34.0,45.24509,45.085766,11.24509048461914,11.085765838623047,11.24509048461914,11.085765838623047,30-44
48.0,44.407036,44.26114,-3.5929641723632812,-3.738861083984375,3.5929641723632812,3.738861083984375,45-59
63.0,48.17393,47.96767,-14.826068878173828,-15.032329559326172,14.826068878173828,15.032329559326172,60-74
61.0,61.92732,61.50065,0.9273185729980469,0.5006484985351562,0.9273185729980469,0.5006484985351562,60-74
40.0,47.07231,46.8837,7.0723114013671875,6.883701324462891,7.0723114013671875,6.883701324462891,30-44
49.0,52.995117,52.711594,3.9951171875,3.7115936279296875,3.9951171875,3.7115936279296875,45-59
15.0,14.0261135,14.36709,-0.9738864898681641,-0.6329097747802734,0.9738864898681641,0.6329097747802734,0-17
48.0,58.606686,58.23323,10.606685638427734,10.233230590820312,10.606685638427734,10.233230590820312,45-59
68.0,36.972755,36.946,-31.027244567871094,-31.054000854492188,31.027244567871094,31.054000854492188,60-74
46.0,58.118637,57.753006,12.118637084960938,11.753005981445312,12.118637084960938,11.753005981445312,45-59
79.0,56.870777,56.525143,-22.129222869873047,-22.474857330322266,22.129222869873047,22.474857330322266,75+
29.0,32.113003,32.164127,3.1130027770996094,3.1641273498535156,3.1130027770996094,3.1641273498535156,18-29
35.0,49.367943,49.142548,14.367942810058594,14.142547607421875,14.367942810058594,14.142547607421875,30-44
31.0,27.710993,27.83266,-3.2890071868896484,-3.167339324951172,3.2890071868896484,3.167339324951172,30-44
71.0,70.77626,70.20778,-0.2237396240234375,-0.7922210693359375,0.2237396240234375,0.7922210693359375,60-74
37.0,25.474194,25.631708,-11.525806427001953,-11.368291854858398,11.525806427001953,11.368291854858398,30-44
25.0,43.23256,43.105484,18.232559204101562,18.105484008789062,18.232559204101562,18.105484008789062,18-29
13.0,15.715015,16.028927,2.715015411376953,3.0289268493652344,2.715015411376953,3.0289268493652344,0-17
62.0,62.34237,61.90905,0.34236907958984375,-0.09095001220703125,0.34236907958984375,0.09095001220703125,60-74
14.0,44.165066,44.02305,30.16506576538086,30.023048400878906,30.16506576538086,30.023048400878906,0-17
58.0,54.55411,54.2456,-3.4458885192871094,-3.7543983459472656,3.4458885192871094,3.7543983459472656,45-59
68.0,55.630493,55.304733,-12.3695068359375,-12.695266723632812,12.3695068359375,12.695266723632812,60-74
37.0,38.0461,38.002144,1.0461006164550781,1.0021438598632812,1.0461006164550781,1.0021438598632812,30-44
59.0,50.735966,50.488644,-8.264034271240234,-8.511356353759766,8.264034271240234,8.511356353759766,45-59
35.0,48.494167,48.282772,13.49416732788086,13.282772064208984,13.49416732788086,13.282772064208984,30-44
40.0,22.170732,22.381187,-17.829267501831055,-17.618812561035156,17.829267501831055,17.618812561035156,30-44
61.0,54.554703,54.246185,-6.4452972412109375,-6.753814697265625,6.4452972412109375,6.753814697265625,60-74
46.0,35.584476,35.579967,-10.415523529052734,-10.420032501220703,10.415523529052734,10.420032501220703,45-59
18.0,9.072234,9.4926,-8.927765846252441,-8.507399559020996,8.927765846252441,8.507399559020996,18-29
44.0,35.365612,35.364613,-8.634387969970703,-8.635387420654297,8.634387969970703,8.635387420654297,30-44
60.0,60.31428,59.913464,0.3142814636230469,-0.08653640747070312,0.3142814636230469,0.08653640747070312,60-74
12.0,13.231,13.584719,1.2309999465942383,1.5847187042236328,1.2309999465942383,1.5847187042236328,0-17
29.0,17.133987,17.42516,-11.866012573242188,-11.574840545654297,11.866012573242188,11.574840545654297,18-29
77.0,63.98094,63.521362,-13.019058227539062,-13.4786376953125,13.019058227539062,13.4786376953125,75+
18.0,25.137096,25.300013,7.137096405029297,7.300012588500977,7.137096405029297,7.300012588500977,18-29
57.0,54.984875,54.669464,-2.015125274658203,-2.330535888671875,2.015125274658203,2.330535888671875,45-59
48.0,33.131393,33.166195,-14.868606567382812,-14.833805084228516,14.868606567382812,14.833805084228516,45-59
53.0,34.237434,34.254513,-18.76256561279297,-18.745487213134766,18.76256561279297,18.745487213134766,45-59
49.0,59.14841,58.766277,10.14841079711914,9.766277313232422,10.14841079711914,9.766277313232422,45-59
29.0,44.594563,44.445663,15.594562530517578,15.445663452148438,15.594562530517578,15.445663452148438,18-29
41.0,31.0196,31.088245,-9.980400085449219,-9.911754608154297,9.980400085449219,9.911754608154297,30-44
13.0,10.453149,10.851385,-2.54685115814209,-2.1486148834228516,2.54685115814209,2.1486148834228516,0-17
27.0,42.285564,42.173668,15.285564422607422,15.173667907714844,15.285564422607422,15.173667907714844,18-29
16.0,17.986835,18.26434,1.9868354797363281,2.2643394470214844,1.9868354797363281,2.2643394470214844,0-17
30.0,35.869835,35.860752,5.869834899902344,5.860752105712891,5.869834899902344,5.860752105712891,30-44
76.0,57.18962,56.83888,-18.810379028320312,-19.161121368408203,18.810379028320312,19.161121368408203,75+
71.0,73.182495,72.575455,2.1824951171875,1.5754547119140625,2.1824951171875,1.5754547119140625,60-74
46.0,51.42982,51.171383,5.429821014404297,5.171382904052734,5.429821014404297,5.171382904052734,45-59
45.0,46.278763,46.10287,1.2787628173828125,1.1028709411621094,1.2787628173828125,1.1028709411621094,45-59
24.0,23.823254,24.007225,-0.17674636840820312,0.00722503662109375,0.17674636840820312,0.00722503662109375,18-29
21.0,18.339045,18.610905,-2.6609554290771484,-2.3890953063964844,2.6609554290771484,2.3890953063964844,18-29
62.0,36.885723,36.860363,-25.114276885986328,-25.139636993408203,25.114276885986328,25.139636993408203,60-74
56.0,61.380104,60.962204,5.380104064941406,4.9622039794921875,5.380104064941406,4.9622039794921875,45-59
21.0,20.998661,21.2279,-0.001338958740234375,0.22789955139160156,0.001338958740234375,0.22789955139160156,18-29
42.0,45.090202,44.933357,3.0902023315429688,2.9333572387695312,3.0902023315429688,2.9333572387695312,30-44
63.0,81.059814,80.32654,18.059814453125,17.3265380859375,18.059814453125,17.3265380859375,60-74
47.0,53.291588,53.00331,6.291587829589844,6.0033111572265625,6.291587829589844,6.0033111572265625,45-59
56.0,57.86005,57.49856,1.8600502014160156,1.4985618591308594,1.8600502014160156,1.4985618591308594,45-59
18.0,27.33081,27.458572,9.330810546875,9.458572387695312,9.330810546875,9.458572387695312,18-29
14.0,20.609598,20.845072,6.609598159790039,6.845071792602539,6.609598159790039,6.845071792602539,0-17
28.0,23.993952,24.175188,-4.006048202514648,-3.8248119354248047,4.006048202514648,3.8248119354248047,18-29
60.0,60.896366,60.486217,0.8963661193847656,0.4862174987792969,0.8963661193847656,0.4862174987792969,60-74
12.0,16.666222,16.96489,4.666221618652344,4.9648895263671875,4.666221618652344,4.9648895263671875,0-17
15.0,18.18947,18.463728,3.1894702911376953,3.4637279510498047,3.1894702911376953,3.4637279510498047,0-17
19.0,28.237442,28.350674,9.237442016601562,9.35067367553711,9.237442016601562,9.35067367553711,18-29
13.0,17.211649,17.501575,4.211648941040039,4.501575469970703,4.211648941040039,4.501575469970703,0-17
69.0,63.20673,62.75956,-5.793270111083984,-6.240440368652344,5.793270111083984,6.240440368652344,60-74
69.0,59.207165,58.82409,-9.792835235595703,-10.175910949707031,9.792835235595703,10.175910949707031,60-74
37.0,37.935375,37.893192,0.9353752136230469,0.8931922912597656,0.9353752136230469,0.8931922912597656,30-44
51.0,53.00823,52.724495,2.008228302001953,1.7244949340820312,2.008228302001953,1.7244949340820312,45-59
17.0,35.863403,35.854424,18.8634033203125,18.85442352294922,18.8634033203125,18.85442352294922,0-17
19.0,19.248945,19.506224,0.2489452362060547,0.5062236785888672,0.2489452362060547,0.5062236785888672,18-29
14.0,30.057226,30.141294,16.057226181030273,16.141294479370117,16.057226181030273,16.141294479370117,0-17
63.0,43.538322,43.40635,-19.46167755126953,-19.593650817871094,19.46167755126953,19.593650817871094,60-74
22.0,32.019405,32.07203,10.019405364990234,10.072029113769531,10.019405364990234,10.072029113769531,18-29
17.0,40.859127,40.77009,23.859127044677734,23.77008819580078,23.859127044677734,23.77008819580078,0-17
54.0,46.29491,46.11876,-7.705089569091797,-7.8812408447265625,7.705089569091797,7.8812408447265625,45-59
50.0,28.948114,29.049957,-21.0518856048584,-20.950042724609375,21.0518856048584,20.950042724609375,45-59
67.0,46.090942,45.91806,-20.9090576171875,-21.081939697265625,20.9090576171875,21.081939697265625,60-74
66.0,54.379944,54.074226,-11.62005615234375,-11.925773620605469,11.62005615234375,11.925773620605469,60-74
47.0,51.857914,51.592613,4.857913970947266,4.592613220214844,4.857913970947266,4.592613220214844,45-59
46.0,42.766987,42.647373,-3.233013153076172,-3.3526268005371094,3.233013153076172,3.3526268005371094,45-59
40.0,39.923904,39.849854,-0.0760955810546875,-0.150146484375,0.0760955810546875,0.150146484375,30-44
66.0,53.863342,53.565903,-12.13665771484375,-12.434097290039062,12.13665771484375,12.434097290039062,60-74
18.0,19.17079,19.42932,1.1707897186279297,1.4293193817138672,1.1707897186279297,1.4293193817138672,18-29
39.0,34.851227,34.858467,-4.148773193359375,-4.141532897949219,4.148773193359375,4.141532897949219,30-44
31.0,29.739151,29.828318,-1.2608489990234375,-1.171682357788086,1.2608489990234375,1.171682357788086,30-44
68.0,62.586246,62.149017,-5.413753509521484,-5.850982666015625,5.413753509521484,5.850982666015625,60-74
47.0,40.470566,40.387756,-6.5294342041015625,-6.61224365234375,6.5294342041015625,6.61224365234375,45-59
33.0,40.153748,40.07601,7.15374755859375,7.076011657714844,7.15374755859375,7.076011657714844,30-44
50.0,26.50714,26.6481,-23.492860794067383,-23.351900100708008,23.492860794067383,23.351900100708008,45-59
62.0,63.67227,63.21764,1.672271728515625,1.2176399230957031,1.672271728515625,1.2176399230957031,60-74
34.0,44.461056,44.314293,10.461055755615234,10.314292907714844,10.461055755615234,10.314292907714844,30-44
35.0,32.493633,32.53866,-2.506366729736328,-2.4613418579101562,2.506366729736328,2.4613418579101562,30-44
72.0,54.992245,54.676716,-17.007755279541016,-17.323284149169922,17.007755279541016,17.323284149169922,60-74
49.0,79.66962,78.95862,30.66961669921875,29.9586181640625,30.66961669921875,29.9586181640625,45-59
30.0,19.34943,19.605097,-10.650569915771484,-10.394903182983398,10.650569915771484,10.394903182983398,30-44
44.0,68.08549,67.560135,24.085487365722656,23.560134887695312,24.085487365722656,23.560134887695312,30-44
14.0,12.420679,12.787384,-1.5793209075927734,-1.212615966796875,1.5793209075927734,1.212615966796875,0-17
70.0,66.88034,66.3743,-3.119659423828125,-3.625701904296875,3.119659423828125,3.625701904296875,60-74
21.0,23.810604,23.99478,2.8106040954589844,2.994779586791992,2.8106040954589844,2.994779586791992,18-29
45.0,47.833435,47.63263,2.83343505859375,2.63262939453125,2.83343505859375,2.63262939453125,45-59
52.0,68.45679,67.925476,16.456787109375,15.92547607421875,16.456787109375,15.92547607421875,45-59
25.0,41.849728,41.744816,16.849727630615234,16.744815826416016,16.849727630615234,16.744815826416016,18-29
57.0,51.84798,51.58284,-5.152019500732422,-5.4171600341796875,5.152019500732422,5.4171600341796875,45-59
24.0,27.115772,27.246979,3.115772247314453,3.246978759765625,3.115772247314453,3.246978759765625,18-29
42.0,25.644737,25.799519,-16.355262756347656,-16.200481414794922,16.355262756347656,16.200481414794922,30-44
76.0,66.59719,66.09569,-9.402809143066406,-9.904312133789062,9.402809143066406,9.904312133789062,75+
76.0,72.78445,72.18379,-3.2155532836914062,-3.8162078857421875,3.2155532836914062,3.8162078857421875,75+
47.0,55.553776,55.229248,8.553775787353516,8.229248046875,8.553775787353516,8.229248046875,45-59
73.0,71.820564,71.23535,-1.1794357299804688,-1.7646484375,1.1794357299804688,1.7646484375,60-74
42.0,67.8446,67.323105,25.84459686279297,25.323104858398438,25.84459686279297,25.323104858398438,30-44
62.0,63.688084,63.233196,1.6880836486816406,1.2331962585449219,1.6880836486816406,1.2331962585449219,60-74
79.0,71.904015,71.31746,-7.095985412597656,-7.6825408935546875,7.095985412597656,7.6825408935546875,75+
15.0,16.00834,16.31755,1.008340835571289,1.3175506591796875,1.008340835571289,1.3175506591796875,0-17
16.0,17.868082,18.14749,1.868082046508789,2.147489547729492,1.868082046508789,2.147489547729492,0-17
68.0,68.203445,67.67619,0.2034454345703125,-0.3238067626953125,0.2034454345703125,0.3238067626953125,60-74
69.0,58.433117,58.062447,-10.566883087158203,-10.937553405761719,10.566883087158203,10.937553405761719,60-74
72.0,67.96327,67.43988,-4.0367279052734375,-4.56011962890625,4.0367279052734375,4.56011962890625,60-74
32.0,35.876022,35.86684,3.8760223388671875,3.866840362548828,3.8760223388671875,3.866840362548828,30-44
39.0,16.926126,17.220629,-22.07387351989746,-21.77937126159668,22.07387351989746,21.77937126159668,30-44
53.0,40.88878,40.799267,-12.111221313476562,-12.200733184814453,12.111221313476562,12.200733184814453,45-59
19.0,35.587387,35.582832,16.587387084960938,16.58283233642578,16.587387084960938,16.58283233642578,18-29
70.0,53.166283,52.880016,-16.833717346191406,-17.119983673095703,16.833717346191406,17.119983673095703,60-74
43.0,53.035725,52.75155,10.035724639892578,9.751548767089844,10.035724639892578,9.751548767089844,30-44
71.0,39.725548,39.654675,-31.274452209472656,-31.345325469970703,31.274452209472656,31.345325469970703,60-74
64.0,44.382458,44.236958,-19.617542266845703,-19.763042449951172,19.617542266845703,19.763042449951172,60-74
50.0,67.37095,66.85704,17.370948791503906,16.857040405273438,17.370948791503906,16.857040405273438,45-59
17.0,21.86079,22.076212,4.860790252685547,5.076211929321289,4.860790252685547,5.076211929321289,0-17
81.0,74.30305,73.678055,-6.696952819824219,-7.3219451904296875,6.696952819824219,7.3219451904296875,75+
14.0,11.86693,12.242509,-2.1330699920654297,-1.757491111755371,2.1330699920654297,1.757491111755371,0-17
19.0,29.378042,29.472996,10.378042221069336,10.47299575805664,10.378042221069336,10.47299575805664,18-29
55.0,48.35422,48.14507,-6.645778656005859,-6.854930877685547,6.645778656005859,6.854930877685547,45-59
70.0,45.510616,45.347034,-24.489383697509766,-24.652965545654297,24.489383697509766,24.652965545654297,60-74
60.0,48.633533,48.419907,-11.366466522216797,-11.580093383789062,11.366466522216797,11.580093383789062,60-74
14.0,16.849115,17.144852,2.8491153717041016,3.1448516845703125,2.8491153717041016,3.1448516845703125,0-17
51.0,50.35285,50.11167,-0.6471481323242188,-0.8883285522460938,0.6471481323242188,0.8883285522460938,45-59
46.0,38.517113,38.465607,-7.482887268066406,-7.534393310546875,7.482887268066406,7.534393310546875,45-59
41.0,36.22607,36.21128,-4.773929595947266,-4.788719177246094,4.773929595947266,4.788719177246094,30-44
64.0,69.908806,69.35423,5.908805847167969,5.3542327880859375,5.908805847167969,5.3542327880859375,60-74
12.0,14.4318,14.766275,2.43179988861084,2.766275405883789,2.43179988861084,2.766275405883789,0-17
19.0,18.642845,18.909836,-0.35715484619140625,-0.0901641845703125,0.35715484619140625,0.0901641845703125,18-29
49.0,54.44698,54.140186,5.446979522705078,5.140186309814453,5.446979522705078,5.140186309814453,45-59
56.0,36.676823,36.654808,-19.323177337646484,-19.345191955566406,19.323177337646484,19.345191955566406,45-59
47.0,28.25525,28.368196,-18.744749069213867,-18.631803512573242,18.744749069213867,18.631803512573242,45-59
74.0,59.68322,59.292515,-14.316780090332031,-14.70748519897461,14.316780090332031,14.70748519897461,60-74
42.0,40.50552,40.42215,-1.4944801330566406,-1.577850341796875,1.4944801330566406,1.577850341796875,30-44
16.0,25.535341,25.691875,9.535341262817383,9.691875457763672,9.535341262817383,9.691875457763672,0-17
45.0,42.894836,42.773174,-2.10516357421875,-2.226825714111328,2.10516357421875,2.226825714111328,45-59
54.0,57.64977,57.29165,3.649768829345703,3.2916488647460938,3.649768829345703,3.2916488647460938,45-59
55.0,55.944977,55.614178,0.944976806640625,0.6141777038574219,0.944976806640625,0.6141777038574219,45-59
54.0,37.852337,37.811485,-16.147663116455078,-16.188514709472656,16.147663116455078,16.188514709472656,45-59
29.0,44.045174,43.90508,15.045173645019531,14.905078887939453,15.045173645019531,14.905078887939453,18-29
67.0,64.278656,63.814304,-2.721343994140625,-3.1856956481933594,2.721343994140625,3.1856956481933594,60-74
78.0,60.729176,60.32171,-17.270824432373047,-17.67829132080078,17.270824432373047,17.67829132080078,75+
49.0,45.928078,45.757805,-3.0719223022460938,-3.2421951293945312,3.0719223022460938,3.2421951293945312,45-59
52.0,54.600307,54.291058,2.6003074645996094,2.291057586669922,2.6003074645996094,2.291057586669922,45-59
53.0,53.70024,53.405415,0.7002410888671875,0.4054145812988281,0.7002410888671875,0.4054145812988281,45-59
46.0,45.207756,45.04903,-0.7922439575195312,-0.9509696960449219,0.7922439575195312,0.9509696960449219,45-59
49.0,50.666206,50.420002,1.6662063598632812,1.4200019836425781,1.6662063598632812,1.4200019836425781,45-59
42.0,60.797516,60.388954,18.797515869140625,18.388954162597656,18.797515869140625,18.388954162597656,30-44
28.0,32.937252,32.975166,4.937252044677734,4.975166320800781,4.937252044677734,4.975166320800781,18-29
51.0,52.337833,52.064842,1.3378334045410156,1.0648422241210938,1.3378334045410156,1.0648422241210938,45-59
58.0,39.708317,39.637722,-18.291683197021484,-18.36227798461914,18.291683197021484,18.36227798461914,45-59
13.0,10.897874,11.288982,-2.102126121520996,-1.7110176086425781,2.102126121520996,1.7110176086425781,0-17
68.0,57.302135,56.94959,-10.697864532470703,-11.050411224365234,10.697864532470703,11.050411224365234,60-74
73.0,78.005325,77.321,5.0053253173828125,4.3209991455078125,5.0053253173828125,4.3209991455078125,60-74
12.0,40.01278,39.937305,28.012779235839844,27.937305450439453,28.012779235839844,27.937305450439453,0-17
67.0,63.184334,62.737522,-3.8156661987304688,-4.262477874755859,3.8156661987304688,4.262477874755859,60-74
79.0,54.76715,54.455227,-24.23284912109375,-24.54477310180664,24.23284912109375,24.54477310180664,75+
13.0,14.752939,15.082269,1.752939224243164,2.082268714904785,1.752939224243164,2.082268714904785,0-17
36.0,41.13413,41.040684,5.134128570556641,5.040683746337891,5.134128570556641,5.040683746337891,30-44
50.0,61.66593,61.24345,11.665931701660156,11.243450164794922,11.665931701660156,11.243450164794922,45-59
71.0,55.17481,54.856354,-15.825191497802734,-16.143646240234375,15.825191497802734,16.143646240234375,60-74
58.0,32.81762,32.857452,-25.18238067626953,-25.142547607421875,25.18238067626953,25.142547607421875,45-59
17.0,45.291573,45.1315,28.29157257080078,28.131500244140625,28.29157257080078,28.131500244140625,0-17
29.0,31.92373,31.977888,2.9237308502197266,2.9778881072998047,2.9237308502197266,2.9778881072998047,18-29
59.0,53.862385,53.56496,-5.137615203857422,-5.435039520263672,5.137615203857422,5.435039520263672,45-59
17.0,27.149487,27.280153,10.149486541748047,10.280153274536133,10.149486541748047,10.280153274536133,0-17
75.0,67.65367,67.13524,-7.3463287353515625,-7.8647613525390625,7.3463287353515625,7.8647613525390625,75+
51.0,45.45112,45.28849,-5.548881530761719,-5.711509704589844,5.548881530761719,5.711509704589844,45-59
57.0,59.827454,59.434437,2.82745361328125,2.434436798095703,2.82745361328125,2.434436798095703,45-59
61.0,42.103035,41.99406,-18.89696502685547,-19.005939483642578,18.89696502685547,19.005939483642578,60-74
18.0,18.80672,19.071085,0.8067207336425781,1.071084976196289,0.8067207336425781,1.071084976196289,18-29
27.0,30.618662,30.693733,3.618661880493164,3.6937332153320312,3.618661880493164,3.6937332153320312,18-29
13.0,12.138885,12.510105,-0.8611154556274414,-0.4898948669433594,0.8611154556274414,0.4898948669433594,0-17
78.0,50.968605,50.717556,-27.031394958496094,-27.28244400024414,27.031394958496094,27.28244400024414,75+
24.0,16.944155,17.238369,-7.055845260620117,-6.761631011962891,7.055845260620117,6.761631011962891,18-29
48.0,49.213894,48.990967,1.2138938903808594,0.990966796875,1.2138938903808594,0.990966796875,45-59
63.0,35.797695,35.78977,-27.20230484008789,-27.21023178100586,27.20230484008789,27.21023178100586,60-74
47.0,49.09644,48.875393,2.0964393615722656,1.8753929138183594,2.0964393615722656,1.8753929138183594,45-59
78.0,49.478626,49.251457,-28.521373748779297,-28.74854278564453,28.521373748779297,28.74854278564453,75+
53.0,56.74384,56.400238,3.7438392639160156,3.400238037109375,3.7438392639160156,3.400238037109375,45-59
36.0,35.310246,35.31013,-0.6897544860839844,-0.6898689270019531,0.6897544860839844,0.6898689270019531,30-44
32.0,38.987846,38.928795,6.987846374511719,6.928794860839844,6.987846374511719,6.928794860839844,30-44
66.0,64.099625,63.63814,-1.9003753662109375,-2.361858367919922,1.9003753662109375,2.361858367919922,60-74
40.0,41.085888,40.993217,1.0858879089355469,0.9932174682617188,1.0858879089355469,0.9932174682617188,30-44
18.0,21.88235,22.097427,3.8823509216308594,4.0974273681640625,3.8823509216308594,4.0974273681640625,18-29
19.0,25.562523,25.718622,6.562522888183594,6.718622207641602,6.562522888183594,6.718622207641602,18-29
40.0,23.90563,24.088282,-16.094369888305664,-15.911718368530273,16.094369888305664,15.911718368530273,30-44
45.0,27.138336,27.269182,-17.861663818359375,-17.730817794799805,17.861663818359375,17.730817794799805,45-59
42.0,50.505062,50.26144,8.505062103271484,8.26144027709961,8.505062103271484,8.26144027709961,30-44
30.0,30.360014,30.43923,0.3600139617919922,0.43922996520996094,0.3600139617919922,0.43922996520996094,30-44
18.0,33.46495,33.494408,15.464950561523438,15.494407653808594,15.464950561523438,15.494407653808594,18-29
20.0,43.805058,43.668808,23.805057525634766,23.668807983398438,23.805057525634766,23.668807983398438,18-29
24.0,23.055738,23.25201,-0.9442615509033203,-0.7479896545410156,0.9442615509033203,0.7479896545410156,18-29
69.0,68.21772,67.69025,-0.7822799682617188,-1.30975341796875,0.7822799682617188,1.30975341796875,60-74
45.0,36.20229,36.18788,-8.797710418701172,-8.812118530273438,8.797710418701172,8.812118530273438,45-59
37.0,34.924522,34.93059,-2.0754776000976562,-2.069408416748047,2.0754776000976562,2.069408416748047,30-44
43.0,67.31863,66.80556,24.318626403808594,23.805557250976562,24.318626403808594,23.805557250976562,30-44
63.0,63.446697,62.995678,0.4466972351074219,-0.004322052001953125,0.4466972351074219,0.004322052001953125,60-74
85.0,71.43451,70.855484,-13.56549072265625,-14.144515991210938,13.56549072265625,14.144515991210938,75+
18.0,21.746407,21.963661,3.7464065551757812,3.9636611938476562,3.7464065551757812,3.9636611938476562,18-29
23.0,24.170141,24.348555,1.1701412200927734,1.3485546112060547,1.1701412200927734,1.3485546112060547,18-29
54.0,57.163387,56.813065,3.1633872985839844,2.8130645751953125,3.1633872985839844,2.8130645751953125,45-59
71.0,58.35416,57.984753,-12.64583969116211,-13.015247344970703,12.64583969116211,13.015247344970703,60-74
58.0,48.51958,48.307777,-9.480419158935547,-9.692222595214844,9.480419158935547,9.692222595214844,45-59
14.0,13.277203,13.630181,-0.7227973937988281,-0.36981868743896484,0.7227973937988281,0.36981868743896484,0-17
53.0,57.6995,57.340584,4.699501037597656,4.340583801269531,4.699501037597656,4.340583801269531,45-59
61.0,61.513844,61.0938,0.5138435363769531,0.09379959106445312,0.5138435363769531,0.09379959106445312,60-74
